version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2396 
loading_input_data_ram,units,kB
loading_input_data_ram,value,447268 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,979812 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,980548 
interior_samples_ram,units,kB
interior_samples_ram,value,980548 
input_file,value,./bod_files/voxels_two_spheres_1_4_32.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,59
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,5.020709e-06
launch_center[0],value,5.000000e+00
launch_center[1],value,3.921875e+00
launch_center[2],value,3.953125e+00
launch_radius,value,5.020719e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,4.086877e+00
capacitance,std_dev,6.177783e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.570570e+02
electric_polarizability[0][0],std_dev,7.020945e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,2.757654e-02
electric_polarizability[0][1],std_dev,4.802749e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-2.161247e-01
electric_polarizability[0][2],std_dev,4.802230e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,2.757654e-02
electric_polarizability[1][0],std_dev,4.802749e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,8.117752e+02
electric_polarizability[1][1],std_dev,5.872549e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,1.293782e-01
electric_polarizability[1][2],std_dev,4.346308e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-2.161247e-01
electric_polarizability[2][0],std_dev,4.802230e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,1.293782e-01
electric_polarizability[2][1],std_dev,4.346308e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.116866e+02
electric_polarizability[2][2],std_dev,5.871189e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,8.115939e+02
electric_polarizability_eigenvalues[0],std_dev,5.994791e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.118676e+02
electric_polarizability_eigenvalues[1],std_dev,5.997827e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.570573e+02
electric_polarizability_eigenvalues[2],std_dev,7.020918e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,8.601729e+02
mean_electric_polarizability,std_dev,3.624783e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,4.086877e+00
hydrodynamic_radius,std_dev,4.087344e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.328628e-01
intrinsic_viscosity_prefactor,std_dev,1.249294e-02
viscometric_radius,units,L
viscometric_radius,value,4.089877e+00
viscometric_radius,std_dev,2.045745e-02
volume,units,L^3
volume,value,2.722882e+02
volume,std_dev,8.379010e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,4.020808e+00
capacitance_sphere_same_volume,std_dev,4.124355e-04
gyration[0][0],units,L^2
gyration[0][0],value,3.534165e+00
gyration[0][0],std_dev,2.987598e-02
gyration[0][1],units,L^2
gyration[0][1],value,-3.067518e-04
gyration[0][1],std_dev,1.672109e-02
gyration[0][2],units,L^2
gyration[0][2],value,1.245882e-03
gyration[0][2],std_dev,1.671948e-02
gyration[1][0],units,L^2
gyration[1][0],value,-3.067518e-04
gyration[1][0],std_dev,1.672109e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.153211e+00
gyration[1][1],std_dev,1.510716e-02
gyration[1][2],units,L^2
gyration[1][2],value,-6.842109e-04
gyration[1][2],std_dev,1.173270e-02
gyration[2][0],units,L^2
gyration[2][0],value,1.245882e-03
gyration[2][0],std_dev,1.671948e-02
gyration[2][1],units,L^2
gyration[2][1],value,-6.842109e-04
gyration[2][1],std_dev,1.173270e-02
gyration[2][2],units,L^2
gyration[2][2],value,3.150552e+00
gyration[2][2],std_dev,1.510381e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,3.150383e+00
gyration_eigenvalues[0],std_dev,1.767946e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.153376e+00
gyration_eigenvalues[1],std_dev,1.246165e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.534170e+00
gyration_eigenvalues[2],std_dev,2.991833e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.159054e+00
intrinsic_conductivity,std_dev,1.648392e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.631058e+00
intrinsic_viscosity,std_dev,3.948975e-02
t,units,1
t,value,8.140023e-01
t,std_dev,1.230458e-04
u[0],units,1
u[0],value,4.121330e-02
u[0],std_dev,2.195116e-04
u[1],units,1
u[1],value,4.421100e-03
u[1],std_dev,2.197027e-04
u[2],units,1
u[2],value,2.951300e-03
u[2],std_dev,2.197038e-04
v[0][0],units,L
v[0][0],value,6.174755e-01
v[0][0],std_dev,7.238961e-04
v[0][1],units,L
v[0][1],value,6.337195e-02
v[0][1],std_dev,6.466859e-04
v[0][2],units,L
v[0][2],value,3.900888e-02
v[0][2],std_dev,6.466224e-04
v[1][0],units,L
v[1][0],value,6.174755e-01
v[1][0],std_dev,7.602209e-04
v[1][1],units,L
v[1][1],value,6.337195e-02
v[1][1],std_dev,6.178096e-04
v[1][2],units,L
v[1][2],value,3.900888e-02
v[1][2],std_dev,6.466231e-04
v[2][0],units,L
v[2][0],value,6.174755e-01
v[2][0],std_dev,7.602212e-04
v[2][1],units,L
v[2][1],value,6.337195e-02
v[2][1],std_dev,6.466862e-04
v[2][2],units,L
v[2][2],value,3.900888e-02
v[2][2],std_dev,6.177640e-04
w[0][0],units,L
w[0][0],value,1.038368e+00
w[0][0],std_dev,7.238961e-04
w[0][1],units,L
w[0][1],value,2.934135e-03
w[0][1],std_dev,6.466859e-04
w[0][2],units,L
w[0][2],value,2.114979e-03
w[0][2],std_dev,6.466224e-04
w[1][0],units,L
w[1][0],value,3.686154e-03
w[1][0],std_dev,7.602209e-04
