version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2356 
loading_input_data_ram,units,kB
loading_input_data_ram,value,447164 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,979708 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,980448 
interior_samples_ram,units,kB
interior_samples_ram,value,980512 
input_file,value,./bod_files/voxels_two_spheres_1_4_32.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,86
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,5.020709e-06
launch_center[0],value,5.000000e+00
launch_center[1],value,3.921875e+00
launch_center[2],value,3.953125e+00
launch_radius,value,5.020719e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,4.086946e+00
capacitance,std_dev,6.177604e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.583601e+02
electric_polarizability[0][0],std_dev,7.020713e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,4.235120e-01
electric_polarizability[0][1],std_dev,4.803405e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-6.897411e-03
electric_polarizability[0][2],std_dev,4.801561e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,4.235120e-01
electric_polarizability[1][0],std_dev,4.803405e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,8.134209e+02
electric_polarizability[1][1],std_dev,5.873350e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-6.732308e-01
electric_polarizability[1][2],std_dev,4.346233e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-6.897411e-03
electric_polarizability[2][0],std_dev,4.801561e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-6.732308e-01
electric_polarizability[2][1],std_dev,4.346233e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.112530e+02
electric_polarizability[2][2],std_dev,5.869498e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,8.110608e+02
electric_polarizability_eigenvalues[0],std_dev,5.909596e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.136118e+02
electric_polarizability_eigenvalues[1],std_dev,5.911307e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.583613e+02
electric_polarizability_eigenvalues[2],std_dev,7.020816e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,8.610113e+02
mean_electric_polarizability,std_dev,3.624572e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,4.086946e+00
hydrodynamic_radius,std_dev,4.087413e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.328656e-01
intrinsic_viscosity_prefactor,std_dev,1.249298e-02
viscometric_radius,units,L
viscometric_radius,value,4.091210e+00
viscometric_radius,std_dev,2.046410e-02
volume,units,L^3
volume,value,2.724302e+02
volume,std_dev,8.378881e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,4.021507e+00
capacitance_sphere_same_volume,std_dev,4.122858e-04
gyration[0][0],units,L^2
gyration[0][0],value,3.536376e+00
gyration[0][0],std_dev,2.986555e-02
gyration[0][1],units,L^2
gyration[0][1],value,6.664972e-04
gyration[0][1],std_dev,1.671238e-02
gyration[0][2],units,L^2
gyration[0][2],value,-2.226968e-03
gyration[0][2],std_dev,1.671198e-02
gyration[1][0],units,L^2
gyration[1][0],value,6.664972e-04
gyration[1][0],std_dev,1.671238e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.152788e+00
gyration[1][1],std_dev,1.509691e-02
gyration[1][2],units,L^2
gyration[1][2],value,1.553804e-03
gyration[1][2],std_dev,1.172613e-02
gyration[2][0],units,L^2
gyration[2][0],value,-2.226968e-03
gyration[2][0],std_dev,1.671198e-02
gyration[2][1],units,L^2
gyration[2][1],value,1.553804e-03
gyration[2][1],std_dev,1.172613e-02
gyration[2][2],units,L^2
gyration[2][2],value,3.153947e+00
gyration[2][2],std_dev,1.509672e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,3.151701e+00
gyration_eigenvalues[0],std_dev,9.534305e-03
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.155021e+00
gyration_eigenvalues[1],std_dev,2.057074e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.536390e+00
gyration_eigenvalues[2],std_dev,2.979337e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.160484e+00
intrinsic_conductivity,std_dev,1.647721e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.632259e+00
intrinsic_viscosity,std_dev,3.950772e-02
t,units,1
t,value,8.140161e-01
t,std_dev,1.230422e-04
u[0],units,1
u[0],value,4.089830e-02
u[0],std_dev,2.195148e-04
u[1],units,1
u[1],value,3.900500e-03
u[1],std_dev,2.197038e-04
u[2],units,1
u[2],value,2.417500e-03
u[2],std_dev,2.197049e-04
v[0][0],units,L
v[0][0],value,6.170560e-01
v[0][0],std_dev,7.238450e-04
v[0][1],units,L
v[0][1],value,6.432606e-02
v[0][1],std_dev,6.468606e-04
v[0][2],units,L
v[0][2],value,3.922592e-02
v[0][2],std_dev,6.464145e-04
v[1][0],units,L
v[1][0],value,6.170560e-01
v[1][0],std_dev,7.602478e-04
v[1][1],units,L
v[1][1],value,6.432606e-02
v[1][1],std_dev,6.178754e-04
v[1][2],units,L
v[1][2],value,3.922592e-02
v[1][2],std_dev,6.464146e-04
v[2][0],units,L
v[2][0],value,6.170560e-01
v[2][0],std_dev,7.602481e-04
v[2][1],units,L
v[2][1],value,6.432606e-02
v[2][1],std_dev,6.468610e-04
v[2][2],units,L
v[2][2],value,3.922592e-02
v[2][2],std_dev,6.175786e-04
w[0][0],units,L
w[0][0],value,1.039479e+00
w[0][0],std_dev,7.238450e-04
w[0][1],units,L
w[0][1],value,3.438979e-03
w[0][1],std_dev,6.468606e-04
w[0][2],units,L
w[0][2],value,1.628756e-03
w[0][2],std_dev,6.464145e-04
w[1][0],units,L
w[1][0],value,3.640980e-03
w[1][0],std_dev,7.602478e-04
