version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2412 
loading_input_data_ram,units,kB
loading_input_data_ram,value,447216 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,979760 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,980496 
interior_samples_ram,units,kB
interior_samples_ram,value,980496 
input_file,value,./bod_files/voxels_two_spheres_1_4_32.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,54
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,5.020709e-06
launch_center[0],value,5.000000e+00
launch_center[1],value,3.921875e+00
launch_center[2],value,3.953125e+00
launch_radius,value,5.020719e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,4.086222e+00
capacitance,std_dev,6.179451e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.580589e+02
electric_polarizability[0][0],std_dev,7.020250e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-3.050894e-01
electric_polarizability[0][1],std_dev,4.802863e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,5.392399e-01
electric_polarizability[0][2],std_dev,4.801212e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-3.050894e-01
electric_polarizability[1][0],std_dev,4.802863e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,8.116704e+02
electric_polarizability[1][1],std_dev,5.873733e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,2.446711e-01
electric_polarizability[1][2],std_dev,4.345864e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,5.392399e-01
electric_polarizability[2][0],std_dev,4.801212e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,2.446711e-01
electric_polarizability[2][1],std_dev,4.345864e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.118647e+02
electric_polarizability[2][2],std_dev,5.868796e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,8.115022e+02
electric_polarizability_eigenvalues[0],std_dev,5.991568e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.120303e+02
electric_polarizability_eigenvalues[1],std_dev,5.992096e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.580615e+02
electric_polarizability_eigenvalues[2],std_dev,7.020247e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,8.605313e+02
mean_electric_polarizability,std_dev,3.624415e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,4.086222e+00
hydrodynamic_radius,std_dev,4.086689e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.328575e-01
intrinsic_viscosity_prefactor,std_dev,1.249286e-02
viscometric_radius,units,L
viscometric_radius,value,4.090436e+00
viscometric_radius,std_dev,2.046024e-02
volume,units,L^3
volume,value,2.723000e+02
volume,std_dev,8.379000e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,4.020867e+00
capacitance_sphere_same_volume,std_dev,4.124231e-04
gyration[0][0],units,L^2
gyration[0][0],value,3.529883e+00
gyration[0][0],std_dev,2.988032e-02
gyration[0][1],units,L^2
gyration[0][1],value,7.104951e-04
gyration[0][1],std_dev,1.671933e-02
gyration[0][2],units,L^2
gyration[0][2],value,1.604362e-04
gyration[0][2],std_dev,1.672151e-02
gyration[1][0],units,L^2
gyration[1][0],value,7.104951e-04
gyration[1][0],std_dev,1.671933e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.152531e+00
gyration[1][1],std_dev,1.510159e-02
gyration[1][2],units,L^2
gyration[1][2],value,5.755535e-04
gyration[1][2],std_dev,1.173102e-02
gyration[2][0],units,L^2
gyration[2][0],value,1.604362e-04
gyration[2][0],std_dev,1.672151e-02
gyration[2][1],units,L^2
gyration[2][1],value,5.755535e-04
gyration[2][1],std_dev,1.173102e-02
gyration[2][2],units,L^2
gyration[2][2],value,3.154027e+00
gyration[2][2],std_dev,1.510590e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,3.152334e+00
gyration_eigenvalues[0],std_dev,1.151419e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.154222e+00
gyration_eigenvalues[1],std_dev,1.859465e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.529884e+00
gyration_eigenvalues[2],std_dev,2.992064e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.160233e+00
intrinsic_conductivity,std_dev,1.648425e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.632024e+00
intrinsic_viscosity,std_dev,3.950422e-02
t,units,1
t,value,8.138719e-01
t,std_dev,1.230790e-04
u[0],units,1
u[0],value,4.086530e-02
u[0],std_dev,2.195092e-04
u[1],units,1
u[1],value,4.023700e-03
u[1],std_dev,2.196977e-04
u[2],units,1
u[2],value,2.313300e-03
u[2],std_dev,2.196989e-04
v[0][0],units,L
v[0][0],value,6.170927e-01
v[0][0],std_dev,7.237790e-04
v[0][1],units,L
v[0][1],value,6.330475e-02
v[0][1],std_dev,6.467871e-04
v[0][2],units,L
v[0][2],value,3.829180e-02
v[0][2],std_dev,6.463888e-04
v[1][0],units,L
v[1][0],value,6.170927e-01
v[1][0],std_dev,7.601629e-04
v[1][1],units,L
v[1][1],value,6.330475e-02
v[1][1],std_dev,6.179254e-04
v[1][2],units,L
v[1][2],value,3.829180e-02
v[1][2],std_dev,6.463896e-04
v[2][0],units,L
v[2][0],value,6.170927e-01
v[2][0],std_dev,7.601622e-04
v[2][1],units,L
v[2][1],value,6.330475e-02
v[2][1],std_dev,6.467875e-04
v[2][2],units,L
v[2][2],value,3.829180e-02
v[2][2],std_dev,6.175086e-04
w[0][0],units,L
w[0][0],value,1.039144e+00
w[0][0],std_dev,7.237790e-04
w[0][1],units,L
w[0][1],value,2.830234e-03
w[0][1],std_dev,6.467871e-04
w[0][2],units,L
w[0][2],value,2.380188e-03
w[0][2],std_dev,6.463888e-04
w[1][0],units,L
w[1][0],value,2.757115e-03
w[1][0],std_dev,7.601629e-04
w[1][1],units,L
