version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2200 
loading_input_data_ram,units,kB
loading_input_data_ram,value,447004 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,979552 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,980352 
interior_samples_ram,units,kB
interior_samples_ram,value,980356 
input_file,value,./bod_files/voxels_two_spheres_1_4_32.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,98
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,5.020709e-06
launch_center[0],value,5.000000e+00
launch_center[1],value,3.921875e+00
launch_center[2],value,3.953125e+00
launch_radius,value,5.020719e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,4.086962e+00
capacitance,std_dev,6.177570e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.583247e+02
electric_polarizability[0][0],std_dev,7.021928e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-3.358689e-03
electric_polarizability[0][1],std_dev,4.802794e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,4.635282e-01
electric_polarizability[0][2],std_dev,4.803139e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-3.358689e-03
electric_polarizability[1][0],std_dev,4.802794e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,8.112113e+02
electric_polarizability[1][1],std_dev,5.870683e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-8.266845e-02
electric_polarizability[1][2],std_dev,4.345832e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,4.635282e-01
electric_polarizability[2][0],std_dev,4.803139e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-8.266845e-02
electric_polarizability[2][1],std_dev,4.345832e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.123265e+02
electric_polarizability[2][2],std_dev,5.871712e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,8.112052e+02
electric_polarizability_eigenvalues[0],std_dev,5.873910e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.123311e+02
electric_polarizability_eigenvalues[1],std_dev,5.874481e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.583262e+02
electric_polarizability_eigenvalues[2],std_dev,7.021993e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,8.606208e+02
mean_electric_polarizability,std_dev,3.624752e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,4.086962e+00
hydrodynamic_radius,std_dev,4.087429e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.328587e-01
intrinsic_viscosity_prefactor,std_dev,1.249288e-02
viscometric_radius,units,L
viscometric_radius,value,4.090580e+00
viscometric_radius,std_dev,2.046096e-02
volume,units,L^3
volume,value,2.722769e+02
volume,std_dev,8.379021e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,4.020753e+00
capacitance_sphere_same_volume,std_dev,4.124475e-04
gyration[0][0],units,L^2
gyration[0][0],value,3.533502e+00
gyration[0][0],std_dev,2.988130e-02
gyration[0][1],units,L^2
gyration[0][1],value,4.594431e-04
gyration[0][1],std_dev,1.672228e-02
gyration[0][2],units,L^2
gyration[0][2],value,-1.318061e-03
gyration[0][2],std_dev,1.672203e-02
gyration[1][0],units,L^2
gyration[1][0],value,4.594431e-04
gyration[1][0],std_dev,1.672228e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.153385e+00
gyration[1][1],std_dev,1.510596e-02
gyration[1][2],units,L^2
gyration[1][2],value,2.389413e-04
gyration[1][2],std_dev,1.173323e-02
gyration[2][0],units,L^2
gyration[2][0],value,-1.318061e-03
gyration[2][0],std_dev,1.672203e-02
gyration[2][1],units,L^2
gyration[2][1],value,2.389413e-04
gyration[2][1],std_dev,1.173323e-02
gyration[2][2],units,L^2
gyration[2][2],value,3.152609e+00
gyration[2][2],std_dev,1.510604e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,3.152536e+00
gyration_eigenvalues[0],std_dev,1.208221e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.153452e+00
gyration_eigenvalues[1],std_dev,1.812944e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.533507e+00
gyration_eigenvalues[2],std_dev,2.984174e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.160830e+00
intrinsic_conductivity,std_dev,1.648775e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.632525e+00
intrinsic_viscosity,std_dev,3.951174e-02
t,units,1
t,value,8.140192e-01
t,std_dev,1.230415e-04
u[0],units,1
u[0],value,4.135400e-02
u[0],std_dev,2.195109e-04
u[1],units,1
u[1],value,4.109400e-03
u[1],std_dev,2.197038e-04
u[2],units,1
u[2],value,2.711400e-03
u[2],std_dev,2.197048e-04
v[0][0],units,L
v[0][0],value,6.184314e-01
v[0][0],std_dev,7.239487e-04
v[0][1],units,L
v[0][1],value,6.335146e-02
v[0][1],std_dev,6.464498e-04
v[0][2],units,L
v[0][2],value,3.852537e-02
v[0][2],std_dev,6.467188e-04
v[1][0],units,L
v[1][0],value,6.184314e-01
v[1][0],std_dev,7.603722e-04
v[1][1],units,L
v[1][1],value,6.335146e-02
v[1][1],std_dev,6.176053e-04
v[1][2],units,L
v[1][2],value,3.852537e-02
v[1][2],std_dev,6.467188e-04
v[2][0],units,L
v[2][0],value,6.184314e-01
v[2][0],std_dev,7.603723e-04
v[2][1],units,L
v[2][1],value,6.335146e-02
v[2][1],std_dev,6.464506e-04
v[2][2],units,L
v[2][2],value,3.852537e-02
v[2][2],std_dev,6.178187e-04
w[0][0],units,L
w[0][0],value,1.039857e+00
w[0][0],std_dev,7.239487e-04
w[0][1],units,L
w[0][1],value,3.479230e-03
w[0][1],std_dev,6.464498e-04
w[0][2],units,L
w[0][2],value,3.136274e-03
w[0][2],std_dev,6.467188e-04
w[1][0],units,L
w[1][0],value,2.854115e-03
w[1][0],std_dev,7.603722e-04
