version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2304 
loading_input_data_ram,units,kB
loading_input_data_ram,value,447100 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,979656 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,980396 
interior_samples_ram,units,kB
interior_samples_ram,value,980460 
input_file,value,./bod_files/voxels_two_spheres_1_4_32.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,89
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,5.020709e-06
launch_center[0],value,5.000000e+00
launch_center[1],value,3.921875e+00
launch_center[2],value,3.953125e+00
launch_radius,value,5.020719e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,4.086253e+00
capacitance,std_dev,6.179370e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.575895e+02
electric_polarizability[0][0],std_dev,7.022594e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-6.811282e-01
electric_polarizability[0][1],std_dev,4.803119e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,9.759643e-01
electric_polarizability[0][2],std_dev,4.802172e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-6.811282e-01
electric_polarizability[1][0],std_dev,4.803119e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,8.115215e+02
electric_polarizability[1][1],std_dev,5.872554e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-5.103443e-02
electric_polarizability[1][2],std_dev,4.345711e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,9.759643e-01
electric_polarizability[2][0],std_dev,4.802172e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-5.103443e-02
electric_polarizability[2][1],std_dev,4.345711e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.111208e+02
electric_polarizability[2][2],std_dev,5.870073e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,8.111090e+02
electric_polarizability_eigenvalues[0],std_dev,5.877350e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.115236e+02
electric_polarizability_eigenvalues[1],std_dev,5.879547e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.575992e+02
electric_polarizability_eigenvalues[2],std_dev,7.022542e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,8.600772e+02
mean_electric_polarizability,std_dev,3.624937e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,4.086253e+00
hydrodynamic_radius,std_dev,4.086721e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.328578e-01
intrinsic_viscosity_prefactor,std_dev,1.249287e-02
viscometric_radius,units,L
viscometric_radius,value,4.089717e+00
viscometric_radius,std_dev,2.045665e-02
volume,units,L^3
volume,value,2.722331e+02
volume,std_dev,8.379048e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,4.020538e+00
capacitance_sphere_same_volume,std_dev,4.124930e-04
gyration[0][0],units,L^2
gyration[0][0],value,3.533967e+00
gyration[0][0],std_dev,2.989920e-02
gyration[0][1],units,L^2
gyration[0][1],value,-8.412762e-04
gyration[0][1],std_dev,1.672513e-02
gyration[0][2],units,L^2
gyration[0][2],value,1.670545e-03
gyration[0][2],std_dev,1.672810e-02
gyration[1][0],units,L^2
gyration[1][0],value,-8.412762e-04
gyration[1][0],std_dev,1.672513e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.154266e+00
gyration[1][1],std_dev,1.510397e-02
gyration[1][2],units,L^2
gyration[1][2],value,-2.211329e-03
gyration[1][2],std_dev,1.173135e-02
gyration[2][0],units,L^2
gyration[2][0],value,1.670545e-03
gyration[2][0],std_dev,1.672810e-02
gyration[2][1],units,L^2
gyration[2][1],value,-2.211329e-03
gyration[2][1],std_dev,1.173135e-02
gyration[2][2],units,L^2
gyration[2][2],value,3.154502e+00
gyration[2][2],std_dev,1.510834e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,3.152168e+00
gyration_eigenvalues[0],std_dev,2.080972e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.156590e+00
gyration_eigenvalues[1],std_dev,9.190721e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.533977e+00
gyration_eigenvalues[2],std_dev,2.993670e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.159341e+00
intrinsic_conductivity,std_dev,1.648826e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.631282e+00
intrinsic_viscosity,std_dev,3.949311e-02
t,units,1
t,value,8.138781e-01
t,std_dev,1.230774e-04
u[0],units,1
u[0],value,4.049850e-02
u[0],std_dev,2.195130e-04
u[1],units,1
u[1],value,4.042700e-03
u[1],std_dev,2.196975e-04
u[2],units,1
u[2],value,3.109900e-03
u[2],std_dev,2.196986e-04
v[0][0],units,L
v[0][0],value,6.182761e-01
v[0][0],std_dev,7.239209e-04
v[0][1],units,L
v[0][1],value,6.295910e-02
v[0][1],std_dev,6.466611e-04
v[0][2],units,L
v[0][2],value,3.830214e-02
v[0][2],std_dev,6.464761e-04
v[1][0],units,L
v[1][0],value,6.182761e-01
v[1][0],std_dev,7.602483e-04
v[1][1],units,L
v[1][1],value,6.295910e-02
v[1][1],std_dev,6.178038e-04
v[1][2],units,L
v[1][2],value,3.830214e-02
v[1][2],std_dev,6.464769e-04
v[2][0],units,L
v[2][0],value,6.182761e-01
v[2][0],std_dev,7.602480e-04
v[2][1],units,L
v[2][1],value,6.295910e-02
v[2][1],std_dev,6.466614e-04
v[2][2],units,L
v[2][2],value,3.830214e-02
v[2][2],std_dev,6.176518e-04
w[0][0],units,L
w[0][0],value,1.038431e+00
w[0][0],std_dev,7.239209e-04
w[0][1],units,L
w[0][1],value,2.774377e-03
w[0][1],std_dev,6.466611e-04
w[0][2],units,L
w[0][2],value,3.348747e-03
w[0][2],std_dev,6.464761e-04
w[1][0],units,L
w[1][0],value,1.996072e-03
w[1][0],std_dev,7.602483e-04
