version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2300 
loading_input_data_ram,units,kB
loading_input_data_ram,value,447384 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,979928 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,980732 
interior_samples_ram,units,kB
interior_samples_ram,value,980732 
input_file,value,./bod_files/voxels_two_spheres_1_4_32.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,53
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,5.020709e-06
launch_center[0],value,5.000000e+00
launch_center[1],value,3.921875e+00
launch_center[2],value,3.953125e+00
launch_radius,value,5.020719e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,4.087524e+00
capacitance,std_dev,6.176132e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.574809e+02
electric_polarizability[0][0],std_dev,7.023692e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,2.753266e-04
electric_polarizability[0][1],std_dev,4.804172e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-5.139995e-01
electric_polarizability[0][2],std_dev,4.802751e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,2.753266e-04
electric_polarizability[1][0],std_dev,4.804172e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,8.117059e+02
electric_polarizability[1][1],std_dev,5.873864e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,1.582199e-01
electric_polarizability[1][2],std_dev,4.346255e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-5.139995e-01
electric_polarizability[2][0],std_dev,4.802751e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,1.582199e-01
electric_polarizability[2][1],std_dev,4.346255e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,8.111313e+02
electric_polarizability[2][2],std_dev,5.870318e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,8.110889e+02
electric_polarizability_eigenvalues[0],std_dev,5.902391e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,8.117465e+02
electric_polarizability_eigenvalues[1],std_dev,5.906778e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.574827e+02
electric_polarizability_eigenvalues[2],std_dev,7.023607e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,8.601060e+02
mean_electric_polarizability,std_dev,3.625454e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,4.087524e+00
hydrodynamic_radius,std_dev,4.087990e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.328596e-01
intrinsic_viscosity_prefactor,std_dev,1.249289e-02
viscometric_radius,units,L
viscometric_radius,value,4.089765e+00
viscometric_radius,std_dev,2.045690e-02
volume,units,L^3
volume,value,2.723979e+02
volume,std_dev,8.378905e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,4.021348e+00
capacitance_sphere_same_volume,std_dev,4.123196e-04
gyration[0][0],units,L^2
gyration[0][0],value,3.534677e+00
gyration[0][0],std_dev,2.988348e-02
gyration[0][1],units,L^2
gyration[0][1],value,-1.469960e-03
gyration[0][1],std_dev,1.672038e-02
gyration[0][2],units,L^2
gyration[0][2],value,-3.118187e-05
gyration[0][2],std_dev,1.672101e-02
gyration[1][0],units,L^2
gyration[1][0],value,-1.469960e-03
gyration[1][0],std_dev,1.672038e-02
gyration[1][1],units,L^2
gyration[1][1],value,3.151805e+00
gyration[1][1],std_dev,1.510261e-02
gyration[1][2],units,L^2
gyration[1][2],value,2.257253e-04
gyration[1][2],std_dev,1.173093e-02
gyration[2][0],units,L^2
gyration[2][0],value,-3.118187e-05
gyration[2][0],std_dev,1.672101e-02
gyration[2][1],units,L^2
gyration[2][1],value,2.257253e-04
gyration[2][1],std_dev,1.173093e-02
gyration[2][2],units,L^2
gyration[2][2],value,3.155084e+00
gyration[2][2],std_dev,1.510432e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,3.151783e+00
gyration_eigenvalues[0],std_dev,1.437443e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.155099e+00
gyration_eigenvalues[1],std_dev,1.589818e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.534683e+00
gyration_eigenvalues[2],std_dev,2.981479e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.157536e+00
intrinsic_conductivity,std_dev,1.647644e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.629784e+00
intrinsic_viscosity,std_dev,3.947062e-02
t,units,1
t,value,8.141311e-01
t,std_dev,1.230129e-04
u[0],units,1
u[0],value,4.120990e-02
u[0],std_dev,2.195169e-04
u[1],units,1
u[1],value,4.079100e-03
u[1],std_dev,2.197085e-04
u[2],units,1
u[2],value,2.229700e-03
u[2],std_dev,2.197099e-04
v[0][0],units,L
v[0][0],value,6.183522e-01
v[0][0],std_dev,7.241129e-04
v[0][1],units,L
v[0][1],value,6.320351e-02
v[0][1],std_dev,6.468053e-04
v[0][2],units,L
v[0][2],value,3.915654e-02
v[0][2],std_dev,6.464858e-04
v[1][0],units,L
v[1][0],value,6.183522e-01
v[1][0],std_dev,7.604599e-04
v[1][1],units,L
v[1][1],value,6.320351e-02
v[1][1],std_dev,6.179414e-04
v[1][2],units,L
v[1][2],value,3.915654e-02
v[1][2],std_dev,6.464859e-04
v[2][0],units,L
v[2][0],value,6.183522e-01
v[2][0],std_dev,7.604603e-04
v[2][1],units,L
v[2][1],value,6.320351e-02
v[2][1],std_dev,6.468055e-04
v[2][2],units,L
v[2][2],value,3.915654e-02
v[2][2],std_dev,6.176632e-04
w[0][0],units,L
w[0][0],value,1.038851e+00
w[0][0],std_dev,7.241129e-04
w[0][1],units,L
w[0][1],value,2.686596e-03
w[0][1],std_dev,6.468053e-04
w[0][2],units,L
w[0][2],value,1.355317e-03
w[0][2],std_dev,6.464858e-04
w[1][0],units,L
w[1][0],value,3.611410e-03
w[1][0],std_dev,7.604599e-04
