version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2216 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2216 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2216 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6312 
interior_samples_ram,units,kB
interior_samples_ram,value,6340 
input_file,value,./bod_files/1LYD.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,74
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.986932e-05
launch_center[0],value,3.823248e+00
launch_center[1],value,6.405615e+01
launch_center[2],value,1.096631e+02
launch_radius,value,2.986938e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,A
capacitance,value,2.148447e+01
capacitance,std_dev,4.244356e-03
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],value,1.065485e+05
electric_polarizability[0][0],std_dev,9.904949e+01
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],value,1.092176e+04
electric_polarizability[0][1],std_dev,7.654877e+01
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],value,1.960805e+04
electric_polarizability[0][2],std_dev,8.567775e+01
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],value,1.092176e+04
electric_polarizability[1][0],std_dev,7.654877e+01
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],value,1.218647e+05
electric_polarizability[1][1],std_dev,1.108779e+02
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],value,3.702635e+04
electric_polarizability[1][2],std_dev,8.940178e+01
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],value,1.960805e+04
electric_polarizability[2][0],std_dev,8.567775e+01
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],value,3.702635e+04
electric_polarizability[2][1],std_dev,8.940178e+01
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],value,1.536924e+05
electric_polarizability[2][2],std_dev,1.333938e+02
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],value,9.672196e+04
electric_polarizability_eigenvalues[0],std_dev,1.202950e+02
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],value,1.008749e+05
electric_polarizability_eigenvalues[1],std_dev,1.031372e+02
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],value,1.845088e+05
electric_polarizability_eigenvalues[2],std_dev,1.265609e+02
mean_electric_polarizability,units,A^3
mean_electric_polarizability,value,1.273685e+05
mean_electric_polarizability,std_dev,6.658214e+01
hydrodynamic_radius,units,A
hydrodynamic_radius,value,2.148447e+01
hydrodynamic_radius,std_dev,2.148866e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.321218e-01
intrinsic_viscosity_prefactor,std_dev,1.248183e-02
viscometric_radius,units,A
viscometric_radius,value,2.163084e+01
viscometric_radius,std_dev,1.082199e-01
volume,units,A^3
volume,value,3.221048e+04
volume,std_dev,1.599377e+01
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,value,1.973799e+01
capacitance_sphere_same_volume,std_dev,3.266896e-03
gyration[0][0],units,A^2
gyration[0][0],value,7.279136e+01
gyration[0][0],std_dev,9.672086e-02
gyration[0][1],units,A^2
gyration[0][1],value,1.815758e+01
gyration[0][1],std_dev,5.446532e-01
gyration[0][2],units,A^2
gyration[0][2],value,3.012483e+01
gyration[0][2],std_dev,9.113350e-01
gyration[1][0],units,A^2
gyration[1][0],value,1.815758e+01
gyration[1][0],std_dev,5.446532e-01
gyration[1][1],units,A^2
gyration[1][1],value,9.438143e+01
gyration[1][1],std_dev,5.143258e+00
gyration[1][2],units,A^2
gyration[1][2],value,5.227516e+01
gyration[1][2],std_dev,6.931576e+00
gyration[2][0],units,A^2
gyration[2][0],value,3.012483e+01
gyration[2][0],std_dev,9.113350e-01
gyration[2][1],units,A^2
gyration[2][1],value,5.227516e+01
gyration[2][1],std_dev,6.931576e+00
gyration[2][2],units,A^2
gyration[2][2],value,1.386321e+02
gyration[2][2],std_dev,1.405245e+01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],value,5.898763e+01
gyration_eigenvalues[0],std_dev,4.030064e+00
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],value,6.247355e+01
gyration_eigenvalues[1],std_dev,1.260230e+00
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],value,1.843437e+02
gyration_eigenvalues[2],std_dev,1.400169e+01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.954258e+00
intrinsic_conductivity,std_dev,2.850965e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.290424e+00
intrinsic_viscosity,std_dev,4.941334e-02
t,units,1
t,value,7.192805e-01
t,std_dev,1.420972e-04
u[0],units,1
u[0],value,6.574100e-03
u[0],std_dev,2.146106e-04
u[1],units,1
u[1],value,6.676700e-03
u[1],std_dev,2.146102e-04
u[2],units,1
u[2],value,-1.688190e-02
u[2],std_dev,2.145822e-04
v[0][0],units,A
v[0][0],value,6.155148e-01
v[0][0],std_dev,2.939167e-03
v[0][1],units,A
v[0][1],value,5.527526e-01
v[0][1],std_dev,3.392771e-03
v[0][2],units,A
v[0][2],value,-1.565967e+00
v[0][2],std_dev,4.073956e-03
v[1][0],units,A
v[1][0],value,6.155148e-01
v[1][0],std_dev,3.022723e-03
v[1][1],units,A
v[1][1],value,5.527526e-01
v[1][1],std_dev,3.295171e-03
v[1][2],units,A
v[1][2],value,-1.565967e+00
v[1][2],std_dev,4.068725e-03
v[2][0],units,A
v[2][0],value,6.155148e-01
v[2][0],std_dev,3.020931e-03
v[2][1],units,A
v[2][1],value,5.527526e-01
v[2][1],std_dev,3.384810e-03
v[2][2],units,A
v[2][2],value,-1.565967e+00
v[2][2],std_dev,3.943649e-03
w[0][0],units,A
w[0][0],value,3.173469e+00
w[0][0],std_dev,2.939167e-03
w[0][1],units,A
w[0][1],value,3.318305e-01
w[0][1],std_dev,3.392771e-03
w[0][2],units,A
w[0][2],value,5.678866e-01
w[0][2],std_dev,4.073956e-03
w[1][0],units,A
w[1][0],value,3.283747e-01
w[1][0],std_dev,3.022723e-03
w[1][1],units,A
