initialization_ram,units,kB
initialization_ram,mean,15832 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15832 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15832 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,17244 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,17248 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,91
num_walks_requested,units,
num_walks_requested,value,10000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,10000000
skin_thickness,units,
skin_thickness,value,2.986932e-05
launch_center[0],units,
launch_center[0],value,3.823248e+00
launch_center[1],units,
launch_center[1],value,6.405615e+01
launch_center[2],units,
launch_center[2],value,1.096631e+02
launch_radius,units,
launch_radius,value,2.986932e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,10000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,10000000
num_interior_samples_performed,std_dev,0
capacitance,units,A
capacitance,mean,2.148305e+01
capacitance,std_dev,4.244558e-03
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],mean,1.064934e+05
electric_polarizability[0][0],std_dev,9.905712e+01
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],mean,1.076299e+04
electric_polarizability[0][1],std_dev,7.655014e+01
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],mean,1.977038e+04
electric_polarizability[0][2],std_dev,8.565404e+01
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],mean,1.076299e+04
electric_polarizability[1][0],std_dev,7.655014e+01
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],mean,1.220657e+05
electric_polarizability[1][1],std_dev,1.108852e+02
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],mean,3.701913e+04
electric_polarizability[1][2],std_dev,8.938227e+01
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],mean,1.977038e+04
electric_polarizability[2][0],std_dev,8.565404e+01
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],mean,3.701913e+04
electric_polarizability[2][1],std_dev,8.938227e+01
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],mean,1.534216e+05
electric_polarizability[2][2],std_dev,1.333391e+02
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],mean,9.653873e+04
electric_polarizability_eigenvalues[0],std_dev,1.199262e+02
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],mean,1.010375e+05
electric_polarizability_eigenvalues[1],std_dev,1.037796e+02
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],mean,1.844045e+05
electric_polarizability_eigenvalues[2],std_dev,1.264906e+02
mean_electric_polarizability,units,A^3
mean_electric_polarizability,mean,1.273269e+05
mean_electric_polarizability,std_dev,6.657258e+01
hydrodynamic_radius,units,A
hydrodynamic_radius,mean,2.148305e+01
hydrodynamic_radius,std_dev,2.148724e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.321430e-01
intrinsic_viscosity_prefactor,std_dev,1.248214e-02
viscometric_radius,units,A
viscometric_radius,mean,2.162867e+01
viscometric_radius,std_dev,1.082090e-01
volume,units,A^3
volume,mean,3.220263e+04
volume,std_dev,1.599263e+01
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,mean,1.973638e+01
capacitance_sphere_same_volume,std_dev,3.267193e-03
gyration[0][0],units,A^2
gyration[0][0],mean,7.283107e+01
gyration[0][0],std_dev,9.673218e-02
gyration[0][1],units,A^2
gyration[0][1],mean,1.812305e+01
gyration[0][1],std_dev,5.447522e-01
gyration[0][2],units,A^2
gyration[0][2],mean,3.015762e+01
gyration[0][2],std_dev,9.114960e-01
gyration[1][0],units,A^2
gyration[1][0],mean,1.812305e+01
gyration[1][0],std_dev,5.447522e-01
gyration[1][1],units,A^2
gyration[1][1],mean,9.437208e+01
gyration[1][1],std_dev,5.144736e+00
gyration[1][2],units,A^2
gyration[1][2],mean,5.230089e+01
gyration[1][2],std_dev,6.932944e+00
gyration[2][0],units,A^2
gyration[2][0],mean,3.015762e+01
gyration[2][0],std_dev,9.114960e-01
gyration[2][1],units,A^2
gyration[2][1],mean,5.230089e+01
gyration[2][1],std_dev,6.932944e+00
gyration[2][2],units,A^2
gyration[2][2],mean,1.387333e+02
gyration[2][2],std_dev,1.405393e+01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],mean,5.896970e+01
gyration_eigenvalues[0],std_dev,4.026565e+00
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],mean,6.253141e+01
gyration_eigenvalues[1],std_dev,1.262279e+00
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],mean,1.844354e+02
gyration_eigenvalues[2],std_dev,1.400611e+01
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,3.953928e+00
intrinsic_conductivity,std_dev,2.851234e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,3.290234e+00
intrinsic_viscosity,std_dev,4.941050e-02
t,units,1
t,mean,7.192345e-01
t,std_dev,1.421043e-04
u[0],units,1
u[0],mean,6.879700e-03
u[0],std_dev,2.146070e-04
u[1],units,1
u[1],mean,5.788500e-03
u[1],std_dev,2.146086e-04
u[2],units,1
u[2],mean,-1.746690e-02
u[2],std_dev,2.145770e-04
v[0][0],units,A
v[0][0],mean,6.124600e-01
v[0][0],std_dev,2.939492e-03
v[0][1],units,A
v[0][1],mean,5.462104e-01
v[0][1],std_dev,3.393043e-03
v[0][2],units,A
v[0][2],mean,-1.569228e+00
v[0][2],std_dev,4.072109e-03
v[1][0],units,A
v[1][0],mean,6.124600e-01
v[1][0],std_dev,3.022992e-03
v[1][1],units,A
v[1][1],mean,5.462104e-01
v[1][1],std_dev,3.295136e-03
v[1][2],units,A
v[1][2],mean,-1.569228e+00
v[1][2],std_dev,4.066829e-03
v[2][0],units,A
v[2][0],mean,6.124600e-01
v[2][0],std_dev,3.021134e-03
v[2][1],units,A
v[2][1],mean,5.462104e-01
v[2][1],std_dev,3.385128e-03
v[2][2],units,A
v[2][2],mean,-1.569228e+00
v[2][2],std_dev,3.942161e-03
w[0][0],units,A
w[0][0],mean,3.172076e+00
w[0][0],std_dev,2.939492e-03
w[0][1],units,A
w[0][1],mean,3.266095e-01
w[0][1],std_dev,3.393043e-03
w[0][2],units,A
w[0][2],mean,5.719848e-01
w[0][2],std_dev,4.072109e-03
w[1][0],units,A
w[1][0],mean,3.235459e-01
w[1][0],std_dev,3.022992e-03
w[1][1],units,A
w[1][1],mean,3.633603e+00
w[1][1],std_dev,3.295136e-03
w[1][2],units,A
w[1][2],mean,1.089281e+00
w[1][2],std_dev,4.066829e-03
w[2][0],units,A
w[2][0],mean,5.737405e-01
w[2][0],std_dev,3.021134e-03
w[2][1],units,A
w[2][1],mean,1.086100e+00
w[2][1],std_dev,3.385128e-03
w[2][2],units,A
w[2][2],mean,4.599577e+00
w[2][2],std_dev,3.942161e-03
interior_hits,units,1
interior_hits,mean,2.884872e+06
interior_hits,std_dev,1.432699e+03
initialize_time,units,s
initialize_time,mean,1.714899e-01
initialize_time,std_dev,0
read_time,units,s
read_time,mean,1.348114e-03
read_time,std_dev,0
broadcast_time,units,s
broadcast_time,mean,1.146700e-05
broadcast_time,std_dev,0
preprocess_time,units,s
preprocess_time,mean,1.816010e-04
preprocess_time,std_dev,0
exterior_walk_time,units,s
exterior_walk_time,mean,2.626969e+01
exterior_walk_time,std_dev,0
exterior_reduce_time,units,s
exterior_reduce_time,mean,9.418300e-05
exterior_reduce_time,std_dev,0
volume_sample_time,units,s
volume_sample_time,mean,1.515538e+00
volume_sample_time,std_dev,0
volume_reduce_time,units,s
volume_reduce_time,mean,1.247200e-05
volume_reduce_time,std_dev,0
total_time,units,s
total_time,mean,2.796774e+01
total_time,std_dev,0
