initialization_ram,units,kB
initialization_ram,mean,15928 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15928 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15928 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,17276 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,17280 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,79
num_walks_requested,units,
num_walks_requested,value,10000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,10000000
skin_thickness,units,
skin_thickness,value,2.986932e-05
launch_center[0],units,
launch_center[0],value,3.823248e+00
launch_center[1],units,
launch_center[1],value,6.405615e+01
launch_center[2],units,
launch_center[2],value,1.096631e+02
launch_radius,units,
launch_radius,value,2.986932e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,10000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,10000000
num_interior_samples_performed,std_dev,0
capacitance,units,A
capacitance,mean,2.148077e+01
capacitance,std_dev,4.244910e-03
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],mean,1.065150e+05
electric_polarizability[0][0],std_dev,9.899595e+01
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],mean,1.083043e+04
electric_polarizability[0][1],std_dev,7.653784e+01
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],mean,1.975680e+04
electric_polarizability[0][2],std_dev,8.563764e+01
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],mean,1.083043e+04
electric_polarizability[1][0],std_dev,7.653784e+01
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],mean,1.220974e+05
electric_polarizability[1][1],std_dev,1.108892e+02
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],mean,3.693355e+04
electric_polarizability[1][2],std_dev,8.938736e+01
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],mean,1.975680e+04
electric_polarizability[2][0],std_dev,8.563764e+01
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],mean,3.693355e+04
electric_polarizability[2][1],std_dev,8.938736e+01
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],mean,1.536259e+05
electric_polarizability[2][2],std_dev,1.333413e+02
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],mean,9.674418e+04
electric_polarizability_eigenvalues[0],std_dev,1.198777e+02
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],mean,1.010057e+05
electric_polarizability_eigenvalues[1],std_dev,1.037788e+02
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],mean,1.844884e+05
electric_polarizability_eigenvalues[2],std_dev,1.265073e+02
mean_electric_polarizability,units,A^3
mean_electric_polarizability,mean,1.274128e+05
mean_electric_polarizability,std_dev,6.656370e+01
hydrodynamic_radius,units,A
hydrodynamic_radius,mean,2.148077e+01
hydrodynamic_radius,std_dev,2.148497e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.321336e-01
intrinsic_viscosity_prefactor,std_dev,1.248200e-02
viscometric_radius,units,A
viscometric_radius,mean,2.163345e+01
viscometric_radius,std_dev,1.082328e-01
volume,units,A^3
volume,mean,3.222835e+04
volume,std_dev,1.599640e+01
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,mean,1.974164e+01
capacitance_sphere_same_volume,std_dev,3.266226e-03
gyration[0][0],units,A^2
gyration[0][0],mean,7.282979e+01
gyration[0][0],std_dev,9.667907e-02
gyration[0][1],units,A^2
gyration[0][1],mean,1.808012e+01
gyration[0][1],std_dev,5.443694e-01
