version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2300 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2300 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2300 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6136 
interior_samples_ram,units,kB
interior_samples_ram,value,6164 
input_file,value,./bod_files/1LYD.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,88
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.986932e-05
launch_center[0],value,3.823248e+00
launch_center[1],value,6.405615e+01
launch_center[2],value,1.096631e+02
launch_radius,value,2.986938e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,A
capacitance,value,2.148564e+01
capacitance,std_dev,4.244170e-03
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],value,1.064606e+05
electric_polarizability[0][0],std_dev,9.905047e+01
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],value,1.084738e+04
electric_polarizability[0][1],std_dev,7.654258e+01
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],value,1.968759e+04
electric_polarizability[0][2],std_dev,8.568102e+01
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],value,1.084738e+04
electric_polarizability[1][0],std_dev,7.654258e+01
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],value,1.220759e+05
electric_polarizability[1][1],std_dev,1.108680e+02
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],value,3.712545e+04
electric_polarizability[1][2],std_dev,8.940591e+01
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],value,1.968759e+04
electric_polarizability[2][0],std_dev,8.568102e+01
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],value,3.712545e+04
electric_polarizability[2][1],std_dev,8.940591e+01
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],value,1.536730e+05
electric_polarizability[2][2],std_dev,1.334033e+02
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],value,9.663470e+04
electric_polarizability_eigenvalues[0],std_dev,1.200764e+02
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],value,1.009295e+05
electric_polarizability_eigenvalues[1],std_dev,1.035285e+02
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],value,1.846452e+05
electric_polarizability_eigenvalues[2],std_dev,1.265523e+02
mean_electric_polarizability,units,A^3
mean_electric_polarizability,value,1.274032e+05
mean_electric_polarizability,std_dev,6.658262e+01
hydrodynamic_radius,units,A
hydrodynamic_radius,value,2.148564e+01
hydrodynamic_radius,std_dev,2.148983e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.321282e-01
intrinsic_viscosity_prefactor,std_dev,1.248192e-02
viscometric_radius,units,A
viscometric_radius,value,2.163286e+01
viscometric_radius,std_dev,1.082299e-01
volume,units,A^3
volume,value,3.222873e+04
volume,std_dev,1.599645e+01
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,value,1.974171e+01
capacitance_sphere_same_volume,std_dev,3.266210e-03
gyration[0][0],units,A^2
gyration[0][0],value,7.281146e+01
gyration[0][0],std_dev,9.670519e-02
gyration[0][1],units,A^2
gyration[0][1],value,1.815311e+01
gyration[0][1],std_dev,5.444411e-01
gyration[0][2],units,A^2
gyration[0][2],value,3.009309e+01
gyration[0][2],std_dev,9.110360e-01
gyration[1][0],units,A^2
gyration[1][0],value,1.815311e+01
gyration[1][0],std_dev,5.444411e-01
gyration[1][1],units,A^2
gyration[1][1],value,9.443808e+01
gyration[1][1],std_dev,5.140919e+00
gyration[1][2],units,A^2
gyration[1][2],value,5.237015e+01
gyration[1][2],std_dev,6.928277e+00
gyration[2][0],units,A^2
gyration[2][0],value,3.009309e+01
gyration[2][0],std_dev,9.110360e-01
gyration[2][1],units,A^2
gyration[2][1],value,5.237015e+01
gyration[2][1],std_dev,6.928277e+00
gyration[2][2],units,A^2
gyration[2][2],value,1.386641e+02
gyration[2][2],std_dev,1.404539e+01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],value,5.896625e+01
gyration_eigenvalues[0],std_dev,4.043863e+00
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],value,6.250325e+01
gyration_eigenvalues[1],std_dev,1.243553e+00
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],value,1.844441e+02
gyration_eigenvalues[2],std_dev,1.399644e+01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.953093e+00
intrinsic_conductivity,std_dev,2.849189e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.289480e+00
intrinsic_viscosity,std_dev,4.939913e-02
t,units,1
t,value,7.193197e-01
t,std_dev,1.420910e-04
u[0],units,1
u[0],value,7.118100e-03
u[0],std_dev,2.146122e-04
u[1],units,1
u[1],value,6.013100e-03
u[1],std_dev,2.146140e-04
u[2],units,1
u[2],value,-1.766690e-02
u[2],std_dev,2.145818e-04
v[0][0],units,A
v[0][0],value,6.156968e-01
v[0][0],std_dev,2.939206e-03
v[0][1],units,A
v[0][1],value,5.460093e-01
v[0][1],std_dev,3.392630e-03
v[0][2],units,A
v[0][2],value,-1.571482e+00
v[0][2],std_dev,4.074277e-03
v[1][0],units,A
v[1][0],value,6.156968e-01
v[1][0],std_dev,3.022661e-03
v[1][1],units,A
v[1][1],value,5.460093e-01
v[1][1],std_dev,3.294702e-03
v[1][2],units,A
v[1][2],value,-1.571482e+00
v[1][2],std_dev,4.068978e-03
v[2][0],units,A
v[2][0],value,6.156968e-01
v[2][0],std_dev,3.020875e-03
v[2][1],units,A
v[2][1],value,5.460093e-01
v[2][1],std_dev,3.384671e-03
v[2][2],units,A
v[2][2],value,-1.571482e+00
v[2][2],std_dev,3.943940e-03
w[0][0],units,A
w[0][0],value,3.171322e+00
w[0][0],std_dev,2.939206e-03
w[0][1],units,A
w[0][1],value,3.297352e-01
w[0][1],std_dev,3.392630e-03
w[0][2],units,A
w[0][2],value,5.723830e-01
w[0][2],std_dev,4.074277e-03
w[1][0],units,A
w[1][0],value,3.258321e-01
w[1][0],std_dev,3.022661e-03
w[1][1],units,A
