version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2188 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2188 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2188 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6116 
interior_samples_ram,units,kB
interior_samples_ram,value,6144 
input_file,value,./bod_files/1LYD.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,83
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.986932e-05
launch_center[0],value,3.823248e+00
launch_center[1],value,6.405615e+01
launch_center[2],value,1.096631e+02
launch_radius,value,2.986938e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,A
capacitance,value,2.148930e+01
capacitance,std_dev,4.243609e-03
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],value,1.064942e+05
electric_polarizability[0][0],std_dev,9.901643e+01
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],value,1.078801e+04
electric_polarizability[0][1],std_dev,7.654579e+01
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],value,1.969355e+04
electric_polarizability[0][2],std_dev,8.566993e+01
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],value,1.078801e+04
electric_polarizability[1][0],std_dev,7.654579e+01
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],value,1.221895e+05
electric_polarizability[1][1],std_dev,1.108924e+02
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],value,3.707803e+04
electric_polarizability[1][2],std_dev,8.941539e+01
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],value,1.969355e+04
electric_polarizability[2][0],std_dev,8.566993e+01
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],value,3.707803e+04
electric_polarizability[2][1],std_dev,8.941539e+01
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],value,1.536968e+05
electric_polarizability[2][2],std_dev,1.333913e+02
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],value,9.670003e+04
electric_polarizability_eigenvalues[0],std_dev,1.199567e+02
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],value,1.010406e+05
electric_polarizability_eigenvalues[1],std_dev,1.037129e+02
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],value,1.846399e+05
electric_polarizability_eigenvalues[2],std_dev,1.265516e+02
mean_electric_polarizability,units,A^3
mean_electric_polarizability,value,1.274602e+05
mean_electric_polarizability,std_dev,6.657883e+01
hydrodynamic_radius,units,A
hydrodynamic_radius,value,2.148930e+01
hydrodynamic_radius,std_dev,2.149349e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.321326e-01
intrinsic_viscosity_prefactor,std_dev,1.248199e-02
viscometric_radius,units,A
viscometric_radius,value,2.163612e+01
viscometric_radius,std_dev,1.082462e-01
volume,units,A^3
volume,value,3.219179e+04
volume,std_dev,1.599101e+01
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,value,1.973417e+01
capacitance_sphere_same_volume,std_dev,3.267596e-03
gyration[0][0],units,A^2
gyration[0][0],value,7.286117e+01
gyration[0][0],std_dev,9.693479e-02
gyration[0][1],units,A^2
gyration[0][1],value,1.811652e+01
gyration[0][1],std_dev,5.454281e-01
gyration[0][2],units,A^2
gyration[0][2],value,3.020431e+01
gyration[0][2],std_dev,9.126208e-01
gyration[1][0],units,A^2
gyration[1][0],value,1.811652e+01
gyration[1][0],std_dev,5.454281e-01
gyration[1][1],units,A^2
gyration[1][1],value,9.436173e+01
gyration[1][1],std_dev,5.145736e+00
gyration[1][2],units,A^2
gyration[1][2],value,5.224707e+01
gyration[1][2],std_dev,6.934428e+00
gyration[2][0],units,A^2
gyration[2][0],value,3.020431e+01
gyration[2][0],std_dev,9.126208e-01
gyration[2][1],units,A^2
gyration[2][1],value,5.224707e+01
gyration[2][1],std_dev,6.934428e+00
gyration[2][2],units,A^2
gyration[2][2],value,1.386242e+02
gyration[2][2],std_dev,1.405723e+01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],value,5.894537e+01
gyration_eigenvalues[0],std_dev,4.018741e+00
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],value,6.256041e+01
gyration_eigenvalues[1],std_dev,1.275137e+00
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],value,1.843413e+02
gyration_eigenvalues[2],std_dev,1.400446e+01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.959400e+00
intrinsic_conductivity,std_dev,2.854071e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.294746e+00
intrinsic_viscosity,std_dev,4.947822e-02
t,units,1
t,value,7.194424e-01
t,std_dev,1.420722e-04
u[0],units,1
u[0],value,6.754400e-03
u[0],std_dev,2.146208e-04
u[1],units,1
u[1],value,6.203600e-03
u[1],std_dev,2.146217e-04
u[2],units,1
u[2],value,-1.774260e-02
u[2],std_dev,2.145896e-04
v[0][0],units,A
v[0][0],value,6.134550e-01
v[0][0],std_dev,2.938239e-03
v[0][1],units,A
v[0][1],value,5.496218e-01
v[0][1],std_dev,3.393590e-03
v[0][2],units,A
v[0][2],value,-1.572658e+00
v[0][2],std_dev,4.074101e-03
v[1][0],units,A
v[1][0],value,6.134550e-01
v[1][0],std_dev,3.021763e-03
v[1][1],units,A
v[1][1],value,5.496218e-01
v[1][1],std_dev,3.295480e-03
v[1][2],units,A
v[1][2],value,-1.572658e+00
v[1][2],std_dev,4.068792e-03
v[2][0],units,A
v[2][0],value,6.134550e-01
v[2][0],std_dev,3.019928e-03
v[2][1],units,A
v[2][1],value,5.496218e-01
v[2][1],std_dev,3.385657e-03
v[2][2],units,A
v[2][2],value,-1.572658e+00
v[2][2],std_dev,3.943682e-03
w[0][0],units,A
w[0][0],value,3.171989e+00
w[0][0],std_dev,2.938239e-03
w[0][1],units,A
w[0][1],value,3.271846e-01
w[0][1],std_dev,3.393590e-03
w[0][2],units,A
w[0][2],value,5.690272e-01
w[0][2],std_dev,4.074101e-03
w[1][0],units,A
w[1][0],value,3.247518e-01
w[1][0],std_dev,3.021763e-03
w[1][1],units,A
