version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2304 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2304 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2304 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6104 
interior_samples_ram,units,kB
interior_samples_ram,value,6196 
input_file,value,./bod_files/1LYD.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,95
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.986932e-05
launch_center[0],value,3.823248e+00
launch_center[1],value,6.405615e+01
launch_center[2],value,1.096631e+02
launch_radius,value,2.986938e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,A
capacitance,value,2.148444e+01
capacitance,std_dev,4.244360e-03
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],value,1.066790e+05
electric_polarizability[0][0],std_dev,9.905097e+01
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],value,1.093658e+04
electric_polarizability[0][1],std_dev,7.655443e+01
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],value,1.970981e+04
electric_polarizability[0][2],std_dev,8.566297e+01
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],value,1.093658e+04
electric_polarizability[1][0],std_dev,7.655443e+01
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],value,1.219826e+05
electric_polarizability[1][1],std_dev,1.108873e+02
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],value,3.702836e+04
electric_polarizability[1][2],std_dev,8.939102e+01
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],value,1.970981e+04
electric_polarizability[2][0],std_dev,8.566297e+01
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],value,3.702836e+04
electric_polarizability[2][1],std_dev,8.939102e+01
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],value,1.536472e+05
electric_polarizability[2][2],std_dev,1.333505e+02
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],value,9.674169e+04
electric_polarizability_eigenvalues[0],std_dev,1.202526e+02
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],value,1.009939e+05
electric_polarizability_eigenvalues[1],std_dev,1.032519e+02
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],value,1.845732e+05
electric_polarizability_eigenvalues[2],std_dev,1.265079e+02
mean_electric_polarizability,units,A^3
mean_electric_polarizability,value,1.274363e+05
mean_electric_polarizability,std_dev,6.657451e+01
hydrodynamic_radius,units,A
hydrodynamic_radius,value,2.148444e+01
hydrodynamic_radius,std_dev,2.148863e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.321335e-01
intrinsic_viscosity_prefactor,std_dev,1.248200e-02
viscometric_radius,units,A
viscometric_radius,value,2.163478e+01
viscometric_radius,std_dev,1.082395e-01
volume,units,A^3
volume,value,3.222719e+04
volume,std_dev,1.599623e+01
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,value,1.974140e+01
capacitance_sphere_same_volume,std_dev,3.266269e-03
gyration[0][0],units,A^2
gyration[0][0],value,7.279893e+01
gyration[0][0],std_dev,9.677861e-02
gyration[0][1],units,A^2
gyration[0][1],value,1.809585e+01
gyration[0][1],std_dev,5.447125e-01
gyration[0][2],units,A^2
gyration[0][2],value,3.007654e+01
gyration[0][2],std_dev,9.114051e-01
gyration[1][0],units,A^2
gyration[1][0],value,1.809585e+01
gyration[1][0],std_dev,5.447125e-01
gyration[1][1],units,A^2
gyration[1][1],value,9.437704e+01
gyration[1][1],std_dev,5.142284e+00
gyration[1][2],units,A^2
gyration[1][2],value,5.222696e+01
gyration[1][2],std_dev,6.929602e+00
gyration[2][0],units,A^2
gyration[2][0],value,3.007654e+01
gyration[2][0],std_dev,9.114051e-01
gyration[2][1],units,A^2
gyration[2][1],value,5.222696e+01
gyration[2][1],std_dev,6.929602e+00
gyration[2][2],units,A^2
gyration[2][2],value,1.386352e+02
gyration[2][2],std_dev,1.404716e+01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],value,5.901634e+01
gyration_eigenvalues[0],std_dev,4.022009e+00
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],value,6.253247e+01
gyration_eigenvalues[1],std_dev,1.262084e+00
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],value,1.842624e+02
gyration_eigenvalues[2],std_dev,1.400135e+01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.954309e+00
intrinsic_conductivity,std_dev,2.849540e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.290513e+00
intrinsic_viscosity,std_dev,4.941462e-02
t,units,1
t,value,7.192797e-01
t,std_dev,1.420974e-04
u[0],units,1
u[0],value,6.661900e-03
u[0],std_dev,2.146103e-04
u[1],units,1
u[1],value,6.287900e-03
u[1],std_dev,2.146107e-04
u[2],units,1
u[2],value,-1.739450e-02
u[2],std_dev,2.145802e-04
v[0][0],units,A
v[0][0],value,6.148716e-01
v[0][0],std_dev,2.939250e-03
v[0][1],units,A
v[0][1],value,5.513638e-01
v[0][1],std_dev,3.393113e-03
v[0][2],units,A
v[0][2],value,-1.568151e+00
v[0][2],std_dev,4.072711e-03
v[1][0],units,A
v[1][0],value,6.148716e-01
v[1][0],std_dev,3.022979e-03
v[1][1],units,A
v[1][1],value,5.513638e-01
v[1][1],std_dev,3.295321e-03
v[1][2],units,A
v[1][2],value,-1.568151e+00
v[1][2],std_dev,4.067482e-03
v[2][0],units,A
v[2][0],value,6.148716e-01
v[2][0],std_dev,3.021227e-03
v[2][1],units,A
v[2][1],value,5.513638e-01
v[2][1],std_dev,3.385161e-03
v[2][2],units,A
v[2][2],value,-1.568151e+00
v[2][2],std_dev,3.942414e-03
w[0][0],units,A
w[0][0],value,3.177417e+00
w[0][0],std_dev,2.939250e-03
w[0][1],units,A
w[0][1],value,3.264449e-01
w[0][1],std_dev,3.393113e-03
w[0][2],units,A
w[0][2],value,5.737402e-01
w[0][2],std_dev,4.072711e-03
w[1][0],units,A
w[1][0],value,3.343580e-01
w[1][0],std_dev,3.022979e-03
w[1][1],units,A
