version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2356 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2356 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2356 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6156 
interior_samples_ram,units,kB
interior_samples_ram,value,6248 
input_file,value,./bod_files/1LYD.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,71
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.986932e-05
launch_center[0],value,3.823248e+00
launch_center[1],value,6.405615e+01
launch_center[2],value,1.096631e+02
launch_radius,value,2.986938e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,A
capacitance,value,2.148442e+01
capacitance,std_dev,4.244361e-03
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],value,1.065187e+05
electric_polarizability[0][0],std_dev,9.902853e+01
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],value,1.086349e+04
electric_polarizability[0][1],std_dev,7.654181e+01
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],value,1.966100e+04
electric_polarizability[0][2],std_dev,8.566861e+01
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],value,1.086349e+04
electric_polarizability[1][0],std_dev,7.654181e+01
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],value,1.219878e+05
electric_polarizability[1][1],std_dev,1.108903e+02
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],value,3.704479e+04
electric_polarizability[1][2],std_dev,8.940373e+01
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],value,1.966100e+04
electric_polarizability[2][0],std_dev,8.566861e+01
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],value,3.704479e+04
electric_polarizability[2][1],std_dev,8.940373e+01
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],value,1.534443e+05
electric_polarizability[2][2],std_dev,1.333983e+02
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],value,9.661285e+04
electric_polarizability_eigenvalues[0],std_dev,1.201827e+02
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],value,1.009361e+05
electric_polarizability_eigenvalues[1],std_dev,1.033788e+02
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],value,1.844019e+05
electric_polarizability_eigenvalues[2],std_dev,1.265311e+02
mean_electric_polarizability,units,A^3
mean_electric_polarizability,value,1.273170e+05
mean_electric_polarizability,std_dev,6.658198e+01
hydrodynamic_radius,units,A
hydrodynamic_radius,value,2.148442e+01
hydrodynamic_radius,std_dev,2.148861e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.321395e-01
intrinsic_viscosity_prefactor,std_dev,1.248209e-02
viscometric_radius,units,A
viscometric_radius,value,2.162808e+01
viscometric_radius,std_dev,1.082061e-01
volume,units,A^3
volume,value,3.221695e+04
volume,std_dev,1.599474e+01
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,value,1.973931e+01
capacitance_sphere_same_volume,std_dev,3.266655e-03
gyration[0][0],units,A^2
gyration[0][0],value,7.286574e+01
gyration[0][0],std_dev,9.679715e-02
gyration[0][1],units,A^2
gyration[0][1],value,1.814440e+01
gyration[0][1],std_dev,5.449383e-01
gyration[0][2],units,A^2
gyration[0][2],value,3.008609e+01
gyration[0][2],std_dev,9.117255e-01
gyration[1][0],units,A^2
gyration[1][0],value,1.814440e+01
gyration[1][0],std_dev,5.449383e-01
gyration[1][1],units,A^2
gyration[1][1],value,9.444892e+01
gyration[1][1],std_dev,5.143405e+00
gyration[1][2],units,A^2
gyration[1][2],value,5.224449e+01
gyration[1][2],std_dev,6.930588e+00
gyration[2][0],units,A^2
gyration[2][0],value,3.008609e+01
gyration[2][0],std_dev,9.117255e-01
gyration[2][1],units,A^2
gyration[2][1],value,5.224449e+01
gyration[2][1],std_dev,6.930588e+00
gyration[2][2],units,A^2
gyration[2][2],value,1.385766e+02
gyration[2][2],std_dev,1.404814e+01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],value,5.904925e+01
gyration_eigenvalues[0],std_dev,4.035649e+00
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],value,6.255664e+01
gyration_eigenvalues[1],std_dev,1.255692e+00
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],value,1.842854e+02
gyration_eigenvalues[2],std_dev,1.399683e+01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.951862e+00
intrinsic_conductivity,std_dev,2.849650e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.288500e+00
intrinsic_viscosity,std_dev,4.938447e-02
t,units,1
t,value,7.192788e-01
t,std_dev,1.420974e-04
u[0],units,1
u[0],value,6.708000e-03
u[0],std_dev,2.146102e-04
u[1],units,1
u[1],value,5.850600e-03
u[1],std_dev,2.146113e-04
u[2],units,1
u[2],value,-1.751540e-02
u[2],std_dev,2.145796e-04
v[0][0],units,A
v[0][0],value,6.131727e-01
v[0][0],std_dev,2.938595e-03
v[0][1],units,A
v[0][1],value,5.457960e-01
v[0][1],std_dev,3.393065e-03
v[0][2],units,A
v[0][2],value,-1.573397e+00
v[0][2],std_dev,4.073662e-03
v[1][0],units,A
v[1][0],value,6.131727e-01
v[1][0],std_dev,3.022140e-03
v[1][1],units,A
v[1][1],value,5.457960e-01
v[1][1],std_dev,3.295302e-03
v[1][2],units,A
v[1][2],value,-1.573397e+00
v[1][2],std_dev,4.068362e-03
v[2][0],units,A
v[2][0],value,6.131727e-01
v[2][0],std_dev,3.020324e-03
v[2][1],units,A
v[2][1],value,5.457960e-01
v[2][1],std_dev,3.385145e-03
v[2][2],units,A
v[2][2],value,-1.573397e+00
v[2][2],std_dev,3.943691e-03
w[0][0],units,A
w[0][0],value,3.172677e+00
w[0][0],std_dev,2.938595e-03
w[0][1],units,A
w[0][1],value,3.303731e-01
w[0][1],std_dev,3.393065e-03
w[0][2],units,A
w[0][2],value,5.689476e-01
w[0][2],std_dev,4.073662e-03
w[1][0],units,A
w[1][0],value,3.256792e-01
w[1][0],std_dev,3.022140e-03
w[1][1],units,A
