version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2300 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2300 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2300 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6136 
interior_samples_ram,units,kB
interior_samples_ram,value,6164 
input_file,value,./bod_files/1LYD.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,98
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,2.986932e-05
launch_center[0],value,3.823248e+00
launch_center[1],value,6.405615e+01
launch_center[2],value,1.096631e+02
launch_radius,value,2.986938e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,A
capacitance,value,2.148017e+01
capacitance,std_dev,4.245019e-03
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],value,1.063326e+05
electric_polarizability[0][0],std_dev,9.902251e+01
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],value,1.082223e+04
electric_polarizability[0][1],std_dev,7.652525e+01
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],value,1.963632e+04
electric_polarizability[0][2],std_dev,8.567687e+01
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],value,1.082223e+04
electric_polarizability[1][0],std_dev,7.652525e+01
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],value,1.218757e+05
electric_polarizability[1][1],std_dev,1.108609e+02
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],value,3.706125e+04
electric_polarizability[1][2],std_dev,8.940465e+01
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],value,1.963632e+04
electric_polarizability[2][0],std_dev,8.567687e+01
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],value,3.706125e+04
electric_polarizability[2][1],std_dev,8.940465e+01
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],value,1.537105e+05
electric_polarizability[2][2],std_dev,1.334175e+02
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],value,9.659442e+04
electric_polarizability_eigenvalues[0],std_dev,1.200612e+02
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],value,1.008040e+05
electric_polarizability_eigenvalues[1],std_dev,1.034568e+02
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],value,1.845205e+05
electric_polarizability_eigenvalues[2],std_dev,1.265874e+02
mean_electric_polarizability,units,A^3
mean_electric_polarizability,value,1.273063e+05
mean_electric_polarizability,std_dev,6.657981e+01
hydrodynamic_radius,units,A
hydrodynamic_radius,value,2.148017e+01
hydrodynamic_radius,std_dev,2.148437e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.321136e-01
intrinsic_viscosity_prefactor,std_dev,1.248170e-02
viscometric_radius,units,A
viscometric_radius,value,2.162725e+01
viscometric_radius,std_dev,1.082020e-01
volume,units,A^3
volume,value,3.220570e+04
volume,std_dev,1.599307e+01
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,value,1.973701e+01
capacitance_sphere_same_volume,std_dev,3.267075e-03
gyration[0][0],units,A^2
gyration[0][0],value,7.275350e+01
gyration[0][0],std_dev,9.674566e-02
gyration[0][1],units,A^2
gyration[0][1],value,1.816180e+01
gyration[0][1],std_dev,5.447348e-01
gyration[0][2],units,A^2
gyration[0][2],value,3.009719e+01
gyration[0][2],std_dev,9.115235e-01
gyration[1][0],units,A^2
gyration[1][0],value,1.816180e+01
gyration[1][0],std_dev,5.447348e-01
gyration[1][1],units,A^2
gyration[1][1],value,9.444942e+01
gyration[1][1],std_dev,5.143739e+00
gyration[1][2],units,A^2
gyration[1][2],value,5.233742e+01
gyration[1][2],std_dev,6.932518e+00
gyration[2][0],units,A^2
gyration[2][0],value,3.009719e+01
gyration[2][0],std_dev,9.115235e-01
gyration[2][1],units,A^2
gyration[2][1],value,5.233742e+01
gyration[2][1],std_dev,6.932518e+00
gyration[2][2],units,A^2
gyration[2][2],value,1.386151e+02
gyration[2][2],std_dev,1.405491e+01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],value,5.897138e+01
gyration_eigenvalues[0],std_dev,4.032354e+00
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],value,6.245838e+01
gyration_eigenvalues[1],std_dev,1.257820e+00
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],value,1.843883e+02
gyration_eigenvalues[2],std_dev,1.400466e+01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.952911e+00
intrinsic_conductivity,std_dev,2.850815e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.289271e+00
intrinsic_viscosity,std_dev,4.939606e-02
t,units,1
t,value,7.191368e-01
t,std_dev,1.421194e-04
u[0],units,1
u[0],value,6.979000e-03
u[0],std_dev,2.146006e-04
u[1],units,1
u[1],value,5.979800e-03
u[1],std_dev,2.146019e-04
u[2],units,1
u[2],value,-1.714420e-02
u[2],std_dev,2.145718e-04
v[0][0],units,A
v[0][0],value,6.192631e-01
v[0][0],std_dev,2.938314e-03
v[0][1],units,A
v[0][1],value,5.471488e-01
v[0][1],std_dev,3.392104e-03
v[0][2],units,A
v[0][2],value,-1.570019e+00
v[0][2],std_dev,4.074629e-03
v[1][0],units,A
v[1][0],value,6.192631e-01
v[1][0],std_dev,3.021575e-03
v[1][1],units,A
v[1][1],value,5.471488e-01
v[1][1],std_dev,3.294465e-03
v[1][2],units,A
v[1][2],value,-1.570019e+00
v[1][2],std_dev,4.069335e-03
v[2][0],units,A
v[2][0],value,6.192631e-01
v[2][0],std_dev,3.019800e-03
v[2][1],units,A
v[2][1],value,5.471488e-01
v[2][1],std_dev,3.384147e-03
v[2][2],units,A
v[2][2],value,-1.570019e+00
v[2][2],std_dev,3.944288e-03
w[0][0],units,A
w[0][0],value,3.167435e+00
w[0][0],std_dev,2.938314e-03
w[0][1],units,A
w[0][1],value,3.253278e-01
w[0][1],std_dev,3.392104e-03
w[0][2],units,A
w[0][2],value,5.697030e-01
w[0][2],std_dev,4.074629e-03
w[1][0],units,A
w[1][0],value,3.286527e-01
w[1][0],std_dev,3.021575e-03
w[1][1],units,A
