initialization_ram,units,kB
initialization_ram,mean,15756 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15756 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15756 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,17024 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,17028 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,313
num_walks_requested,units,
num_walks_requested,value,1000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,1000000
skin_thickness,units,
skin_thickness,value,2.000000e-06
launch_center[0],units,
launch_center[0],value,0.000000e+00
launch_center[1],units,
launch_center[1],value,0.000000e+00
launch_center[2],units,
launch_center[2],value,0.000000e+00
launch_radius,units,
launch_radius,value,2.000000e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,1000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,1000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,1.385778e+00
capacitance,std_dev,9.225846e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,6.054788e+01
electric_polarizability[0][0],std_dev,1.558869e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,5.950172e-02
electric_polarizability[0][1],std_dev,8.910091e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,6.806392e-02
electric_polarizability[0][2],std_dev,8.912418e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,5.950172e-02
electric_polarizability[1][0],std_dev,8.910091e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,2.255754e+01
electric_polarizability[1][1],std_dev,7.326517e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,3.596986e-02
electric_polarizability[1][2],std_dev,5.305837e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,6.806392e-02
electric_polarizability[2][0],std_dev,8.912418e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,3.596986e-02
electric_polarizability[2][1],std_dev,5.305837e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,2.255365e+01
electric_polarizability[2][2],std_dev,7.337796e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,2.251957e+01
electric_polarizability_eigenvalues[0],std_dev,7.418418e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,2.259140e+01
electric_polarizability_eigenvalues[1],std_dev,7.417887e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,6.054809e+01
electric_polarizability_eigenvalues[2],std_dev,1.558866e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,3.521969e+01
mean_electric_polarizability,std_dev,6.240800e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,1.385778e+00
hydrodynamic_radius,std_dev,1.388846e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.192035e-01
intrinsic_viscosity_prefactor,std_dev,1.228805e-02
viscometric_radius,units,L
viscometric_radius,mean,1.401897e+00
viscometric_radius,std_dev,7.058226e-03
volume,units,L^3
volume,mean,8.395441e+00
volume,std_dev,1.452078e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,1.260816e+00
capacitance_sphere_same_volume,std_dev,7.269038e-04
gyration[0][0],units,L^2
gyration[0][0],mean,1.200253e+00
gyration[0][0],std_dev,3.464508e-03
gyration[0][1],units,L^2
gyration[0][1],mean,1.179832e-03
gyration[0][1],std_dev,9.554462e-04
gyration[0][2],units,L^2
gyration[0][2],mean,-4.721020e-04
gyration[0][2],std_dev,9.570455e-04
gyration[1][0],units,L^2
gyration[1][0],mean,1.179832e-03
gyration[1][0],std_dev,9.554462e-04
gyration[1][1],units,L^2
gyration[1][1],mean,2.003892e-01
gyration[1][1],std_dev,6.502875e-04
gyration[1][2],units,L^2
gyration[1][2],mean,-3.222654e-04
gyration[1][2],std_dev,3.385938e-04
gyration[2][0],units,L^2
gyration[2][0],mean,-4.721020e-04
gyration[2][0],std_dev,9.570455e-04
gyration[2][1],units,L^2
gyration[2][1],mean,-3.222654e-04
gyration[2][1],std_dev,3.385938e-04
gyration[2][2],units,L^2
gyration[2][2],mean,2.003621e-01
gyration[2][2],std_dev,6.497148e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,2.000529e-01
gyration_eigenvalues[0],std_dev,6.209747e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,2.006968e-01
gyration_eigenvalues[1],std_dev,6.216228e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,1.200254e+00
gyration_eigenvalues[2],std_dev,3.464507e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,4.195097e+00
intrinsic_conductivity,std_dev,1.038774e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,3.436638e+00
intrinsic_viscosity,std_dev,5.224723e-02
t,units,1
t,mean,6.928890e-01
t,std_dev,4.612923e-04
u[0],units,1
u[0],mean,4.610000e-04
u[0],std_dev,6.729338e-04
u[1],units,1
u[1],mean,-5.910000e-04
u[1],std_dev,6.729333e-04
u[2],units,1
u[2],mean,5.030000e-04
u[2],std_dev,6.729307e-04
v[0][0],units,L
v[0][0],mean,2.774317e-04
v[0][0],std_dev,1.033757e-03
v[0][1],units,L
v[0][1],mean,-1.489307e-04
v[0][1],std_dev,4.972370e-04
v[0][2],units,L
v[0][2],mean,2.832267e-04
v[0][2],std_dev,4.979626e-04
v[1][0],units,L
v[1][0],mean,2.774317e-04
v[1][0],std_dev,1.072034e-03
v[1][1],units,L
v[1][1],mean,-1.489307e-04
v[1][1],std_dev,4.858550e-04
v[1][2],units,L
v[1][2],mean,2.832267e-04
v[1][2],std_dev,4.979592e-04
v[2][0],units,L
v[2][0],mean,2.774317e-04
v[2][0],std_dev,1.072039e-03
v[2][1],units,L
v[2][1],mean,-1.489307e-04
v[2][1],std_dev,4.972347e-04
v[2][2],units,L
v[2][2],mean,2.832267e-04
v[2][2],std_dev,4.866028e-04
w[0][0],units,L
w[0][0],mean,4.015208e-01
w[0][0],std_dev,1.033757e-03
w[0][1],units,L
w[0][1],mean,-1.901468e-04
w[0][1],std_dev,4.972370e-04
w[0][2],units,L
w[0][2],mean,5.853504e-04
