version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2304 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2304 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2304 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6080 
interior_samples_ram,units,kB
interior_samples_ram,value,6172 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,14
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,1.384813e+00
capacitance,std_dev,9.229965e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.038866e+01
electric_polarizability[0][0],std_dev,1.558934e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,1.288854e-01
electric_polarizability[0][1],std_dev,8.910170e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-1.095620e-01
electric_polarizability[0][2],std_dev,8.910054e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,1.288854e-01
electric_polarizability[1][0],std_dev,8.910170e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.257253e+01
electric_polarizability[1][1],std_dev,7.331512e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,3.397191e-02
electric_polarizability[1][2],std_dev,5.305279e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-1.095620e-01
electric_polarizability[2][0],std_dev,8.910054e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,3.397191e-02
electric_polarizability[2][1],std_dev,5.305279e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.261579e+01
electric_polarizability[2][2],std_dev,7.329974e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.255316e+01
electric_polarizability_eigenvalues[0],std_dev,7.393378e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.263440e+01
electric_polarizability_eigenvalues[1],std_dev,7.392308e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.038942e+01
electric_polarizability_eigenvalues[2],std_dev,1.558923e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.519233e+01
mean_electric_polarizability,std_dev,6.240612e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.384813e+00
hydrodynamic_radius,std_dev,1.387885e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193198e-01
intrinsic_viscosity_prefactor,std_dev,1.228980e-02
viscometric_radius,units,L
viscometric_radius,value,1.401601e+00
viscometric_radius,std_dev,7.056804e-03
volume,units,L^3
volume,value,8.362869e+00
volume,std_dev,1.450184e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.259183e+00
capacitance_sphere_same_volume,std_dev,7.278391e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.199947e+00
gyration[0][0],std_dev,3.470433e-03
gyration[0][1],units,L^2
gyration[0][1],value,1.370406e-04
gyration[0][1],std_dev,9.567553e-04
gyration[0][2],units,L^2
gyration[0][2],value,8.031839e-04
gyration[0][2],std_dev,9.556162e-04
gyration[1][0],units,L^2
gyration[1][0],value,1.370406e-04
gyration[1][0],std_dev,9.567553e-04
gyration[1][1],units,L^2
gyration[1][1],value,1.997332e-01
gyration[1][1],std_dev,6.502161e-04
gyration[1][2],units,L^2
gyration[1][2],value,-3.305268e-04
gyration[1][2],std_dev,3.382617e-04
gyration[2][0],units,L^2
gyration[2][0],value,8.031839e-04
gyration[2][0],std_dev,9.556162e-04
gyration[2][1],units,L^2
gyration[2][1],value,-3.305268e-04
gyration[2][1],std_dev,3.382617e-04
gyration[2][2],units,L^2
gyration[2][2],value,1.996147e-01
gyration[2][2],std_dev,6.499106e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.993376e-01
gyration_eigenvalues[0],std_dev,6.216060e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.000096e-01
gyration_eigenvalues[1],std_dev,6.222889e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.199947e+00
gyration_eigenvalues[2],std_dev,3.470433e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.208164e+00
intrinsic_conductivity,std_dev,1.043723e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.447832e+00
intrinsic_viscosity,std_dev,5.241970e-02
t,units,1
t,value,6.924050e-01
t,std_dev,4.614973e-04
u[0],units,1
u[0],value,-2.677000e-03
u[0],std_dev,6.728215e-04
u[1],units,1
u[1],value,3.310000e-04
u[1],std_dev,6.728209e-04
u[2],units,1
u[2],value,5.070000e-04
u[2],std_dev,6.728232e-04
v[0][0],units,L
v[0][0],value,-2.288593e-03
v[0][0],std_dev,1.033806e-03
v[0][1],units,L
v[0][1],value,2.887964e-04
v[0][1],std_dev,4.975708e-04
v[0][2],units,L
v[0][2],value,4.465531e-04
v[0][2],std_dev,4.975175e-04
v[1][0],units,L
v[1][0],value,-2.288593e-03
v[1][0],std_dev,1.071886e-03
v[1][1],units,L
v[1][1],value,2.887964e-04
v[1][1],std_dev,4.861836e-04
v[1][2],units,L
v[1][2],value,4.465531e-04
v[1][2],std_dev,4.975168e-04
v[2][0],units,L
v[2][0],value,-2.288593e-03
v[2][0],std_dev,1.071892e-03
v[2][1],units,L
v[2][1],value,2.887964e-04
v[2][1],std_dev,4.975689e-04
v[2][2],units,L
v[2][2],value,4.465531e-04
v[2][2],std_dev,4.860819e-04
w[0][0],units,L
w[0][0],value,4.004720e-01
w[0][0],std_dev,1.033806e-03
w[0][1],units,L
w[0][1],value,7.254477e-04
w[0][1],std_dev,4.975708e-04
w[0][2],units,L
w[0][2],value,-8.264155e-06
w[0][2],std_dev,4.975175e-04
w[1][0],units,L
w[1][0],value,9.817302e-04
w[1][0],std_dev,1.071886e-03
w[1][1],units,L
