version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2244 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2244 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2244 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6276 
interior_samples_ram,units,kB
interior_samples_ram,value,6304 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,31
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,1.387177e+00
capacitance,std_dev,9.220069e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.063198e+01
electric_polarizability[0][0],std_dev,1.559821e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-2.836432e-01
electric_polarizability[0][1],std_dev,8.916827e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,1.069367e-01
electric_polarizability[0][2],std_dev,8.917136e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-2.836432e-01
electric_polarizability[1][0],std_dev,8.916827e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.269507e+01
electric_polarizability[1][1],std_dev,7.333416e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-1.243094e-02
electric_polarizability[1][2],std_dev,5.308748e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,1.069367e-01
electric_polarizability[2][0],std_dev,8.917136e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-1.243094e-02
electric_polarizability[2][1],std_dev,5.308748e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.265875e+01
electric_polarizability[2][2],std_dev,7.335527e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.265489e+01
electric_polarizability_eigenvalues[0],std_dev,7.362687e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.269650e+01
electric_polarizability_eigenvalues[1],std_dev,7.361846e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.063440e+01
electric_polarizability_eigenvalues[2],std_dev,1.559787e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.532860e+01
mean_electric_polarizability,std_dev,6.244048e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.387177e+00
hydrodynamic_radius,std_dev,1.390238e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193095e-01
intrinsic_viscosity_prefactor,std_dev,1.228964e-02
viscometric_radius,units,L
viscometric_radius,value,1.403401e+00
viscometric_radius,std_dev,7.065549e-03
volume,units,L^3
volume,value,8.389175e+00
volume,std_dev,1.451722e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.260502e+00
capacitance_sphere_same_volume,std_dev,7.270871e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.198278e+00
gyration[0][0],std_dev,3.459071e-03
gyration[0][1],units,L^2
gyration[0][1],value,4.475365e-04
gyration[0][1],std_dev,9.551306e-04
gyration[0][2],units,L^2
gyration[0][2],value,1.709286e-05
gyration[0][2],std_dev,9.549152e-04
gyration[1][0],units,L^2
gyration[1][0],value,4.475365e-04
gyration[1][0],std_dev,9.551306e-04
gyration[1][1],units,L^2
gyration[1][1],value,1.997298e-01
gyration[1][1],std_dev,6.491367e-04
gyration[1][2],units,L^2
gyration[1][2],value,7.144100e-04
gyration[1][2],std_dev,3.378297e-04
gyration[2][0],units,L^2
gyration[2][0],value,1.709286e-05
gyration[2][0],std_dev,9.549152e-04
gyration[2][1],units,L^2
gyration[2][1],value,7.144100e-04
gyration[2][1],std_dev,3.378297e-04
gyration[2][2],units,L^2
gyration[2][2],value,2.000883e-01
gyration[2][2],std_dev,6.497046e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.991724e-01
gyration_eigenvalues[0],std_dev,6.213766e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.006455e-01
gyration_eigenvalues[1],std_dev,6.228528e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.198278e+00
gyration_eigenvalues[2],std_dev,3.459070e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.211212e+00
intrinsic_conductivity,std_dev,1.041652e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.450286e+00
intrinsic_viscosity,std_dev,5.245324e-02
t,units,1
t,value,6.935870e-01
t,std_dev,4.610025e-04
u[0],units,1
u[0],value,8.690000e-04
u[0],std_dev,6.730935e-04
u[1],units,1
u[1],value,7.910000e-04
u[1],std_dev,6.730943e-04
u[2],units,1
u[2],value,1.350000e-04
u[2],std_dev,6.730931e-04
v[0][0],units,L
v[0][0],value,1.754104e-03
v[0][0],std_dev,1.034384e-03
v[0][1],units,L
v[0][1],value,-4.217297e-04
v[0][1],std_dev,4.978173e-04
v[0][2],units,L
v[0][2],value,2.543329e-04
v[0][2],std_dev,4.979161e-04
v[1][0],units,L
v[1][0],value,1.754104e-03
v[1][0],std_dev,1.072746e-03
v[1][1],units,L
v[1][1],value,-4.217297e-04
v[1][1],std_dev,4.863107e-04
v[1][2],units,L
v[1][2],value,2.543329e-04
v[1][2],std_dev,4.979179e-04
v[2][0],units,L
v[2][0],value,1.754104e-03
v[2][0],std_dev,1.072744e-03
v[2][1],units,L
v[2][1],value,-4.217297e-04
v[2][1],std_dev,4.978179e-04
v[2][2],units,L
v[2][2],value,2.543329e-04
v[2][2],std_dev,4.864504e-04
w[0][0],units,L
w[0][0],value,4.020789e-01
w[0][0],std_dev,1.034384e-03
w[0][1],units,L
w[0][1],value,-1.051111e-03
w[0][1],std_dev,4.978173e-04
w[0][2],units,L
w[0][2],value,6.686593e-04
w[0][2],std_dev,4.979161e-04
w[1][0],units,L
w[1][0],value,-2.709337e-03
w[1][0],std_dev,1.072746e-03
w[1][1],units,L
