version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2300 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2300 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2300 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6176 
interior_samples_ram,units,kB
interior_samples_ram,value,6204 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,23
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,1.387059e+00
capacitance,std_dev,9.220547e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.035265e+01
electric_polarizability[0][0],std_dev,1.559415e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-7.324825e-02
electric_polarizability[0][1],std_dev,8.912838e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-5.748457e-02
electric_polarizability[0][2],std_dev,8.913842e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-7.324825e-02
electric_polarizability[1][0],std_dev,8.912838e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.273927e+01
electric_polarizability[1][1],std_dev,7.333465e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-3.246010e-02
electric_polarizability[1][2],std_dev,5.310392e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-5.748457e-02
electric_polarizability[2][0],std_dev,8.913842e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-3.246010e-02
electric_polarizability[2][1],std_dev,5.310392e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.278226e+01
electric_polarizability[2][2],std_dev,7.337619e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.272161e+01
electric_polarizability_eigenvalues[0],std_dev,7.395679e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.279969e+01
electric_polarizability_eigenvalues[1],std_dev,7.397873e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.035288e+01
electric_polarizability_eigenvalues[2],std_dev,1.559412e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.529139e+01
mean_electric_polarizability,std_dev,6.243201e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.387059e+00
hydrodynamic_radius,std_dev,1.390120e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.195204e-01
intrinsic_viscosity_prefactor,std_dev,1.229281e-02
viscometric_radius,units,L
viscometric_radius,value,1.403029e+00
viscometric_radius,std_dev,7.063763e-03
volume,units,L^3
volume,value,8.390985e+00
volume,std_dev,1.451826e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.260593e+00
capacitance_sphere_same_volume,std_dev,7.270349e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.198524e+00
gyration[0][0],std_dev,3.458105e-03
gyration[0][1],units,L^2
gyration[0][1],value,1.576224e-04
gyration[0][1],std_dev,9.540760e-04
gyration[0][2],units,L^2
gyration[0][2],value,4.394737e-04
gyration[0][2],std_dev,9.566665e-04
gyration[1][0],units,L^2
gyration[1][0],value,1.576224e-04
gyration[1][0],std_dev,9.540760e-04
gyration[1][1],units,L^2
gyration[1][1],value,1.995055e-01
gyration[1][1],std_dev,6.485156e-04
gyration[1][2],units,L^2
gyration[1][2],value,8.705229e-04
gyration[1][2],std_dev,3.380108e-04
gyration[2][0],units,L^2
gyration[2][0],value,4.394737e-04
gyration[2][0],std_dev,9.566665e-04
gyration[2][1],units,L^2
gyration[2][1],value,8.705229e-04
gyration[2][1],std_dev,3.380108e-04
gyration[2][2],units,L^2
gyration[2][2],value,2.006305e-01
gyration[2][2],std_dev,6.511096e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.990315e-01
gyration_eigenvalues[0],std_dev,6.280060e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.011042e-01
gyration_eigenvalues[1],std_dev,6.308510e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.198525e+00
gyration_eigenvalues[2],std_dev,3.458104e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.205870e+00
intrinsic_conductivity,std_dev,1.040745e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.446797e+00
intrinsic_viscosity,std_dev,5.240074e-02
t,units,1
t,value,6.935280e-01
t,std_dev,4.610264e-04
u[0],units,1
u[0],value,-1.660000e-04
u[0],std_dev,6.730779e-04
u[1],units,1
u[1],value,1.484000e-03
u[1],std_dev,6.730796e-04
u[2],units,1
u[2],value,-6.260000e-04
u[2],std_dev,6.730806e-04
v[0][0],units,L
v[0][0],value,7.954239e-04
v[0][0],std_dev,1.034115e-03
v[0][1],units,L
v[0][1],value,2.688966e-04
v[0][1],std_dev,4.978678e-04
v[0][2],units,L
v[0][2],value,-6.731423e-04
v[0][2],std_dev,4.981817e-04
v[1][0],units,L
v[1][0],value,7.954239e-04
v[1][0],std_dev,1.072141e-03
v[1][1],units,L
v[1][1],value,2.688966e-04
v[1][1],std_dev,4.863144e-04
v[1][2],units,L
v[1][2],value,-6.731423e-04
v[1][2],std_dev,4.981804e-04
v[2][0],units,L
v[2][0],value,7.954239e-04
v[2][0],std_dev,1.072139e-03
v[2][1],units,L
v[2][1],value,2.688966e-04
v[2][1],std_dev,4.978648e-04
v[2][2],units,L
v[2][2],value,-6.731423e-04
v[2][2],std_dev,4.865886e-04
w[0][0],units,L
w[0][0],value,4.002242e-01
w[0][0],std_dev,1.034115e-03
w[0][1],units,L
w[0][1],value,1.010077e-04
w[0][1],std_dev,4.978678e-04
w[0][2],units,L
w[0][2],value,-6.940080e-04
w[0][2],std_dev,4.981817e-04
w[1][0],units,L
w[1][0],value,-1.070851e-03
w[1][0],std_dev,1.072141e-03
