version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2256 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2256 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2256 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6256 
interior_samples_ram,units,kB
interior_samples_ram,value,6284 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,19
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,1.387467e+00
capacitance,std_dev,9.218828e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.025185e+01
electric_polarizability[0][0],std_dev,1.559076e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-6.537090e-02
electric_polarizability[0][1],std_dev,8.911179e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,4.216921e-02
electric_polarizability[0][2],std_dev,8.911280e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-6.537090e-02
electric_polarizability[1][0],std_dev,8.911179e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.269920e+01
electric_polarizability[1][1],std_dev,7.337180e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,1.114022e-02
electric_polarizability[1][2],std_dev,5.311036e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,4.216921e-02
electric_polarizability[2][0],std_dev,8.911280e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,1.114022e-02
electric_polarizability[2][1],std_dev,5.311036e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.279409e+01
electric_polarizability[2][2],std_dev,7.336284e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.269778e+01
electric_polarizability_eigenvalues[0],std_dev,7.341873e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.279535e+01
electric_polarizability_eigenvalues[1],std_dev,7.340964e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.025202e+01
electric_polarizability_eigenvalues[2],std_dev,1.559074e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.524838e+01
mean_electric_polarizability,std_dev,6.242571e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.387467e+00
hydrodynamic_radius,std_dev,1.390526e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.195550e-01
intrinsic_viscosity_prefactor,std_dev,1.229333e-02
viscometric_radius,units,L
viscometric_radius,value,1.402479e+00
viscometric_radius,std_dev,7.061100e-03
volume,units,L^3
volume,value,8.382339e+00
volume,std_dev,1.451323e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.260160e+00
capacitance_sphere_same_volume,std_dev,7.272824e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.197442e+00
gyration[0][0],std_dev,3.458617e-03
gyration[0][1],units,L^2
gyration[0][1],value,-7.392780e-05
gyration[0][1],std_dev,9.545121e-04
gyration[0][2],units,L^2
gyration[0][2],value,7.721691e-04
gyration[0][2],std_dev,9.552639e-04
gyration[1][0],units,L^2
gyration[1][0],value,-7.392780e-05
gyration[1][0],std_dev,9.545121e-04
gyration[1][1],units,L^2
gyration[1][1],value,1.995388e-01
gyration[1][1],std_dev,6.487411e-04
gyration[1][2],units,L^2
gyration[1][2],value,3.947280e-04
gyration[1][2],std_dev,3.379283e-04
gyration[2][0],units,L^2
gyration[2][0],value,7.721691e-04
gyration[2][0],std_dev,9.552639e-04
gyration[2][1],units,L^2
gyration[2][1],value,3.947280e-04
gyration[2][1],std_dev,3.379283e-04
gyration[2][2],units,L^2
gyration[2][2],value,2.001290e-01
gyration[2][2],std_dev,6.502866e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.993409e-01
gyration_eigenvalues[0],std_dev,6.302489e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.003263e-01
gyration_eigenvalues[1],std_dev,6.317990e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.197443e+00
gyration_eigenvalues[2],std_dev,3.458616e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.205077e+00
intrinsic_conductivity,std_dev,1.041492e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.446292e+00
intrinsic_viscosity,std_dev,5.239433e-02
t,units,1
t,value,6.937320e-01
t,std_dev,4.609405e-04
u[0],units,1
u[0],value,-2.780000e-04
u[0],std_dev,6.731288e-04
u[1],units,1
u[1],value,-6.080000e-04
u[1],std_dev,6.731275e-04
u[2],units,1
u[2],value,1.940000e-04
u[2],std_dev,6.731252e-04
v[0][0],units,L
v[0][0],value,-3.318330e-04
v[0][0],std_dev,1.033891e-03
v[0][1],units,L
v[0][1],value,3.810516e-04
v[0][1],std_dev,4.980646e-04
v[0][2],units,L
v[0][2],value,1.757447e-04
v[0][2],std_dev,4.981032e-04
v[1][0],units,L
v[1][0],value,-3.318330e-04
v[1][0],std_dev,1.071805e-03
v[1][1],units,L
v[1][1],value,3.810516e-04
v[1][1],std_dev,4.865600e-04
v[1][2],units,L
v[1][2],value,1.757447e-04
v[1][2],std_dev,4.981024e-04
v[2][0],units,L
v[2][0],value,-3.318330e-04
v[2][0],std_dev,1.071802e-03
v[2][1],units,L
v[2][1],value,3.810516e-04
v[2][1],std_dev,4.980630e-04
v[2][2],units,L
v[2][2],value,1.757447e-04
v[2][2],std_dev,4.865002e-04
w[0][0],units,L
w[0][0],value,3.995561e-01
w[0][0],std_dev,1.033891e-03
w[0][1],units,L
w[0][1],value,-4.343236e-04
w[0][1],std_dev,4.980646e-04
w[0][2],units,L
w[0][2],value,5.176728e-04
w[0][2],std_dev,4.981032e-04
w[1][0],units,L
w[1][0],value,-4.325434e-04
w[1][0],std_dev,1.071805e-03
