version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2212 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2212 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2212 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6052 
interior_samples_ram,units,kB
interior_samples_ram,value,6080 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,27
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,1.385165e+00
capacitance,std_dev,9.228533e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.037309e+01
electric_polarizability[0][0],std_dev,1.558154e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,1.666014e-01
electric_polarizability[0][1],std_dev,8.907850e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-1.159420e-01
electric_polarizability[0][2],std_dev,8.905873e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,1.666014e-01
electric_polarizability[1][0],std_dev,8.907850e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.255627e+01
electric_polarizability[1][1],std_dev,7.338231e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-1.242240e-01
electric_polarizability[1][2],std_dev,5.306697e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-1.159420e-01
electric_polarizability[2][0],std_dev,8.905873e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-1.242240e-01
electric_polarizability[2][1],std_dev,5.306697e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.259453e+01
electric_polarizability[2][2],std_dev,7.327849e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.244964e+01
electric_polarizability_eigenvalues[0],std_dev,7.418192e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.270007e+01
electric_polarizability_eigenvalues[1],std_dev,7.416962e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.037418e+01
electric_polarizability_eigenvalues[2],std_dev,1.558138e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.517463e+01
mean_electric_polarizability,std_dev,6.239047e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.385165e+00
hydrodynamic_radius,std_dev,1.388236e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193045e-01
intrinsic_viscosity_prefactor,std_dev,1.228957e-02
viscometric_radius,units,L
viscometric_radius,value,1.401357e+00
viscometric_radius,std_dev,7.055602e-03
volume,units,L^3
volume,value,8.390247e+00
volume,std_dev,1.451784e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.260556e+00
capacitance_sphere_same_volume,std_dev,7.270561e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.197128e+00
gyration[0][0],std_dev,3.455337e-03
gyration[0][1],units,L^2
gyration[0][1],value,8.173369e-04
gyration[0][1],std_dev,9.544804e-04
gyration[0][2],units,L^2
gyration[0][2],value,-3.065801e-04
gyration[0][2],std_dev,9.554322e-04
gyration[1][0],units,L^2
gyration[1][0],value,8.173369e-04
gyration[1][0],std_dev,9.544804e-04
gyration[1][1],units,L^2
gyration[1][1],value,1.997024e-01
gyration[1][1],std_dev,6.487416e-04
gyration[1][2],units,L^2
gyration[1][2],value,3.173553e-04
gyration[1][2],std_dev,3.379480e-04
gyration[2][0],units,L^2
gyration[2][0],value,-3.065801e-04
gyration[2][0],std_dev,9.554322e-04
gyration[2][1],units,L^2
gyration[2][1],value,3.173553e-04
gyration[2][1],std_dev,3.379480e-04
gyration[2][2],units,L^2
gyration[2][2],value,2.003090e-01
gyration[2][2],std_dev,6.502678e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.995660e-01
gyration_eigenvalues[0],std_dev,6.337579e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.004447e-01
gyration_eigenvalues[1],std_dev,6.352692e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.197129e+00
gyration_eigenvalues[2],std_dev,3.455337e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.192323e+00
intrinsic_conductivity,std_dev,1.038830e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.434790e+00
intrinsic_viscosity,std_dev,5.222012e-02
t,units,1
t,value,6.925810e-01
t,std_dev,4.614257e-04
u[0],units,1
u[0],value,-6.950000e-04
u[0],std_dev,6.728654e-04
u[1],units,1
u[1],value,8.730000e-04
u[1],std_dev,6.728625e-04
u[2],units,1
u[2],value,-3.590000e-04
u[2],std_dev,6.728687e-04
v[0][0],units,L
v[0][0],value,-1.058114e-04
v[0][0],std_dev,1.033278e-03
v[0][1],units,L
v[0][1],value,-1.213417e-05
v[0][1],std_dev,4.979912e-04
v[0][2],units,L
v[0][2],value,-3.622204e-04
v[0][2],std_dev,4.973569e-04
v[1][0],units,L
v[1][0],value,-1.058114e-04
v[1][0],std_dev,1.071354e-03
v[1][1],units,L
v[1][1],value,-1.213417e-05
v[1][1],std_dev,4.866290e-04
v[1][2],units,L
v[1][2],value,-3.622204e-04
v[1][2],std_dev,4.973585e-04
v[2][0],units,L
v[2][0],value,-1.058114e-04
v[2][0],std_dev,1.071358e-03
v[2][1],units,L
v[2][1],value,-1.213417e-05
v[2][1],std_dev,4.979934e-04
v[2][2],units,L
v[2][2],value,-3.622204e-04
v[2][2],std_dev,4.859410e-04
w[0][0],units,L
w[0][0],value,4.003600e-01
w[0][0],std_dev,1.033278e-03
w[0][1],units,L
w[0][1],value,3.691679e-04
w[0][1],std_dev,4.979912e-04
w[0][2],units,L
w[0][2],value,-1.104785e-03
w[0][2],std_dev,4.973569e-04
w[1][0],units,L
w[1][0],value,1.840321e-03
w[1][0],std_dev,1.071354e-03
