version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2252 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2252 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2252 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6176 
interior_samples_ram,units,kB
interior_samples_ram,value,6204 
input_file,value,./bod_files/two_spheres_1_1.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,8
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,2.000000e-06
launch_center[0],value,0.000000e+00
launch_center[1],value,0.000000e+00
launch_center[2],value,0.000000e+00
launch_radius,value,2.000004e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,1.386343e+00
capacitance,std_dev,9.223616e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,6.047588e+01
electric_polarizability[0][0],std_dev,1.559021e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,4.208712e-02
electric_polarizability[0][1],std_dev,8.911970e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-7.415206e-02
electric_polarizability[0][2],std_dev,8.912322e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,4.208712e-02
electric_polarizability[1][0],std_dev,8.911970e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.269071e+01
electric_polarizability[1][1],std_dev,7.333206e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,7.597899e-02
electric_polarizability[1][2],std_dev,5.308657e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-7.415206e-02
electric_polarizability[2][0],std_dev,8.912322e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,7.597899e-02
electric_polarizability[2][1],std_dev,5.308657e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.266762e+01
electric_polarizability[2][2],std_dev,7.335417e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.260213e+01
electric_polarizability_eigenvalues[0],std_dev,7.419709e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.275601e+01
electric_polarizability_eigenvalues[1],std_dev,7.419327e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.047608e+01
electric_polarizability_eigenvalues[2],std_dev,1.559018e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.527807e+01
mean_electric_polarizability,std_dev,6.241785e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386343e+00
hydrodynamic_radius,std_dev,1.389408e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193751e-01
intrinsic_viscosity_prefactor,std_dev,1.229063e-02
viscometric_radius,units,L
viscometric_radius,value,1.402770e+00
viscometric_radius,std_dev,7.062472e-03
volume,units,L^3
volume,value,8.372654e+00
volume,std_dev,1.450759e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.259674e+00
capacitance_sphere_same_volume,std_dev,7.275603e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.200565e+00
gyration[0][0],std_dev,3.469821e-03
gyration[0][1],units,L^2
gyration[0][1],value,-2.796212e-04
gyration[0][1],std_dev,9.566137e-04
gyration[0][2],units,L^2
gyration[0][2],value,1.250863e-03
gyration[0][2],std_dev,9.554467e-04
gyration[1][0],units,L^2
gyration[1][0],value,-2.796212e-04
gyration[1][0],std_dev,9.566137e-04
gyration[1][1],units,L^2
gyration[1][1],value,1.999896e-01
gyration[1][1],std_dev,6.504480e-04
gyration[1][2],units,L^2
gyration[1][2],value,-3.633747e-04
gyration[1][2],std_dev,3.379881e-04
gyration[2][0],units,L^2
gyration[2][0],value,1.250863e-03
gyration[2][0],std_dev,9.554467e-04
gyration[2][1],units,L^2
gyration[2][1],value,-3.633747e-04
gyration[2][1],std_dev,3.379881e-04
gyration[2][2],units,L^2
gyration[2][2],value,1.995767e-01
gyration[2][2],std_dev,6.494953e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.993644e-01
gyration_eigenvalues[0],std_dev,6.275430e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.002003e-01
gyration_eigenvalues[1],std_dev,6.286347e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.200567e+00
gyration_eigenvalues[2],std_dev,3.469820e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.213487e+00
intrinsic_conductivity,std_dev,1.043451e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.452427e+00
intrinsic_viscosity,std_dev,5.248743e-02
t,units,1
t,value,6.931700e-01
t,std_dev,4.611799e-04
u[0],units,1
u[0],value,-5.320000e-04
u[0],std_dev,6.730035e-04
u[1],units,1
u[1],value,-7.440000e-04
u[1],std_dev,6.730003e-04
u[2],units,1
u[2],value,-2.540000e-04
u[2],std_dev,6.729991e-04
v[0][0],units,L
v[0][0],value,-1.269070e-03
v[0][0],std_dev,1.033853e-03
v[0][1],units,L
v[0][1],value,-4.663858e-04
v[0][1],std_dev,4.978005e-04
v[0][2],units,L
v[0][2],value,-9.100774e-04
v[0][2],std_dev,4.979211e-04
v[1][0],units,L
v[1][0],value,-1.269070e-03
v[1][0],std_dev,1.072042e-03
v[1][1],units,L
v[1][1],value,-4.663858e-04
v[1][1],std_dev,4.862968e-04
v[1][2],units,L
v[1][2],value,-9.100774e-04
v[1][2],std_dev,4.979185e-04
v[2][0],units,L
v[2][0],value,-1.269070e-03
v[2][0],std_dev,1.072038e-03
v[2][1],units,L
v[2][1],value,-4.663858e-04
v[2][1],std_dev,4.977991e-04
v[2][2],units,L
v[2][2],value,-9.100774e-04
v[2][2],std_dev,4.864421e-04
w[0][0],units,L
w[0][0],value,4.010425e-01
w[0][0],std_dev,1.033853e-03
w[0][1],units,L
w[0][1],value,3.610410e-04
w[0][1],std_dev,4.978005e-04
w[0][2],units,L
w[0][2],value,-6.872783e-04
w[0][2],std_dev,4.979211e-04
w[1][0],units,L
w[1][0],value,1.988745e-04
w[1][0],std_dev,1.072042e-03
