initialization_ram,units,kB
initialization_ram,mean,3704 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,3704 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,3704 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,5592 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,5588 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,bod_files/pseudo_ground_truth/polymer.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,56
random_number_seed,units,
random_number_seed,value,1
num_walks_requested,units,
num_walks_requested,value,100000000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,100000000000
skin_thickness,units,
skin_thickness,value,3.956295e-06
launch_center[0],units,
launch_center[0],value,-2.972240e+00
launch_center[1],units,
launch_center[1],value,1.589999e+00
launch_center[2],units,
launch_center[2],value,2.062364e+00
launch_radius,units,
launch_radius,value,3.956295e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,100000000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,100000000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,2.159631e+00
capacitance,std_dev,6.229070e-06
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,8.390564e+01
electric_polarizability[0][0],std_dev,1.371442e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,4.704868e+01
electric_polarizability[0][1],std_dev,1.665889e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,1.233354e-01
electric_polarizability[0][2],std_dev,9.786645e-04
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,4.704868e+01
electric_polarizability[1][0],std_dev,1.665889e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,2.521086e+02
electric_polarizability[1][1],std_dev,2.981954e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,-3.496095e+01
electric_polarizability[1][2],std_dev,1.666755e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,1.233354e-01
electric_polarizability[2][0],std_dev,9.786645e-04
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,-3.496095e+01
electric_polarizability[2][1],std_dev,1.666755e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,8.400384e+01
electric_polarizability[2][2],std_dev,1.370296e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,6.541847e+01
electric_polarizability_eigenvalues[0],std_dev,1.596348e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,8.408700e+01
electric_polarizability_eigenvalues[1],std_dev,1.375789e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,2.705126e+02
electric_polarizability_eigenvalues[2],std_dev,2.880005e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,1.400060e+02
mean_electric_polarizability,std_dev,1.185590e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,2.159631e+00
hydrodynamic_radius,std_dev,2.159631e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.162693e-01
intrinsic_viscosity_prefactor,std_dev,1.224404e-02
viscometric_radius,units,L
viscometric_radius,mean,2.218114e+00
viscometric_radius,std_dev,1.109057e-02
volume,units,L^3
volume,mean,1.710197e+01
volume,std_dev,2.035587e-04
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,1.598279e+00
capacitance_sphere_same_volume,std_dev,6.341250e-06
gyration[0][0],units,L^2
gyration[0][0],mean,6.350425e-01
gyration[0][0],std_dev,2.853316e-04
gyration[0][1],units,L^2
gyration[0][1],mean,6.399585e-01
gyration[0][1],std_dev,1.390659e-04
gyration[0][2],units,L^2
gyration[0][2],mean,-3.344436e-03
gyration[0][2],std_dev,1.683025e-04
gyration[1][0],units,L^2
gyration[1][0],mean,6.399585e-01
gyration[1][0],std_dev,1.390659e-04
gyration[1][1],units,L^2
gyration[1][1],mean,3.370789e+00
gyration[1][1],std_dev,1.318821e-04
gyration[1][2],units,L^2
gyration[1][2],mean,-5.182725e-01
gyration[1][2],std_dev,9.753805e-05
gyration[2][0],units,L^2
gyration[2][0],mean,-3.344436e-03
gyration[2][0],std_dev,1.683025e-04
gyration[2][1],units,L^2
gyration[2][1],mean,-5.182725e-01
gyration[2][1],std_dev,9.753805e-05
gyration[2][2],units,L^2
gyration[2][2],mean,6.525597e-01
gyration[2][2],std_dev,1.548091e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,4.154101e-01
gyration_eigenvalues[0],std_dev,3.502909e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,6.426987e-01
gyration_eigenvalues[1],std_dev,1.100363e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,3.600283e+00
gyration_eigenvalues[2],std_dev,1.146629e-04
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,8.186545e+00
intrinsic_conductivity,std_dev,1.195859e-04
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,6.682426e+00
intrinsic_viscosity,std_dev,1.002364e-01
t,units,1
t,mean,5.458721e-01
t,std_dev,1.574471e-06
u[0],units,1
u[0],mean,-1.161226e-03
u[0],std_dev,1.992193e-06
u[1],units,1
u[1],mean,-3.482206e-03
u[1],std_dev,1.992179e-06
u[2],units,1
u[2],mean,3.652103e-03
u[2],std_dev,1.992178e-06
v[0][0],units,L
v[0][0],mean,-1.377783e-02
v[0][0],std_dev,2.323528e-06
v[0][1],units,L
v[0][1],mean,-4.135208e-02
v[0][1],std_dev,5.137023e-06
v[0][2],units,L
v[0][2],mean,4.335044e-02
v[0][2],std_dev,2.340114e-06
v[1][0],units,L
v[1][0],mean,-1.377783e-02
v[1][0],std_dev,2.338391e-06
v[1][1],units,L
v[1][1],mean,-4.135208e-02
v[1][1],std_dev,5.050450e-06
v[1][2],units,L
v[1][2],mean,4.335044e-02
v[1][2],std_dev,2.336326e-06
v[2][0],units,L
v[2][0],mean,-1.377783e-02
v[2][0],std_dev,2.345191e-06
v[2][1],units,L
v[2][1],mean,-4.135208e-02
v[2][1],std_dev,5.138400e-06
v[2][2],units,L
v[2][2],mean,4.335044e-02
v[2][2],std_dev,2.318272e-06
w[0][0],units,L
w[0][0],mean,1.422238e-01
w[0][0],std_dev,2.323528e-06
w[0][1],units,L
w[0][1],mean,7.982900e-02
w[0][1],std_dev,5.137023e-06
w[0][2],units,L
w[0][2],mean,1.145069e-04
w[0][2],std_dev,2.340114e-06
w[1][0],units,L
w[1][0],mean,7.981321e-02
w[1][0],std_dev,2.338391e-06
w[1][1],units,L
w[1][1],mean,4.275110e-01
w[1][1],std_dev,5.050450e-06
w[1][2],units,L
w[1][2],mean,-5.952294e-02
w[1][2],std_dev,2.336326e-06
w[2][0],units,L
w[2][0],mean,1.191270e-04
w[2][0],std_dev,2.345191e-06
w[2][1],units,L
w[2][1],mean,-5.952656e-02
w[2][1],std_dev,5.138400e-06
w[2][2],units,L
w[2][2],mean,1.426509e-01
w[2][2],std_dev,2.318272e-06
interior_hits,units,1
interior_hits,mean,6.593128e+09
interior_hits,std_dev,7.847569e+04
initialize_time,units,s
initialize_time,mean,8.351876e-02
initialize_time,std_dev,0
read_time,units,s
read_time,mean,1.045437e-03
read_time,std_dev,0
broadcast_time,units,s
broadcast_time,mean,5.230000e-07
broadcast_time,std_dev,0
preprocess_time,units,s
preprocess_time,mean,8.320700e-05
preprocess_time,std_dev,0
exterior_walk_time,units,s
exterior_walk_time,mean,4.481173e+04
exterior_walk_time,std_dev,0
exterior_reduce_time,units,s
exterior_reduce_time,mean,9.673000e-06
exterior_reduce_time,std_dev,0
volume_sample_time,units,s
volume_sample_time,mean,6.652001e+03
volume_sample_time,std_dev,0
volume_reduce_time,units,s
volume_reduce_time,mean,1.110400e-05
volume_reduce_time,std_dev,0
total_time,units,s
total_time,mean,5.146382e+04
total_time,std_dev,0
