initialization_ram,units,kB
initialization_ram,mean,3636 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,3636 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,3636 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,5528 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,5524 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,bod_files/pseudo_ground_truth/polymer.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,56
random_number_seed,units,
random_number_seed,value,2
num_walks_requested,units,
num_walks_requested,value,100000000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,100000000000
skin_thickness,units,
skin_thickness,value,3.956295e-06
launch_center[0],units,
launch_center[0],value,-2.972240e+00
launch_center[1],units,
launch_center[1],value,1.589999e+00
launch_center[2],units,
launch_center[2],value,2.062364e+00
launch_radius,units,
launch_radius,value,3.956295e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,100000000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,100000000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,2.159615e+00
capacitance,std_dev,6.229074e-06
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,8.390504e+01
electric_polarizability[0][0],std_dev,1.371438e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,4.704839e+01
electric_polarizability[0][1],std_dev,1.665887e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,1.259670e-01
electric_polarizability[0][2],std_dev,9.786598e-04
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,4.704839e+01
electric_polarizability[1][0],std_dev,1.665887e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,2.521034e+02
electric_polarizability[1][1],std_dev,2.981954e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,-3.495805e+01
electric_polarizability[1][2],std_dev,1.666752e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,1.259670e-01
electric_polarizability[2][0],std_dev,9.786598e-04
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,-3.495805e+01
electric_polarizability[2][1],std_dev,1.666752e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,8.400198e+01
electric_polarizability[2][2],std_dev,1.370288e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,6.541587e+01
electric_polarizability_eigenvalues[0],std_dev,1.596336e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,8.408811e+01
electric_polarizability_eigenvalues[1],std_dev,1.375783e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,2.705064e+02
electric_polarizability_eigenvalues[2],std_dev,2.880008e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,1.400035e+02
mean_electric_polarizability,std_dev,1.185588e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,2.159615e+00
hydrodynamic_radius,std_dev,2.159615e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.162695e-01
intrinsic_viscosity_prefactor,std_dev,1.224404e-02
viscometric_radius,units,L
viscometric_radius,mean,2.218101e+00
viscometric_radius,std_dev,1.109050e-02
volume,units,L^3
volume,mean,1.710208e+01
volume,std_dev,2.035594e-04
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,1.598282e+00
capacitance_sphere_same_volume,std_dev,6.341242e-06
gyration[0][0],units,L^2
gyration[0][0],mean,6.350249e-01
gyration[0][0],std_dev,2.853296e-04
gyration[0][1],units,L^2
gyration[0][1],mean,6.399109e-01
gyration[0][1],std_dev,1.390626e-04
gyration[0][2],units,L^2
gyration[0][2],mean,-3.332636e-03
gyration[0][2],std_dev,1.683018e-04
gyration[1][0],units,L^2
gyration[1][0],mean,6.399109e-01
gyration[1][0],std_dev,1.390626e-04
gyration[1][1],units,L^2
gyration[1][1],mean,3.370653e+00
gyration[1][1],std_dev,1.318780e-04
gyration[1][2],units,L^2
gyration[1][2],mean,-5.182540e-01
gyration[1][2],std_dev,9.753592e-05
gyration[2][0],units,L^2
gyration[2][0],mean,-3.332636e-03
gyration[2][0],std_dev,1.683018e-04
gyration[2][1],units,L^2
gyration[2][1],mean,-5.182540e-01
gyration[2][1],std_dev,9.753592e-05
gyration[2][2],units,L^2
gyration[2][2],mean,6.525767e-01
gyration[2][2],std_dev,1.548091e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,4.154104e-01
gyration_eigenvalues[0],std_dev,3.502911e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,6.427143e-01
gyration_eigenvalues[1],std_dev,1.100333e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,3.600130e+00
gyration_eigenvalues[2],std_dev,1.146595e-04
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,8.186340e+00
intrinsic_conductivity,std_dev,1.195833e-04
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,6.682259e+00
intrinsic_viscosity,std_dev,1.002339e-01
t,units,1
t,mean,5.458681e-01
t,std_dev,1.574472e-06
u[0],units,1
u[0],mean,-1.161012e-03
u[0],std_dev,1.992188e-06
u[1],units,1
u[1],mean,-3.488183e-03
u[1],std_dev,1.992175e-06
u[2],units,1
u[2],mean,3.653618e-03
u[2],std_dev,1.992173e-06
v[0][0],units,L
v[0][0],mean,-1.377618e-02
v[0][0],std_dev,2.323520e-06
v[0][1],units,L
v[0][1],mean,-4.135116e-02
v[0][1],std_dev,5.137019e-06
v[0][2],units,L
v[0][2],mean,4.334983e-02
v[0][2],std_dev,2.340099e-06
v[1][0],units,L
v[1][0],mean,-1.377618e-02
v[1][0],std_dev,2.338381e-06
v[1][1],units,L
v[1][1],mean,-4.135116e-02
v[1][1],std_dev,5.050449e-06
v[1][2],units,L
v[1][2],mean,4.334983e-02
v[1][2],std_dev,2.336311e-06
v[2][0],units,L
