initialization_ram,units,kB
initialization_ram,mean,4864 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,447936 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,980608 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,991552 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,991552 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,bod_files/pseudo_ground_truth/voxels_twospheres_1_4_32.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,160
random_number_seed,units,
random_number_seed,value,1
num_walks_requested,units,
num_walks_requested,value,100000000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,100000000000
skin_thickness,units,
skin_thickness,value,5.020709e-06
launch_center[0],units,
launch_center[0],value,5.000000e+00
launch_center[1],units,
launch_center[1],value,3.921875e+00
launch_center[2],units,
launch_center[2],value,3.953125e+00
launch_radius,units,
launch_radius,value,5.020709e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,100000000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,100000000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,4.086897e+00
capacitance,std_dev,6.177696e-06
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,9.578986e+02
electric_polarizability[0][0],std_dev,7.022695e-03
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,4.593305e-03
electric_polarizability[0][1],std_dev,4.803415e-03
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,2.690695e-03
electric_polarizability[0][2],std_dev,4.802545e-03
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,4.593305e-03
electric_polarizability[1][0],std_dev,4.803415e-03
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,8.119695e+02
electric_polarizability[1][1],std_dev,5.872299e-03
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,7.155288e-03
electric_polarizability[1][2],std_dev,4.345895e-03
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,2.690695e-03
electric_polarizability[2][0],std_dev,4.802545e-03
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,7.155288e-03
electric_polarizability[2][1],std_dev,4.345895e-03
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,8.119869e+02
electric_polarizability[2][2],std_dev,5.869969e-03
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,8.119669e+02
electric_polarizability_eigenvalues[0],std_dev,5.927889e-03
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,8.119894e+02
electric_polarizability_eigenvalues[1],std_dev,5.927822e-03
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,9.578986e+02
electric_polarizability_eigenvalues[2],std_dev,7.022696e-03
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,8.606183e+02
mean_electric_polarizability,std_dev,3.624894e-03
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,4.086897e+00
hydrodynamic_radius,std_dev,4.086897e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.328594e-01
intrinsic_viscosity_prefactor,std_dev,1.249289e-02
viscometric_radius,units,L
viscometric_radius,mean,4.090577e+00
viscometric_radius,std_dev,2.045288e-02
volume,units,L^3
volume,mean,2.722545e+02
volume,std_dev,8.379035e-04
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,4.020643e+00
capacitance_sphere_same_volume,std_dev,4.124707e-06
gyration[0][0],units,L^2
gyration[0][0],mean,3.532769e+00
gyration[0][0],std_dev,2.988646e-04
gyration[0][1],units,L^2
gyration[0][1],mean,-3.479739e-06
gyration[0][1],std_dev,1.672466e-04
gyration[0][2],units,L^2
gyration[0][2],mean,1.627679e-05
gyration[0][2],std_dev,1.672457e-04
gyration[1][0],units,L^2
gyration[1][0],mean,-3.479739e-06
gyration[1][0],std_dev,1.672466e-04
gyration[1][1],units,L^2
gyration[1][1],mean,3.153724e+00
gyration[1][1],std_dev,1.510791e-04
gyration[1][2],units,L^2
gyration[1][2],mean,-1.940658e-05
gyration[1][2],std_dev,1.173440e-04
gyration[2][0],units,L^2
gyration[2][0],mean,1.627679e-05
gyration[2][0],std_dev,1.672457e-04
gyration[2][1],units,L^2
gyration[2][1],mean,-1.940658e-05
gyration[2][1],std_dev,1.173440e-04
gyration[2][2],units,L^2
gyration[2][2],mean,3.153708e+00
gyration[2][2],std_dev,1.510774e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,3.153695e+00
gyration_eigenvalues[0],std_dev,2.041968e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,3.153737e+00
gyration_eigenvalues[1],std_dev,9.649792e-05
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,3.532769e+00
gyration_eigenvalues[2],std_dev,2.988705e-04
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,3.161080e+00
intrinsic_conductivity,std_dev,1.648998e-05
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,2.632735e+00
intrinsic_viscosity,std_dev,3.949103e-02
t,units,1
t,mean,8.140080e-01
t,std_dev,1.230443e-06
u[0],units,1
u[0],mean,4.101635e-02
u[0],std_dev,2.195136e-06
u[1],units,1
u[1],mean,4.229035e-03
u[1],std_dev,2.197031e-06
u[2],units,1
u[2],mean,2.531948e-03
u[2],std_dev,2.197044e-06
v[0][0],units,L
v[0][0],mean,6.177917e-01
v[0][0],std_dev,7.240216e-06
v[0][1],units,L
v[0][1],mean,6.359681e-02
v[0][1],std_dev,6.466694e-06
v[0][2],units,L
v[0][2],mean,3.814183e-02
v[0][2],std_dev,6.465217e-06
v[1][0],units,L
v[1][0],mean,6.177917e-01
v[1][0],std_dev,7.603918e-06
v[1][1],units,L
v[1][1],mean,6.359681e-02
v[1][1],std_dev,6.177789e-06
v[1][2],units,L
v[1][2],mean,3.814183e-02
v[1][2],std_dev,6.465218e-06
v[2][0],units,L
v[2][0],mean,6.177917e-01
v[2][0],std_dev,7.603921e-06
v[2][1],units,L
v[2][1],mean,6.359681e-02
v[2][1],std_dev,6.466698e-06
v[2][2],units,L
v[2][2],mean,3.814183e-02
v[2][2],std_dev,6.176374e-06
w[0][0],units,L
w[0][0],mean,1.039124e+00
w[0][0],std_dev,7.240216e-06
w[0][1],units,L
w[0][1],mean,3.210429e-03
w[0][1],std_dev,6.466694e-06
w[0][2],units,L
w[0][2],mean,1.919297e-03
w[0][2],std_dev,6.465217e-06
w[1][0],units,L
w[1][0],mean,3.213392e-03
w[1][0],std_dev,7.603918e-06
w[1][1],units,L
w[1][1],mean,8.547644e-01
w[1][1],std_dev,6.177789e-06
w[1][2],units,L
w[1][2],mean,2.023802e-04
w[1][2],std_dev,6.465218e-06
w[2][0],units,L
