initialization_ram,units,kB
initialization_ram,mean,15856 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15856 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15856 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,17128 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,17128 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,687
num_walks_requested,units,
num_walks_requested,value,10000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,10000000
skin_thickness,units,
skin_thickness,value,1.870829e-06
launch_center[0],units,
launch_center[0],value,5.000000e-01
launch_center[1],units,
launch_center[1],value,1.000000e+00
launch_center[2],units,
launch_center[2],value,1.500000e+00
launch_radius,units,
launch_radius,value,1.870829e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,10000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,10000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,1.275533e+00
capacitance,std_dev,2.755576e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,1.279151e+01
electric_polarizability[0][0],std_dev,1.408262e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,7.324513e-04
electric_polarizability[0][1],std_dev,1.510732e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,1.580763e-03
electric_polarizability[0][2],std_dev,2.039718e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,7.324513e-04
electric_polarizability[1][0],std_dev,1.510732e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,2.623761e+01
electric_polarizability[1][1],std_dev,2.592300e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,-2.190026e-02
electric_polarizability[1][2],std_dev,2.325995e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,1.580763e-03
electric_polarizability[2][0],std_dev,2.039718e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,-2.190026e-02
electric_polarizability[2][1],std_dev,2.325995e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,4.270076e+01
electric_polarizability[2][2],std_dev,3.696634e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,1.279151e+01
electric_polarizability_eigenvalues[0],std_dev,1.408262e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,2.623758e+01
electric_polarizability_eigenvalues[1],std_dev,2.592303e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,4.270079e+01
electric_polarizability_eigenvalues[2],std_dev,3.696633e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,2.724329e+01
mean_electric_polarizability,std_dev,1.576505e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,1.275533e+00
hydrodynamic_radius,std_dev,1.275830e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.226667e-01
intrinsic_viscosity_prefactor,std_dev,1.234000e-02
viscometric_radius,units,L
viscometric_radius,mean,1.288699e+00
viscometric_radius,std_dev,6.448290e-03
volume,units,L^3
volume,mean,5.994342e+00
volume,std_dev,3.584403e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,1.126897e+00
capacitance_sphere_same_volume,std_dev,2.246148e-04
gyration[0][0],units,L^2
gyration[0][0],mean,8.333035e-02
gyration[0][0],std_dev,4.666687e-04
gyration[0][1],units,L^2
gyration[0][1],mean,3.537717e-05
gyration[0][1],std_dev,7.232663e-04
gyration[0][2],units,L^2
gyration[0][2],mean,-1.570080e-04
gyration[0][2],std_dev,1.085640e-03
gyration[1][0],units,L^2
gyration[1][0],mean,3.537717e-05
gyration[1][0],std_dev,7.232663e-04
gyration[1][1],units,L^2
gyration[1][1],mean,3.330547e-01
gyration[1][1],std_dev,1.868071e-03
gyration[1][2],units,L^2
