version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2352 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2352 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2352 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6244 
interior_samples_ram,units,kB
interior_samples_ram,value,6336 
input_file,value,./bod_files/voxel_cuboid_1_2_3.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,66
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,1.870829e-06
launch_center[0],value,5.000000e-01
launch_center[1],value,1.000000e+00
launch_center[2],value,1.500000e+00
launch_radius,value,1.870832e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.276270e+00
capacitance,std_dev,2.754673e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.277986e+01
electric_polarizability[0][0],std_dev,1.408813e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-1.899861e-03
electric_polarizability[0][1],std_dev,1.511275e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-1.546850e-02
electric_polarizability[0][2],std_dev,2.040611e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-1.899861e-03
electric_polarizability[1][0],std_dev,1.511275e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.619157e+01
electric_polarizability[1][1],std_dev,2.593529e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,9.455909e-03
electric_polarizability[1][2],std_dev,2.326981e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-1.546850e-02
electric_polarizability[2][0],std_dev,2.040611e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,9.455909e-03
electric_polarizability[2][1],std_dev,2.326981e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,4.276828e+01
electric_polarizability[2][2],std_dev,3.698023e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.277985e+01
electric_polarizability_eigenvalues[0],std_dev,1.408814e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.619156e+01
electric_polarizability_eigenvalues[1],std_dev,2.593530e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,4.276830e+01
electric_polarizability_eigenvalues[2],std_dev,3.698022e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.724657e+01
mean_electric_polarizability,std_dev,1.577147e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.276270e+00
hydrodynamic_radius,std_dev,1.276567e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.226120e-01
intrinsic_viscosity_prefactor,std_dev,1.233918e-02
viscometric_radius,units,L
viscometric_radius,value,1.288722e+00
viscometric_radius,std_dev,6.448408e-03
volume,units,L^3
volume,value,6.002342e+00
volume,std_dev,3.586121e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.127398e+00
capacitance_sphere_same_volume,std_dev,2.245227e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.336798e-02
gyration[0][0],std_dev,4.660261e-04
gyration[0][1],units,L^2
gyration[0][1],value,-1.578886e-05
gyration[0][1],std_dev,7.219879e-04
gyration[0][2],units,L^2
gyration[0][2],value,-5.911856e-05
gyration[0][2],std_dev,1.083321e-03
gyration[1][0],units,L^2
gyration[1][0],value,-1.578886e-05
gyration[1][0],std_dev,7.219879e-04
gyration[1][1],units,L^2
gyration[1][1],value,3.329299e-01
gyration[1][1],std_dev,1.864626e-03
gyration[1][2],units,L^2
gyration[1][2],value,-4.224269e-04
gyration[1][2],std_dev,2.166949e-03
gyration[2][0],units,L^2
gyration[2][0],value,-5.911856e-05
gyration[2][0],std_dev,1.083321e-03
gyration[2][1],units,L^2
gyration[2][1],value,-4.224269e-04
gyration[2][1],std_dev,2.166949e-03
gyration[2][2],units,L^2
gyration[2][2],value,7.500454e-01
gyration[2][2],std_dev,4.198327e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.336798e-02
gyration_eigenvalues[0],std_dev,4.661583e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.329294e-01
gyration_eigenvalues[1],std_dev,1.866631e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,7.500458e-01
gyration_eigenvalues[2],std_dev,4.196189e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.539323e+00
intrinsic_conductivity,std_dev,3.776130e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.734101e+00
intrinsic_viscosity,std_dev,5.609759e-02
t,units,1
t,value,6.821934e-01
t,std_dev,1.472432e-04
u[0],units,1
u[0],value,5.006000e-04
u[0],std_dev,2.120140e-04
u[1],units,1
u[1],value,-3.166000e-04
u[1],std_dev,2.120141e-04
u[2],units,1
u[2],value,7.500000e-05
u[2],std_dev,2.120139e-04
v[0][0],units,L
v[0][0],value,1.480049e-04
v[0][0],std_dev,1.067708e-04
v[0][1],units,L
v[0][1],value,9.230694e-05
v[0][1],std_dev,2.015070e-04
v[0][2],units,L
v[0][2],value,1.305726e-04
v[0][2],std_dev,2.894851e-04
v[1][0],units,L
v[1][0],value,1.480049e-04
v[1][0],std_dev,1.089452e-04
v[1][1],units,L
v[1][1],value,9.230694e-05
v[1][1],std_dev,1.965579e-04
v[1][2],units,L
v[1][2],value,1.305726e-04
v[1][2],std_dev,2.894850e-04
v[2][0],units,L
v[2][0],value,1.480049e-04
v[2][0],std_dev,1.089452e-04
v[2][1],units,L
v[2][1],value,9.230694e-05
v[2][1],std_dev,2.015071e-04
v[2][2],units,L
v[2][2],value,1.305726e-04
v[2][2],std_dev,2.802649e-04
w[0][0],units,L
w[0][0],value,9.685578e-02
w[0][0],std_dev,1.067708e-04
w[0][1],units,L
w[0][1],value,-5.349323e-05
w[0][1],std_dev,2.015070e-04
w[0][2],units,L
w[0][2],value,-3.913109e-04
w[0][2],std_dev,2.894851e-04
w[1][0],units,L
w[1][0],value,2.469504e-05
w[1][0],std_dev,1.089452e-04
