version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2276 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2276 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2276 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6192 
interior_samples_ram,units,kB
interior_samples_ram,value,6220 
input_file,value,./bod_files/voxel_cuboid_1_2_3.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,95
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,1.870829e-06
launch_center[0],value,5.000000e-01
launch_center[1],value,1.000000e+00
launch_center[2],value,1.500000e+00
launch_radius,value,1.870832e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.275746e+00
capacitance,std_dev,2.755319e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.277899e+01
electric_polarizability[0][0],std_dev,1.408577e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,3.356856e-02
electric_polarizability[0][1],std_dev,1.510869e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,2.974409e-03
electric_polarizability[0][2],std_dev,2.040404e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,3.356856e-02
electric_polarizability[1][0],std_dev,1.510869e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.619198e+01
electric_polarizability[1][1],std_dev,2.592711e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,9.738090e-03
electric_polarizability[1][2],std_dev,2.326607e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,2.974409e-03
electric_polarizability[2][0],std_dev,2.040404e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,9.738090e-03
electric_polarizability[2][1],std_dev,2.326607e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,4.270318e+01
electric_polarizability[2][2],std_dev,3.698034e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.277890e+01
electric_polarizability_eigenvalues[0],std_dev,1.408589e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.619206e+01
electric_polarizability_eigenvalues[1],std_dev,2.592706e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,4.270318e+01
electric_polarizability_eigenvalues[2],std_dev,3.698034e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.722471e+01
mean_electric_polarizability,std_dev,1.576977e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.275746e+00
hydrodynamic_radius,std_dev,1.276044e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.226414e-01
intrinsic_viscosity_prefactor,std_dev,1.233962e-02
viscometric_radius,units,L
viscometric_radius,value,1.288393e+00
viscometric_radius,std_dev,6.446767e-03
volume,units,L^3
volume,value,6.001914e+00
volume,std_dev,3.586032e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.127372e+00
