version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2300 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2300 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2300 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6288 
interior_samples_ram,units,kB
interior_samples_ram,value,6316 
input_file,value,./bod_files/voxel_cuboid_1_2_3.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,93
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,1.870829e-06
launch_center[0],value,5.000000e-01
launch_center[1],value,1.000000e+00
launch_center[2],value,1.500000e+00
launch_radius,value,1.870832e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.276054e+00
capacitance,std_dev,2.754940e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.278448e+01
electric_polarizability[0][0],std_dev,1.408749e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-6.538881e-03
electric_polarizability[0][1],std_dev,1.511148e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,2.229083e-02
electric_polarizability[0][2],std_dev,2.040002e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-6.538881e-03
electric_polarizability[1][0],std_dev,1.511148e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.622172e+01
electric_polarizability[1][1],std_dev,2.593103e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,4.324836e-02
electric_polarizability[1][2],std_dev,2.326375e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,2.229083e-02
electric_polarizability[2][0],std_dev,2.040002e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,4.324836e-02
electric_polarizability[2][1],std_dev,2.326375e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,4.267058e+01
electric_polarizability[2][2],std_dev,3.697260e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.278446e+01
electric_polarizability_eigenvalues[0],std_dev,1.408752e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.622161e+01
electric_polarizability_eigenvalues[1],std_dev,2.593114e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,4.267071e+01
electric_polarizability_eigenvalues[2],std_dev,3.697253e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.722559e+01
mean_electric_polarizability,std_dev,1.576864e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.276054e+00
hydrodynamic_radius,std_dev,1.276351e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.226695e-01
intrinsic_viscosity_prefactor,std_dev,1.234004e-02
viscometric_radius,units,L
viscometric_radius,value,1.288422e+00
viscometric_radius,std_dev,6.446909e-03
volume,units,L^3
volume,value,5.998234e+00
volume,std_dev,3.585237e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.127141e+00
capacitance_sphere_same_volume,std_dev,2.245699e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.330611e-02
gyration[0][0],std_dev,4.662554e-04
gyration[0][1],units,L^2
gyration[0][1],value,4.712760e-06
gyration[0][1],std_dev,7.228986e-04
gyration[0][2],units,L^2
gyration[0][2],value,-1.869538e-04
gyration[0][2],std_dev,1.084199e-03
gyration[1][0],units,L^2
gyration[1][0],value,4.712760e-06
gyration[1][0],std_dev,7.228986e-04
gyration[1][1],units,L^2
gyration[1][1],value,3.333807e-01
gyration[1][1],std_dev,1.868211e-03
gyration[1][2],units,L^2
gyration[1][2],value,-8.738127e-05
gyration[1][2],std_dev,2.170458e-03
gyration[2][0],units,L^2
gyration[2][0],value,-1.869538e-04
gyration[2][0],std_dev,1.084199e-03
gyration[2][1],units,L^2
gyration[2][1],value,-8.738127e-05
gyration[2][1],std_dev,2.170458e-03
gyration[2][2],units,L^2
gyration[2][2],value,7.500529e-01
gyration[2][2],std_dev,4.202898e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.330606e-02
gyration_eigenvalues[0],std_dev,4.665265e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.333807e-01
gyration_eigenvalues[1],std_dev,1.868648e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,7.500529e-01
gyration_eigenvalues[2],std_dev,4.202190e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.538935e+00
intrinsic_conductivity,std_dev,3.777742e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.734043e+00
intrinsic_viscosity,std_dev,5.609680e-02
t,units,1
t,value,6.820781e-01
t,std_dev,1.472575e-04
u[0],units,1
u[0],value,1.511000e-04
u[0],std_dev,2.120054e-04
u[1],units,1
u[1],value,4.059000e-04
u[1],std_dev,2.120054e-04
u[2],units,1
u[2],value,6.321000e-04
u[2],std_dev,2.120055e-04
v[0][0],units,L
v[0][0],value,6.022053e-05
v[0][0],std_dev,1.067659e-04
v[0][1],units,L
v[0][1],value,-3.237809e-05
v[0][1],std_dev,2.014869e-04
v[0][2],units,L
v[0][2],value,2.812880e-04
v[0][2],std_dev,2.893875e-04
v[1][0],units,L
v[1][0],value,6.022053e-05
v[1][0],std_dev,1.089420e-04
v[1][1],units,L
v[1][1],value,-3.237809e-05
v[1][1],std_dev,1.965255e-04
v[1][2],units,L
v[1][2],value,2.812880e-04
v[1][2],std_dev,2.893875e-04
v[2][0],units,L
v[2][0],value,6.022053e-05
v[2][0],std_dev,1.089420e-04
v[2][1],units,L
v[2][1],value,-3.237809e-05
v[2][1],std_dev,2.014867e-04
v[2][2],units,L
v[2][2],value,2.812880e-04
v[2][2],std_dev,2.802071e-04
w[0][0],units,L
w[0][0],value,9.689070e-02
w[0][0],std_dev,1.067659e-04
w[0][1],units,L
w[0][1],value,-9.078065e-06
w[0][1],std_dev,2.014869e-04
w[0][2],units,L
w[0][2],value,3.111334e-04
w[0][2],std_dev,2.893875e-04
w[1][0],units,L
w[1][0],value,-9.000670e-05
w[1][0],std_dev,1.089420e-04
w[1][1],units,L
w[1][1],value,1.987285e-01
w[1][1],std_dev,1.965255e-04
w[1][2],units,L
w[1][2],value,5.173061e-04
w[1][2],std_dev,2.893875e-04
w[2][0],units,L
w[2][0],value,2.685916e-05
w[2][0],std_dev,1.089420e-04
w[2][1],units,L
w[2][1],value,1.383706e-04
w[2][1],std_dev,2.014867e-04
w[2][2],units,L
w[2][2],value,3.233911e-01
w[2][2],std_dev,2.802071e-04
interior_hits,units,1
interior_hits,value,2.186919e+06
interior_hits,std_dev,1.307155e+03
initialize_time,units,s
initialize_time,value,3.094166e-01
read_time,units,s
read_time,value,9.570900e-05
broadcast_time,units,s
broadcast_time,value,1.010000e-07
preprocess_time,units,s
preprocess_time,value,6.583000e-06
exterior_walk_time,units,s
exterior_walk_time,value,2.063067e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,6.322000e-06
volume_sample_time,units,s
volume_sample_time,value,6.451253e-01
volume_reduce_time,units,s
volume_reduce_time,value,6.753000e-06
total_time,units,s
total_time,value,3.020904e+00
