version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2212 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2212 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2212 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6164 
interior_samples_ram,units,kB
interior_samples_ram,value,6192 
input_file,value,./bod_files/voxel_cuboid_1_2_3.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,88
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,1.870829e-06
launch_center[0],value,5.000000e-01
launch_center[1],value,1.000000e+00
launch_center[2],value,1.500000e+00
launch_radius,value,1.870832e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.275716e+00
capacitance,std_dev,2.755359e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.276912e+01
electric_polarizability[0][0],std_dev,1.408550e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,4.389537e-03
electric_polarizability[0][1],std_dev,1.511077e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,1.346770e-02
electric_polarizability[0][2],std_dev,2.039914e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,4.389537e-03
electric_polarizability[1][0],std_dev,1.511077e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.624393e+01
electric_polarizability[1][1],std_dev,2.592974e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,5.033223e-02
electric_polarizability[1][2],std_dev,2.326335e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,1.346770e-02
electric_polarizability[2][0],std_dev,2.039914e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,5.033223e-02
electric_polarizability[2][1],std_dev,2.326335e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,4.261260e+01
electric_polarizability[2][2],std_dev,3.697506e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.276912e+01
electric_polarizability_eigenvalues[0],std_dev,1.408551e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.624378e+01
electric_polarizability_eigenvalues[1],std_dev,2.592988e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,4.261276e+01
electric_polarizability_eigenvalues[2],std_dev,3.697499e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.720855e+01
mean_electric_polarizability,std_dev,1.576884e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.275716e+00
hydrodynamic_radius,std_dev,1.276013e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.226855e-01
intrinsic_viscosity_prefactor,std_dev,1.234028e-02
viscometric_radius,units,L
viscometric_radius,value,1.288161e+00
viscometric_radius,std_dev,6.445612e-03
volume,units,L^3
volume,value,5.999605e+00
volume,std_dev,3.585535e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.127227e+00
capacitance_sphere_same_volume,std_dev,2.245543e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.330317e-02
gyration[0][0],std_dev,4.666669e-04
gyration[0][1],units,L^2
gyration[0][1],value,-1.053447e-04
gyration[0][1],std_dev,7.230333e-04
gyration[0][2],units,L^2
gyration[0][2],value,-2.919319e-05
gyration[0][2],std_dev,1.084270e-03
gyration[1][0],units,L^2
gyration[1][0],value,-1.053447e-04
gyration[1][0],std_dev,7.230333e-04
gyration[1][1],units,L^2
gyration[1][1],value,3.335573e-01
gyration[1][1],std_dev,1.867494e-03
gyration[1][2],units,L^2
gyration[1][2],value,4.308169e-04
gyration[1][2],std_dev,2.169123e-03
gyration[2][0],units,L^2
gyration[2][0],value,-2.919319e-05
gyration[2][0],std_dev,1.084270e-03
gyration[2][1],units,L^2
gyration[2][1],value,4.308169e-04
gyration[2][1],std_dev,2.169123e-03
gyration[2][2],units,L^2
gyration[2][2],value,7.495013e-01
gyration[2][2],std_dev,4.198743e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.330313e-02
gyration_eigenvalues[0],std_dev,4.669950e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.335569e-01
gyration_eigenvalues[1],std_dev,1.865118e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,7.495018e-01
gyration_eigenvalues[2],std_dev,4.200790e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.535057e+00
intrinsic_conductivity,std_dev,3.775400e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.730926e+00
intrinsic_viscosity,std_dev,5.605001e-02
t,units,1
t,value,6.818975e-01
t,std_dev,1.472798e-04
u[0],units,1
u[0],value,-5.561000e-04
u[0],std_dev,2.119918e-04
u[1],units,1
u[1],value,-5.570000e-05
u[1],std_dev,2.119918e-04
u[2],units,1
u[2],value,7.019000e-04
u[2],std_dev,2.119918e-04
v[0][0],units,L
v[0][0],value,-1.540708e-04
v[0][0],std_dev,1.067509e-04
v[0][1],units,L
v[0][1],value,4.886049e-05
v[0][1],std_dev,2.014854e-04
v[0][2],units,L
v[0][2],value,-4.137317e-05
v[0][2],std_dev,2.893809e-04
v[1][0],units,L
v[1][0],value,-1.540708e-04
v[1][0],std_dev,1.089220e-04
v[1][1],units,L
v[1][1],value,4.886049e-05
v[1][1],std_dev,1.965157e-04
v[1][2],units,L
v[1][2],value,-4.137317e-05
v[1][2],std_dev,2.893810e-04
v[2][0],units,L
v[2][0],value,-1.540708e-04
v[2][0],std_dev,1.089220e-04
v[2][1],units,L
v[2][1],value,4.886049e-05
v[2][1],std_dev,2.014854e-04
v[2][2],units,L
v[2][2],value,-4.137317e-05
v[2][2],std_dev,2.802258e-04
w[0][0],units,L
w[0][0],value,9.677445e-02
w[0][0],std_dev,1.067509e-04
w[0][1],units,L
w[0][1],value,-1.541648e-04
w[0][1],std_dev,2.014854e-04
w[0][2],units,L
w[0][2],value,2.011108e-04
w[0][2],std_dev,2.893809e-04
w[1][0],units,L
w[1][0],value,2.206722e-04
w[1][0],std_dev,1.089220e-04
w[1][1],units,L
w[1][1],value,1.988969e-01
w[1][1],std_dev,1.965157e-04
w[1][2],units,L
w[1][2],value,4.508934e-04
w[1][2],std_dev,2.893810e-04
w[2][0],units,L
w[2][0],value,2.901753e-06
w[2][0],std_dev,1.089220e-04
w[2][1],units,L
w[2][1],value,3.120738e-04
w[2][1],std_dev,2.014854e-04
w[2][2],units,L
w[2][2],value,3.229513e-01
w[2][2],std_dev,2.802258e-04
interior_hits,units,1
interior_hits,value,2.187419e+06
interior_hits,std_dev,1.307264e+03
initialize_time,units,s
initialize_time,value,3.141064e-01
read_time,units,s
read_time,value,1.380780e-04
broadcast_time,units,s
broadcast_time,value,1.710000e-07
preprocess_time,units,s
preprocess_time,value,9.598000e-06
exterior_walk_time,units,s
exterior_walk_time,value,2.073097e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,6.512000e-06
volume_sample_time,units,s
volume_sample_time,value,6.762494e-01
volume_reduce_time,units,s
volume_reduce_time,value,7.043000e-06
total_time,units,s
total_time,value,3.066935e+00
