version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2232 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4556 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4556 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6436 
interior_samples_ram,units,kB
interior_samples_ram,value,6464 
input_file,value,./bod_files/voxel_cuboid_1_2_3.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,58
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,1.870829e-06
launch_center[0],value,5.000000e-01
launch_center[1],value,1.000000e+00
launch_center[2],value,1.500000e+00
launch_radius,value,1.870832e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.275756e+00
capacitance,std_dev,2.755308e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.277870e+01
electric_polarizability[0][0],std_dev,1.408463e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-1.904371e-02
electric_polarizability[0][1],std_dev,1.511068e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,1.237015e-02
electric_polarizability[0][2],std_dev,2.039813e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-1.904371e-02
electric_polarizability[1][0],std_dev,1.511068e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.620424e+01
electric_polarizability[1][1],std_dev,2.593176e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-1.407671e-03
electric_polarizability[1][2],std_dev,2.326254e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,1.237015e-02
electric_polarizability[2][0],std_dev,2.039813e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-1.407671e-03
electric_polarizability[2][1],std_dev,2.326254e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,4.266903e+01
electric_polarizability[2][2],std_dev,3.696971e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.277867e+01
electric_polarizability_eigenvalues[0],std_dev,1.408467e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.620426e+01
electric_polarizability_eigenvalues[1],std_dev,2.593174e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,4.266904e+01
electric_polarizability_eigenvalues[2],std_dev,3.696971e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.721732e+01
mean_electric_polarizability,std_dev,1.576773e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.275756e+00
hydrodynamic_radius,std_dev,1.276053e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.226599e-01
intrinsic_viscosity_prefactor,std_dev,1.233990e-02
viscometric_radius,units,L
viscometric_radius,value,1.288286e+00
viscometric_radius,std_dev,6.446234e-03
volume,units,L^3
volume,value,6.006325e+00
volume,std_dev,3.586980e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.127648e+00
capacitance_sphere_same_volume,std_dev,2.244773e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.340574e-02
gyration[0][0],std_dev,4.660804e-04
gyration[0][1],units,L^2
gyration[0][1],value,3.735356e-05
gyration[0][1],std_dev,7.222722e-04
gyration[0][2],units,L^2
gyration[0][2],value,-7.537556e-05
gyration[0][2],std_dev,1.083194e-03
gyration[1][0],units,L^2
gyration[1][0],value,3.735356e-05
gyration[1][0],std_dev,7.222722e-04
gyration[1][1],units,L^2
gyration[1][1],value,3.328758e-01
gyration[1][1],std_dev,1.865448e-03
gyration[1][2],units,L^2
gyration[1][2],value,-2.852852e-04
gyration[1][2],std_dev,2.167442e-03
gyration[2][0],units,L^2
gyration[2][0],value,-7.537556e-05
gyration[2][0],std_dev,1.083194e-03
gyration[2][1],units,L^2
gyration[2][1],value,-2.852852e-04
gyration[2][1],std_dev,2.167442e-03
gyration[2][2],units,L^2
gyration[2][2],value,7.491628e-01
gyration[2][2],std_dev,4.196756e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.340573e-02
gyration_eigenvalues[0],std_dev,4.660940e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.328756e-01
gyration_eigenvalues[1],std_dev,1.866936e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,7.491630e-01
gyration_eigenvalues[2],std_dev,4.195255e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.531444e+00
intrinsic_conductivity,std_dev,3.770282e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.727837e+00
intrinsic_viscosity,std_dev,5.600351e-02
t,units,1
t,value,6.819189e-01
t,std_dev,1.472771e-04
u[0],units,1
u[0],value,7.510000e-05
u[0],std_dev,2.119935e-04
u[1],units,1
u[1],value,6.930000e-05
u[1],std_dev,2.119933e-04
u[2],units,1
u[2],value,-3.791000e-04
u[2],std_dev,2.119934e-04
v[0][0],units,L
v[0][0],value,-4.886588e-05
v[0][0],std_dev,1.067443e-04
v[0][1],units,L
v[0][1],value,2.191379e-04
v[0][1],std_dev,2.014856e-04
v[0][2],units,L
v[0][2],value,-6.154070e-04
v[0][2],std_dev,2.893656e-04
v[1][0],units,L
v[1][0],value,-4.886588e-05
v[1][0],std_dev,1.089188e-04
v[1][1],units,L
v[1][1],value,2.191379e-04
v[1][1],std_dev,1.965310e-04
v[1][2],units,L
v[1][2],value,-6.154070e-04
v[1][2],std_dev,2.893656e-04
v[2][0],units,L
v[2][0],value,-4.886588e-05
v[2][0],std_dev,1.089188e-04
v[2][1],units,L
v[2][1],value,2.191379e-04
v[2][1],std_dev,2.014858e-04
v[2][2],units,L
v[2][2],value,-6.154070e-04
v[2][2],std_dev,2.801852e-04
w[0][0],units,L
w[0][0],value,9.684692e-02
w[0][0],std_dev,1.067443e-04
w[0][1],units,L
w[0][1],value,-5.079686e-05
w[0][1],std_dev,2.014856e-04
w[0][2],units,L
w[0][2],value,1.593834e-04
w[0][2],std_dev,2.893656e-04
w[1][0],units,L
w[1][0],value,-2.378400e-04
