version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2320 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4648 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4648 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6592 
interior_samples_ram,units,kB
interior_samples_ram,value,6620 
input_file,value,./bod_files/voxel_cuboid_1_2_3.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,91
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,1.870829e-06
launch_center[0],value,5.000000e-01
launch_center[1],value,1.000000e+00
launch_center[2],value,1.500000e+00
launch_radius,value,1.870832e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.275708e+00
capacitance,std_dev,2.755365e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.279244e+01
electric_polarizability[0][0],std_dev,1.408109e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,1.927033e-03
electric_polarizability[0][1],std_dev,1.510764e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-3.734687e-03
electric_polarizability[0][2],std_dev,2.040198e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,1.927033e-03
electric_polarizability[1][0],std_dev,1.510764e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.621624e+01
electric_polarizability[1][1],std_dev,2.592563e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,2.141459e-03
electric_polarizability[1][2],std_dev,2.326482e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-3.734687e-03
electric_polarizability[2][0],std_dev,2.040198e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,2.141459e-03
electric_polarizability[2][1],std_dev,2.326482e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,4.269804e+01
electric_polarizability[2][2],std_dev,3.697763e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.279244e+01
electric_polarizability_eigenvalues[0],std_dev,1.408109e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.621624e+01
electric_polarizability_eigenvalues[1],std_dev,2.592563e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,4.269804e+01
electric_polarizability_eigenvalues[2],std_dev,3.697763e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.723557e+01
mean_electric_polarizability,std_dev,1.576833e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.275708e+00
hydrodynamic_radius,std_dev,1.276006e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.226638e-01
intrinsic_viscosity_prefactor,std_dev,1.233996e-02
viscometric_radius,units,L
viscometric_radius,value,1.288576e+00
viscometric_radius,std_dev,6.447678e-03
volume,units,L^3
volume,value,5.993223e+00
volume,std_dev,3.584162e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.126827e+00
capacitance_sphere_same_volume,std_dev,2.246277e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.339939e-02
gyration[0][0],std_dev,4.669468e-04
gyration[0][1],units,L^2
gyration[0][1],value,-1.173019e-04
gyration[0][1],std_dev,7.235516e-04
gyration[0][2],units,L^2
gyration[0][2],value,1.933110e-04
gyration[0][2],std_dev,1.084689e-03
gyration[1][0],units,L^2
gyration[1][0],value,-1.173019e-04
gyration[1][0],std_dev,7.235516e-04
gyration[1][1],units,L^2
gyration[1][1],value,3.336748e-01
gyration[1][1],std_dev,1.868939e-03
gyration[1][2],units,L^2
gyration[1][2],value,-4.573930e-05
gyration[1][2],std_dev,2.169881e-03
gyration[2][0],units,L^2
gyration[2][0],value,1.933110e-04
gyration[2][0],std_dev,1.084689e-03
gyration[2][1],units,L^2
gyration[2][1],value,-4.573930e-05
gyration[2][1],std_dev,2.169881e-03
gyration[2][2],units,L^2
gyration[2][2],value,7.501076e-01
gyration[2][2],std_dev,4.199459e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.339928e-02
gyration_eigenvalues[0],std_dev,4.669703e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.336749e-01
gyration_eigenvalues[1],std_dev,1.868845e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,7.501076e-01
gyration_eigenvalues[2],std_dev,4.199530e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.544395e+00
intrinsic_conductivity,std_dev,3.782625e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.738509e+00
intrinsic_viscosity,std_dev,5.616391e-02
t,units,1
t,value,6.818933e-01
t,std_dev,1.472801e-04
u[0],units,1
u[0],value,1.461000e-04
u[0],std_dev,2.119914e-04
u[1],units,1
u[1],value,-2.781000e-04
u[1],std_dev,2.119913e-04
u[2],units,1
u[2],value,1.357000e-04
u[2],std_dev,2.119916e-04
v[0][0],units,L
v[0][0],value,7.897223e-05
v[0][0],std_dev,1.067174e-04
v[0][1],units,L
v[0][1],value,-1.428350e-04
v[0][1],std_dev,2.014449e-04
v[0][2],units,L
v[0][2],value,3.244855e-05
v[0][2],std_dev,2.894362e-04
v[1][0],units,L
v[1][0],value,7.897223e-05
v[1][0],std_dev,1.088972e-04
v[1][1],units,L
v[1][1],value,-1.428350e-04
v[1][1],std_dev,1.964846e-04
v[1][2],units,L
v[1][2],value,3.244855e-05
v[1][2],std_dev,2.894362e-04
v[2][0],units,L
v[2][0],value,7.897223e-05
v[2][0],std_dev,1.088972e-04
v[2][1],units,L
v[2][1],value,-1.428350e-04
v[2][1],std_dev,2.014449e-04
v[2][2],units,L
