initialization_ram,units,kB
initialization_ram,mean,15864 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15864 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15864 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,17332 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,17336 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,681
num_walks_requested,units,
num_walks_requested,value,10000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,10000000
skin_thickness,units,
skin_thickness,value,1.870829e-06
launch_center[0],units,
launch_center[0],value,5.000000e-01
launch_center[1],units,
launch_center[1],value,1.000000e+00
launch_center[2],units,
launch_center[2],value,1.500000e+00
launch_radius,units,
launch_radius,value,1.870829e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,10000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,10000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,1.275908e+00
capacitance,std_dev,2.755113e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,1.279179e+01
electric_polarizability[0][0],std_dev,1.408482e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,-3.411032e-03
electric_polarizability[0][1],std_dev,1.511158e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,1.245438e-02
electric_polarizability[0][2],std_dev,2.039799e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,-3.411032e-03
electric_polarizability[1][0],std_dev,1.511158e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,2.618318e+01
electric_polarizability[1][1],std_dev,2.593450e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,6.862259e-04
electric_polarizability[1][2],std_dev,2.326275e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,1.245438e-02
electric_polarizability[2][0],std_dev,2.039799e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,6.862259e-04
electric_polarizability[2][1],std_dev,2.326275e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,4.269509e+01
electric_polarizability[2][2],std_dev,3.696760e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,1.279179e+01
electric_polarizability_eigenvalues[0],std_dev,1.408483e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,2.618318e+01
electric_polarizability_eigenvalues[1],std_dev,2.593450e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,4.269510e+01
electric_polarizability_eigenvalues[2],std_dev,3.696760e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,2.722336e+01
mean_electric_polarizability,std_dev,1.576770e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,1.275908e+00
hydrodynamic_radius,std_dev,1.276205e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.226564e-01
intrinsic_viscosity_prefactor,std_dev,1.233985e-02
viscometric_radius,units,L
viscometric_radius,mean,1.288380e+00
viscometric_radius,std_dev,6.446699e-03
volume,units,L^3
volume,mean,6.002233e+00
volume,std_dev,3.586099e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,1.127391e+00
capacitance_sphere_same_volume,std_dev,2.245241e-04
gyration[0][0],units,L^2
gyration[0][0],mean,8.329324e-02
gyration[0][0],std_dev,4.661901e-04
gyration[0][1],units,L^2
gyration[0][1],mean,-1.030412e-04
gyration[0][1],std_dev,7.224082e-04
gyration[0][2],units,L^2
gyration[0][2],mean,7.941735e-05
gyration[0][2],std_dev,1.083979e-03
gyration[1][0],units,L^2
gyration[1][0],mean,-1.030412e-04
gyration[1][0],std_dev,7.224082e-04
gyration[1][1],units,L^2
gyration[1][1],mean,3.334231e-01
gyration[1][1],std_dev,1.866277e-03
gyration[1][2],units,L^2
gyration[1][2],mean,3.016129e-06
gyration[1][2],std_dev,2.168952e-03
gyration[2][0],units,L^2
gyration[2][0],mean,7.941735e-05
gyration[2][0],std_dev,1.083979e-03
gyration[2][1],units,L^2
gyration[2][1],mean,3.016129e-06
gyration[2][1],std_dev,2.168952e-03
gyration[2][2],units,L^2
gyration[2][2],mean,7.503733e-01
gyration[2][2],std_dev,4.201129e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,8.329319e-02
gyration_eigenvalues[0],std_dev,4.663474e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,3.334231e-01
gyration_eigenvalues[1],std_dev,1.865985e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,7.503734e-01
gyration_eigenvalues[2],std_dev,4.201264e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,4.535538e+00
intrinsic_conductivity,std_dev,3.774128e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,3.731190e+00
intrinsic_viscosity,std_dev,5.605390e-02
t,units,1
t,mean,6.820014e-01
t,std_dev,1.472670e-04
u[0],units,1
u[0],mean,1.746000e-04
u[0],std_dev,2.119997e-04
u[1],units,1
u[1],mean,-1.924000e-04
u[1],std_dev,2.119997e-04
u[2],units,1
u[2],mean,6.900000e-05
u[2],std_dev,2.119997e-04
v[0][0],units,L
v[0][0],mean,-1.089573e-04
v[0][0],std_dev,1.067461e-04
v[0][1],units,L
v[0][1],mean,5.601913e-06
v[0][1],std_dev,2.014988e-04
v[0][2],units,L
v[0][2],mean,7.384225e-05
v[0][2],std_dev,2.893624e-04
v[1][0],units,L
v[1][0],mean,-1.089573e-04
v[1][0],std_dev,1.089250e-04
v[1][1],units,L
v[1][1],mean,5.601913e-06
v[1][1],std_dev,1.965526e-04
v[1][2],units,L
v[1][2],mean,7.384225e-05
v[1][2],std_dev,2.893623e-04
v[2][0],units,L
v[2][0],mean,-1.089573e-04
v[2][0],std_dev,1.089250e-04
v[2][1],units,L
v[2][1],mean,5.601913e-06
v[2][1],std_dev,2.014988e-04
v[2][2],units,L
v[2][2],mean,7.384225e-05
v[2][2],std_dev,2.801703e-04
w[0][0],units,L
w[0][0],mean,9.694651e-02
w[0][0],std_dev,1.067461e-04
w[0][1],units,L
w[0][1],mean,-1.245686e-04
w[0][1],std_dev,2.014988e-04
w[0][2],units,L
w[0][2],mean,2.312643e-04
w[0][2],std_dev,2.893624e-04
w[1][0],units,L
w[1][0],mean,7.289768e-05
w[1][0],std_dev,1.089250e-04
w[1][1],units,L
w[1][1],mean,1.984373e-01
w[1][1],std_dev,1.965526e-04
w[1][2],units,L
w[1][2],mean,1.076502e-04
w[1][2],std_dev,2.893623e-04
w[2][0],units,L
w[2][0],mean,-4.247774e-05
w[2][0],std_dev,1.089250e-04
w[2][1],units,L
w[2][1],mean,-9.726888e-05
w[2][1],std_dev,2.014988e-04
w[2][2],units,L
w[2][2],mean,3.235779e-01
w[2][2],std_dev,2.801703e-04
interior_hits,units,1
interior_hits,mean,2.188377e+06
interior_hits,std_dev,1.307470e+03
initialize_time,units,s
initialize_time,mean,1.715504e-01
initialize_time,std_dev,0
read_time,units,s
read_time,mean,2.303500e-04
read_time,std_dev,0
broadcast_time,units,s
broadcast_time,mean,3.448000e-06
broadcast_time,std_dev,0
preprocess_time,units,s
preprocess_time,mean,6.587500e-05
preprocess_time,std_dev,0
exterior_walk_time,units,s
exterior_walk_time,mean,5.054602e+00
exterior_walk_time,std_dev,0
exterior_reduce_time,units,s
exterior_reduce_time,mean,8.650400e-05
exterior_reduce_time,std_dev,0
volume_sample_time,units,s
volume_sample_time,mean,1.718187e+00
volume_sample_time,std_dev,0
volume_reduce_time,units,s
volume_reduce_time,mean,8.678000e-06
volume_reduce_time,std_dev,0
total_time,units,s
total_time,mean,6.959380e+00
total_time,std_dev,0
