version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2240 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4468 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4468 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6356 
interior_samples_ram,units,kB
interior_samples_ram,value,6384 
input_file,value,./bod_files/voxel_cuboid_1_2_3.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,68
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,1.870829e-06
launch_center[0],value,5.000000e-01
launch_center[1],value,1.000000e+00
launch_center[2],value,1.500000e+00
launch_radius,value,1.870832e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.275461e+00
capacitance,std_dev,2.755673e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.277245e+01
electric_polarizability[0][0],std_dev,1.408091e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,1.887598e-02
electric_polarizability[0][1],std_dev,1.510975e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,1.894381e-02
electric_polarizability[0][2],std_dev,2.039697e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,1.887598e-02
electric_polarizability[1][0],std_dev,1.510975e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.624280e+01
electric_polarizability[1][1],std_dev,2.592981e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,5.361478e-03
electric_polarizability[1][2],std_dev,2.326212e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,1.894381e-02
electric_polarizability[2][0],std_dev,2.039697e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,5.361478e-03
electric_polarizability[2][1],std_dev,2.326212e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,4.266259e+01
electric_polarizability[2][2],std_dev,3.696907e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.277242e+01
electric_polarizability_eigenvalues[0],std_dev,1.408097e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.624282e+01
electric_polarizability_eigenvalues[1],std_dev,2.592980e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,4.266260e+01
electric_polarizability_eigenvalues[2],std_dev,3.696906e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.722595e+01
mean_electric_polarizability,std_dev,1.576684e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.275461e+00
hydrodynamic_radius,std_dev,1.275758e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.226656e-01
intrinsic_viscosity_prefactor,std_dev,1.233998e-02
viscometric_radius,units,L
viscometric_radius,value,1.288425e+00
viscometric_radius,std_dev,6.446926e-03
volume,units,L^3
volume,value,5.999081e+00
volume,std_dev,3.585425e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.127194e+00
capacitance_sphere_same_volume,std_dev,2.245605e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.331458e-02
gyration[0][0],std_dev,4.664365e-04
gyration[0][1],units,L^2
gyration[0][1],value,-2.373718e-06
gyration[0][1],std_dev,7.224130e-04
gyration[0][2],units,L^2
gyration[0][2],value,-2.440505e-04
gyration[0][2],std_dev,1.084218e-03
gyration[1][0],units,L^2
gyration[1][0],value,-2.373718e-06
gyration[1][0],std_dev,7.224130e-04
gyration[1][1],units,L^2
gyration[1][1],value,3.334799e-01
gyration[1][1],std_dev,1.865262e-03
gyration[1][2],units,L^2
gyration[1][2],value,-3.022087e-04
gyration[1][2],std_dev,2.168126e-03
gyration[2][0],units,L^2
gyration[2][0],value,-2.440505e-04
gyration[2][0],std_dev,1.084218e-03
gyration[2][1],units,L^2
gyration[2][1],value,-3.022087e-04
gyration[2][1],std_dev,2.168126e-03
gyration[2][2],units,L^2
gyration[2][2],value,7.505595e-01
gyration[2][2],std_dev,4.201159e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.331449e-02
gyration_eigenvalues[0],std_dev,4.668134e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.334797e-01
gyration_eigenvalues[1],std_dev,1.866721e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,7.505598e-01
gyration_eigenvalues[2],std_dev,4.199323e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.538353e+00
intrinsic_conductivity,std_dev,3.776852e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.733547e+00
intrinsic_viscosity,std_dev,5.608933e-02
t,units,1
t,value,6.817611e-01
t,std_dev,1.472966e-04
u[0],units,1
u[0],value,-2.131000e-04
u[0],std_dev,2.119816e-04
u[1],units,1
u[1],value,-2.781000e-04
u[1],std_dev,2.119817e-04
u[2],units,1
u[2],value,1.535000e-04
u[2],std_dev,2.119815e-04
v[0][0],units,L
v[0][0],value,1.582966e-04
v[0][0],std_dev,1.067161e-04
v[0][1],units,L
v[0][1],value,-1.373736e-04
v[0][1],std_dev,2.014856e-04
v[0][2],units,L
v[0][2],value,6.759519e-05
v[0][2],std_dev,2.893582e-04
v[1][0],units,L
v[1][0],value,1.582966e-04
v[1][0],std_dev,1.088890e-04
v[1][1],units,L
v[1][1],value,-1.373736e-04
v[1][1],std_dev,1.965162e-04
v[1][2],units,L
v[1][2],value,6.759519e-05
v[1][2],std_dev,2.893580e-04
v[2][0],units,L
v[2][0],value,1.582966e-04
v[2][0],std_dev,1.088891e-04
v[2][1],units,L
v[2][1],value,-1.373736e-04
v[2][1],std_dev,2.014856e-04
v[2][2],units,L
v[2][2],value,6.759519e-05
v[2][2],std_dev,2.801803e-04
w[0][0],units,L
w[0][0],value,9.679953e-02
w[0][0],std_dev,1.067161e-04
w[0][1],units,L
w[0][1],value,2.316290e-04
w[0][1],std_dev,2.014856e-04
w[0][2],units,L
w[0][2],value,1.534974e-04
w[0][2],std_dev,2.893582e-04
w[1][0],units,L
w[1][0],value,5.446298e-05
w[1][0],std_dev,1.088890e-04
