version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2408 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2408 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2408 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6296 
interior_samples_ram,units,kB
interior_samples_ram,value,6324 
input_file,value,./bod_files/voxel_cuboid_1_2_3.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,67
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,1.870829e-06
launch_center[0],value,5.000000e-01
launch_center[1],value,1.000000e+00
launch_center[2],value,1.500000e+00
launch_radius,value,1.870832e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.275756e+00
capacitance,std_dev,2.755311e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.278416e+01
electric_polarizability[0][0],std_dev,1.408430e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,2.681178e-02
electric_polarizability[0][1],std_dev,1.511168e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-5.947967e-04
electric_polarizability[0][2],std_dev,2.039727e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,2.681178e-02
electric_polarizability[1][0],std_dev,1.511168e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.624758e+01
electric_polarizability[1][1],std_dev,2.593194e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,8.160766e-03
electric_polarizability[1][2],std_dev,2.326245e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-5.947967e-04
electric_polarizability[2][0],std_dev,2.039727e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,8.160766e-03
electric_polarizability[2][1],std_dev,2.326245e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,4.267154e+01
electric_polarizability[2][2],std_dev,3.696771e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.278411e+01
electric_polarizability_eigenvalues[0],std_dev,1.408437e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.624763e+01
electric_polarizability_eigenvalues[1],std_dev,2.593191e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,4.267154e+01
electric_polarizability_eigenvalues[2],std_dev,3.696771e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.723443e+01
mean_electric_polarizability,std_dev,1.576721e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.275756e+00
hydrodynamic_radius,std_dev,1.276054e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.226749e-01
intrinsic_viscosity_prefactor,std_dev,1.234012e-02
viscometric_radius,units,L
viscometric_radius,value,1.288564e+00
viscometric_radius,std_dev,6.447616e-03
volume,units,L^3
volume,value,5.997147e+00
volume,std_dev,3.585000e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.127073e+00
capacitance_sphere_same_volume,std_dev,2.245821e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.337497e-02
gyration[0][0],std_dev,4.664156e-04
gyration[0][1],units,L^2
gyration[0][1],value,4.657280e-05
gyration[0][1],std_dev,7.226709e-04
gyration[0][2],units,L^2
gyration[0][2],value,-1.561013e-04
gyration[0][2],std_dev,1.083996e-03
gyration[1][0],units,L^2
gyration[1][0],value,4.657280e-05
gyration[1][0],std_dev,7.226709e-04
gyration[1][1],units,L^2
gyration[1][1],value,3.333341e-01
gyration[1][1],std_dev,1.866546e-03
gyration[1][2],units,L^2
gyration[1][2],value,-4.906057e-04
gyration[1][2],std_dev,2.168590e-03
gyration[2][0],units,L^2
gyration[2][0],value,-1.561013e-04
gyration[2][0],std_dev,1.083996e-03
gyration[2][1],units,L^2
gyration[2][1],value,-4.906057e-04
gyration[2][1],std_dev,2.168590e-03
gyration[2][2],units,L^2
gyration[2][2],value,7.503440e-01
gyration[2][2],std_dev,4.200311e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.337493e-02
gyration_eigenvalues[0],std_dev,4.665270e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.333335e-01
