version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2204 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4548 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4548 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6440 
interior_samples_ram,units,kB
interior_samples_ram,value,6468 
input_file,value,./bod_files/voxel_cuboid_1_2_3.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,61
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,1.870829e-06
launch_center[0],value,5.000000e-01
launch_center[1],value,1.000000e+00
launch_center[2],value,1.500000e+00
launch_radius,value,1.870832e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.275663e+00
capacitance,std_dev,2.755423e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.278241e+01
electric_polarizability[0][0],std_dev,1.408309e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,9.475481e-03
electric_polarizability[0][1],std_dev,1.511165e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-1.438368e-02
electric_polarizability[0][2],std_dev,2.039572e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,9.475481e-03
electric_polarizability[1][0],std_dev,1.511165e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.628848e+01
electric_polarizability[1][1],std_dev,2.593048e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-3.613170e-02
electric_polarizability[1][2],std_dev,2.326146e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-1.438368e-02
electric_polarizability[2][0],std_dev,2.039572e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-3.613170e-02
electric_polarizability[2][1],std_dev,2.326146e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,4.265569e+01
electric_polarizability[2][2],std_dev,3.696572e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.278240e+01
electric_polarizability_eigenvalues[0],std_dev,1.408311e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.628841e+01
electric_polarizability_eigenvalues[1],std_dev,2.593056e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,4.265578e+01
electric_polarizability_eigenvalues[2],std_dev,3.696568e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.724219e+01
mean_electric_polarizability,std_dev,1.576631e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.275663e+00
hydrodynamic_radius,std_dev,1.275960e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.226901e-01
intrinsic_viscosity_prefactor,std_dev,1.234035e-02
viscometric_radius,units,L
viscometric_radius,value,1.288694e+00
viscometric_radius,std_dev,6.448266e-03
volume,units,L^3
volume,value,5.994037e+00
volume,std_dev,3.584331e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.126878e+00
capacitance_sphere_same_volume,std_dev,2.246179e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.332548e-02
gyration[0][0],std_dev,4.666075e-04
gyration[0][1],units,L^2
gyration[0][1],value,1.830437e-05
gyration[0][1],std_dev,7.231509e-04
gyration[0][2],units,L^2
gyration[0][2],value,-8.267750e-06
gyration[0][2],std_dev,1.084525e-03
gyration[1][0],units,L^2
gyration[1][0],value,1.830437e-05
gyration[1][0],std_dev,7.231509e-04
gyration[1][1],units,L^2
gyration[1][1],value,3.336588e-01
gyration[1][1],std_dev,1.868160e-03
gyration[1][2],units,L^2
gyration[1][2],value,6.536987e-05
gyration[1][2],std_dev,2.170104e-03
gyration[2][0],units,L^2
gyration[2][0],value,-8.267750e-06
gyration[2][0],std_dev,1.084525e-03
gyration[2][1],units,L^2
gyration[2][1],value,6.536987e-05
gyration[2][1],std_dev,2.170104e-03
gyration[2][2],units,L^2
gyration[2][2],value,7.500135e-01
gyration[2][2],std_dev,4.201652e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.332548e-02
gyration_eigenvalues[0],std_dev,4.665708e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.336588e-01
gyration_eigenvalues[1],std_dev,1.867892e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,7.500135e-01
gyration_eigenvalues[2],std_dev,4.201957e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.544883e+00
intrinsic_conductivity,std_dev,3.782179e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.739030e+00
intrinsic_viscosity,std_dev,5.617170e-02
t,units,1
t,value,6.818691e-01
t,std_dev,1.472833e-04
u[0],units,1
u[0],value,-4.569000e-04
u[0],std_dev,2.119897e-04
u[1],units,1
u[1],value,-3.737000e-04
u[1],std_dev,2.119897e-04
u[2],units,1
u[2],value,2.385000e-04
u[2],std_dev,2.119898e-04
v[0][0],units,L
v[0][0],value,-2.409603e-04
v[0][0],std_dev,1.067326e-04
v[0][1],units,L
v[0][1],value,-1.689570e-04
v[0][1],std_dev,2.015077e-04
v[0][2],units,L
v[0][2],value,2.008453e-04
v[0][2],std_dev,2.893306e-04
v[1][0],units,L
v[1][0],value,-2.409603e-04
v[1][0],std_dev,1.089088e-04
v[1][1],units,L
v[1][1],value,-1.689570e-04
v[1][1],std_dev,1.965214e-04
v[1][2],units,L
v[1][2],value,2.008453e-04
v[1][2],std_dev,2.893305e-04
v[2][0],units,L
v[2][0],value,-2.409603e-04
v[2][0],std_dev,1.089087e-04
v[2][1],units,L
v[2][1],value,-1.689570e-04
v[2][1],std_dev,2.015078e-04
v[2][2],units,L
v[2][2],value,2.008453e-04
v[2][2],std_dev,2.801549e-04
w[0][0],units,L
w[0][0],value,9.687521e-02
w[0][0],std_dev,1.067326e-04
w[0][1],units,L
w[0][1],value,2.098114e-04
w[0][1],std_dev,2.015077e-04
w[0][2],units,L
w[0][2],value,-3.248833e-04
w[0][2],std_dev,2.893306e-04
w[1][0],units,L
w[1][0],value,-6.594100e-05
