version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2188 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2188 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2188 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6204 
interior_samples_ram,units,kB
interior_samples_ram,value,6232 
input_file,value,./bod_files/voxel_cuboid_1_2_3.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,79
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,1.870829e-06
launch_center[0],value,5.000000e-01
launch_center[1],value,1.000000e+00
launch_center[2],value,1.500000e+00
launch_radius,value,1.870832e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.275545e+00
capacitance,std_dev,2.755568e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.278248e+01
electric_polarizability[0][0],std_dev,1.408145e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,9.430746e-03
electric_polarizability[0][1],std_dev,1.510905e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-2.145594e-02
electric_polarizability[0][2],std_dev,2.039887e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,9.430746e-03
electric_polarizability[1][0],std_dev,1.510905e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.626073e+01
electric_polarizability[1][1],std_dev,2.592673e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-2.480931e-02
electric_polarizability[1][2],std_dev,2.326303e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-2.145594e-02
electric_polarizability[2][0],std_dev,2.039887e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-2.480931e-02
electric_polarizability[2][1],std_dev,2.326303e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,4.268655e+01
electric_polarizability[2][2],std_dev,3.697150e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.278246e+01
electric_polarizability_eigenvalues[0],std_dev,1.408149e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.626070e+01
electric_polarizability_eigenvalues[1],std_dev,2.592676e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,4.268660e+01
electric_polarizability_eigenvalues[2],std_dev,3.697147e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.724325e+01
mean_electric_polarizability,std_dev,1.576696e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.275545e+00
hydrodynamic_radius,std_dev,1.275843e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.226694e-01
intrinsic_viscosity_prefactor,std_dev,1.234004e-02
viscometric_radius,units,L
viscometric_radius,value,1.288700e+00
viscometric_radius,std_dev,6.448295e-03
volume,units,L^3
volume,value,6.002446e+00
volume,std_dev,3.586150e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.127405e+00
capacitance_sphere_same_volume,std_dev,2.245219e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.333469e-02
gyration[0][0],std_dev,4.663198e-04
gyration[0][1],units,L^2
gyration[0][1],value,-5.842867e-05
gyration[0][1],std_dev,7.226123e-04
gyration[0][2],units,L^2
gyration[0][2],value,2.156089e-04
gyration[0][2],std_dev,1.083537e-03
gyration[1][0],units,L^2
gyration[1][0],value,-5.842867e-05
gyration[1][0],std_dev,7.226123e-04
gyration[1][1],units,L^2
gyration[1][1],value,3.335031e-01
gyration[1][1],std_dev,1.866412e-03
gyration[1][2],units,L^2
gyration[1][2],value,-3.888414e-04
gyration[1][2],std_dev,2.167553e-03
gyration[2][0],units,L^2
gyration[2][0],value,2.156089e-04
gyration[2][0],std_dev,1.083537e-03
gyration[2][1],units,L^2
gyration[2][1],value,-3.888414e-04
gyration[2][1],std_dev,2.167553e-03
gyration[2][2],units,L^2
gyration[2][2],value,7.498271e-01
gyration[2][2],std_dev,4.196169e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.333461e-02
gyration_eigenvalues[0],std_dev,4.661506e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.335028e-01
gyration_eigenvalues[1],std_dev,1.868145e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,7.498275e-01
gyration_eigenvalues[2],std_dev,4.194605e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.538691e+00
intrinsic_conductivity,std_dev,3.775288e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.733842e+00
intrinsic_viscosity,std_dev,5.609368e-02
t,units,1
t,value,6.818062e-01
t,std_dev,1.472910e-04
u[0],units,1
u[0],value,-1.776000e-04
u[0],std_dev,2.119850e-04
u[1],units,1
u[1],value,-3.570000e-04
u[1],std_dev,2.119850e-04
u[2],units,1
u[2],value,-3.166000e-04
u[2],std_dev,2.119849e-04
v[0][0],units,L
v[0][0],value,-2.080784e-04
v[0][0],std_dev,1.067202e-04
v[0][1],units,L
v[0][1],value,-1.528755e-05
v[0][1],std_dev,2.014696e-04
v[0][2],units,L
v[0][2],value,-1.623542e-04
v[0][2],std_dev,2.893860e-04
v[1][0],units,L
v[1][0],value,-2.080784e-04
v[1][0],std_dev,1.088965e-04
v[1][1],units,L
v[1][1],value,-1.528755e-05
v[1][1],std_dev,1.964929e-04
v[1][2],units,L
v[1][2],value,-1.623542e-04
v[1][2],std_dev,2.893861e-04
v[2][0],units,L
v[2][0],value,-2.080784e-04
v[2][0],std_dev,1.088964e-04
v[2][1],units,L
v[2][1],value,-1.528755e-05
v[2][1],std_dev,2.014696e-04
v[2][2],units,L
v[2][2],value,-1.623542e-04
v[2][2],std_dev,2.801987e-04
w[0][0],units,L
w[0][0],value,9.687560e-02
w[0][0],std_dev,1.067202e-04
w[0][1],units,L
w[0][1],value,1.123327e-04
w[0][1],std_dev,2.014696e-04
w[0][2],units,L
w[0][2],value,-3.365356e-04
w[0][2],std_dev,2.893860e-04
w[1][0],units,L
w[1][0],value,3.072724e-05
