version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2200 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4468 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4468 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6356 
interior_samples_ram,units,kB
interior_samples_ram,value,6384 
input_file,value,./bod_files/voxel_cuboid_1_2_3.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,57
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,1.870829e-06
launch_center[0],value,5.000000e-01
launch_center[1],value,1.000000e+00
launch_center[2],value,1.500000e+00
launch_radius,value,1.870832e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,1.275719e+00
capacitance,std_dev,2.755354e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.278817e+01
electric_polarizability[0][0],std_dev,1.408342e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,1.480603e-02
electric_polarizability[0][1],std_dev,1.510789e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,7.044118e-03
electric_polarizability[0][2],std_dev,2.040255e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,1.480603e-02
electric_polarizability[1][0],std_dev,1.510789e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.619265e+01
electric_polarizability[1][1],std_dev,2.592627e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-5.566988e-03
electric_polarizability[1][2],std_dev,2.326484e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,7.044118e-03
electric_polarizability[2][0],std_dev,2.040255e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-5.566988e-03
electric_polarizability[2][1],std_dev,2.326484e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,4.270180e+01
electric_polarizability[2][2],std_dev,3.697789e-02
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.278815e+01
electric_polarizability_eigenvalues[0],std_dev,1.408344e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.619267e+01
electric_polarizability_eigenvalues[1],std_dev,2.592627e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,4.270180e+01
electric_polarizability_eigenvalues[2],std_dev,3.697789e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.722754e+01
mean_electric_polarizability,std_dev,1.576874e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.275719e+00
hydrodynamic_radius,std_dev,1.276017e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.226518e-01
intrinsic_viscosity_prefactor,std_dev,1.233978e-02
viscometric_radius,units,L
viscometric_radius,value,1.288443e+00
viscometric_radius,std_dev,6.447016e-03
volume,units,L^3
volume,value,5.991544e+00
volume,std_dev,3.583801e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.126722e+00
capacitance_sphere_same_volume,std_dev,2.246470e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.331009e-02
gyration[0][0],std_dev,4.668460e-04
gyration[0][1],units,L^2
gyration[0][1],value,9.664741e-05
gyration[0][1],std_dev,7.237483e-04
gyration[0][2],units,L^2
gyration[0][2],value,-1.175440e-04
gyration[0][2],std_dev,1.084448e-03
gyration[1][0],units,L^2
gyration[1][0],value,9.664741e-05
gyration[1][0],std_dev,7.237483e-04
gyration[1][1],units,L^2
gyration[1][1],value,3.334845e-01
gyration[1][1],std_dev,1.869964e-03
gyration[1][2],units,L^2
gyration[1][2],value,1.091787e-04
gyration[1][2],std_dev,2.170656e-03
gyration[2][0],units,L^2
gyration[2][0],value,-1.175440e-04
gyration[2][0],std_dev,1.084448e-03
gyration[2][1],units,L^2
gyration[2][1],value,1.091787e-04
gyration[2][1],std_dev,2.170656e-03
gyration[2][2],units,L^2
gyration[2][2],value,7.498058e-01
gyration[2][2],std_dev,4.199674e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.331003e-02
gyration_eigenvalues[0],std_dev,4.667639e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.334845e-01
gyration_eigenvalues[1],std_dev,1.869694e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,7.498059e-01
gyration_eigenvalues[2],std_dev,4.200026e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.544328e+00
intrinsic_conductivity,std_dev,3.783508e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.738399e+00
intrinsic_viscosity,std_dev,5.616231e-02
t,units,1
t,value,6.818993e-01
t,std_dev,1.472795e-04
u[0],units,1
u[0],value,5.609000e-04
u[0],std_dev,2.119918e-04
u[1],units,1
u[1],value,-1.409000e-04
u[1],std_dev,2.119921e-04
u[2],units,1
u[2],value,3.050000e-05
u[2],std_dev,2.119921e-04
v[0][0],units,L
v[0][0],value,2.439518e-04
v[0][0],std_dev,1.067350e-04
v[0][1],units,L
v[0][1],value,3.049746e-04
v[0][1],std_dev,2.014408e-04
v[0][2],units,L
v[0][2],value,6.180195e-04
v[0][2],std_dev,2.894393e-04
v[1][0],units,L
v[1][0],value,2.439518e-04
v[1][0],std_dev,1.089130e-04
v[1][1],units,L
v[1][1],value,3.049746e-04
v[1][1],std_dev,1.964894e-04
v[1][2],units,L
v[1][2],value,6.180195e-04
v[1][2],std_dev,2.894394e-04
v[2][0],units,L
v[2][0],value,2.439518e-04
v[2][0],std_dev,1.089129e-04
v[2][1],units,L
v[2][1],value,3.049746e-04
v[2][1],std_dev,2.014408e-04
v[2][2],units,L
v[2][2],value,6.180195e-04
v[2][2],std_dev,2.802471e-04
w[0][0],units,L
w[0][0],value,9.691888e-02
w[0][0],std_dev,1.067350e-04
w[0][1],units,L
w[0][1],value,1.395588e-04
w[0][1],std_dev,2.014408e-04
w[0][2],units,L
w[0][2],value,-1.122779e-04
w[0][2],std_dev,2.894393e-04
w[1][0],units,L
w[1][0],value,8.506483e-05
w[1][0],std_dev,1.089130e-04
w[1][1],units,L
w[1][1],value,1.985082e-01
w[1][1],std_dev,1.964894e-04
w[1][2],units,L
w[1][2],value,8.742654e-05
w[1][2],std_dev,2.894394e-04
w[2][0],units,L
w[2][0],value,2.195688e-04
w[2][0],std_dev,1.089129e-04
w[2][1],units,L
w[2][1],value,-1.719225e-04
w[2][1],std_dev,2.014408e-04
w[2][2],units,L
w[2][2],value,3.236274e-01
w[2][2],std_dev,2.802471e-04
interior_hits,units,1
interior_hits,value,2.184480e+06
interior_hits,std_dev,1.306632e+03
initialize_time,units,s
initialize_time,value,3.137688e-01
read_time,units,s
read_time,value,1.412540e-04
broadcast_time,units,s
broadcast_time,value,1.700000e-07
preprocess_time,units,s
preprocess_time,value,9.238000e-06
exterior_walk_time,units,s
exterior_walk_time,value,2.079630e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,6.181000e-06
volume_sample_time,units,s
volume_sample_time,value,6.939925e-01
volume_reduce_time,units,s
volume_reduce_time,value,7.313000e-06
total_time,units,s
total_time,value,3.090764e+00
