initialization_ram,units,kB
initialization_ram,mean,3704 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,3704 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,3704 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,5496 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,5492 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,bod_files/pseudo_ground_truth/cube_1.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,56
random_number_seed,units,
random_number_seed,value,0
num_walks_requested,units,
num_walks_requested,value,100000000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,100000000000
skin_thickness,units,
skin_thickness,value,8.660254e-07
launch_center[0],units,
launch_center[0],value,5.000000e-01
launch_center[1],units,
launch_center[1],value,5.000000e-01
launch_center[2],units,
launch_center[2],value,5.000000e-01
launch_radius,units,
launch_radius,value,8.660254e-01
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,100000000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,100000000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,6.606793e-01
capacitance,std_dev,1.164766e-06
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,3.644278e+00
electric_polarizability[0][0],std_dev,2.945087e-05
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,1.212546e-05
electric_polarizability[0][1],std_dev,2.160739e-05
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,2.655382e-05
electric_polarizability[0][2],std_dev,2.160742e-05
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,1.212546e-05
electric_polarizability[1][0],std_dev,2.160739e-05
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,3.644317e+00
electric_polarizability[1][1],std_dev,2.945087e-05
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,-2.715842e-05
electric_polarizability[1][2],std_dev,2.160743e-05
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,2.655382e-05
electric_polarizability[2][0],std_dev,2.160742e-05
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,-2.715842e-05
electric_polarizability[2][1],std_dev,2.160743e-05
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,3.644348e+00
electric_polarizability[2][2],std_dev,2.945095e-05
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,3.644261e+00
electric_polarizability_eigenvalues[0],std_dev,2.994427e-05
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,3.644315e+00
electric_polarizability_eigenvalues[1],std_dev,2.998071e-05
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,3.644367e+00
electric_polarizability_eigenvalues[2],std_dev,2.985915e-05
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,3.644314e+00
mean_electric_polarizability,std_dev,1.700348e-05
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,6.606793e-01
hydrodynamic_radius,std_dev,6.606794e-03
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.333333e-01
intrinsic_viscosity_prefactor,std_dev,1.250000e-02
viscometric_radius,units,L
viscometric_radius,mean,6.619146e-01
viscometric_radius,std_dev,3.309573e-03
volume,units,L^3
volume,mean,9.999942e-01
volume,std_dev,4.148126e-06
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,6.203493e-01
capacitance_sphere_same_volume,std_dev,8.577673e-07
gyration[0][0],units,L^2
gyration[0][0],mean,8.333332e-02
gyration[0][0],std_dev,3.373023e-06
gyration[0][1],units,L^2
gyration[0][1],mean,-2.048219e-07
gyration[0][1],std_dev,2.599609e-06
gyration[0][2],units,L^2
gyration[0][2],mean,-1.874678e-07
gyration[0][2],std_dev,2.599601e-06
gyration[1][0],units,L^2
gyration[1][0],mean,-2.048219e-07
gyration[1][0],std_dev,2.599609e-06
gyration[1][1],units,L^2
gyration[1][1],mean,8.333326e-02
gyration[1][1],std_dev,3.373033e-06
gyration[1][2],units,L^2
gyration[1][2],mean,1.156076e-06
gyration[1][2],std_dev,2.599611e-06
gyration[2][0],units,L^2
gyration[2][0],mean,-1.874678e-07
gyration[2][0],std_dev,2.599601e-06
gyration[2][1],units,L^2
gyration[2][1],mean,1.156076e-06
gyration[2][1],std_dev,2.599611e-06
gyration[2][2],units,L^2
gyration[2][2],mean,8.333353e-02
gyration[2][2],std_dev,3.373017e-06
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,8.333223e-02
gyration_eigenvalues[0],std_dev,2.180979e-06
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,8.333326e-02
gyration_eigenvalues[1],std_dev,4.087191e-06
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,8.333462e-02
gyration_eigenvalues[2],std_dev,3.845628e-06
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,3.644335e+00
intrinsic_conductivity,std_dev,2.275199e-05
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,3.036946e+00
intrinsic_viscosity,std_dev,4.555420e-02
t,units,1
t,mean,7.628868e-01
t,std_dev,1.344956e-06
u[0],units,1
u[0],mean,-5.647300e-07
u[0],std_dev,2.172300e-06
u[1],units,1
u[1],mean,-1.642530e-06
u[1],std_dev,2.172300e-06
u[2],units,1
u[2],mean,9.217100e-07
u[2],std_dev,2.172300e-06
v[0][0],units,L
v[0][0],mean,1.811237e-06
v[0][0],std_dev,1.041611e-06
v[0][1],units,L
v[0][1],mean,-2.546676e-07
v[0][1],std_dev,1.080749e-06
v[0][2],units,L
v[0][2],mean,1.331490e-06
v[0][2],std_dev,1.080753e-06
v[1][0],units,L
v[1][0],mean,1.811237e-06
v[1][0],std_dev,1.080749e-06
v[1][1],units,L
v[1][1],mean,-2.546676e-07
v[1][1],std_dev,1.041611e-06
v[1][2],units,L
v[1][2],mean,1.331490e-06
v[1][2],std_dev,1.080753e-06
v[2][0],units,L
v[2][0],mean,1.811237e-06
v[2][0],std_dev,1.080749e-06
v[2][1],units,L
v[2][1],mean,-2.546676e-07
v[2][1],std_dev,1.080749e-06
v[2][2],units,L
v[2][2],mean,1.331490e-06
v[2][2],std_dev,1.041614e-06
w[0][0],units,L
w[0][0],mean,1.288900e-01
w[0][0],std_dev,1.041611e-06
w[0][1],units,L
w[0][1],mean,-1.251697e-06
w[0][1],std_dev,1.080749e-06
w[0][2],units,L
w[0][2],mean,-1.221078e-07
w[0][2],std_dev,1.080753e-06
w[1][0],units,L
w[1][0],mean,2.109394e-06
w[1][0],std_dev,1.080749e-06
w[1][1],units,L
w[1][1],mean,1.288913e-01
w[1][1],std_dev,1.041611e-06
w[1][2],units,L
w[1][2],mean,-4.369677e-07
w[1][2],std_dev,1.080753e-06
w[2][0],units,L
w[2][0],mean,2.000408e-06
w[2][0],std_dev,1.080749e-06
w[2][1],units,L
w[2][1],mean,-1.484101e-06
w[2][1],std_dev,1.080749e-06
w[2][2],units,L
w[2][2],mean,1.288924e-01
w[2][2],std_dev,1.041614e-06
interior_hits,units,1
interior_hits,mean,3.675505e+10
interior_hits,std_dev,1.524654e+05
initialize_time,units,s
initialize_time,mean,8.132248e-02
initialize_time,std_dev,0
read_time,units,s
read_time,mean,9.352180e-04
read_time,std_dev,0
broadcast_time,units,s
broadcast_time,mean,3.440000e-07
broadcast_time,std_dev,0
preprocess_time,units,s
preprocess_time,mean,6.621000e-05
preprocess_time,std_dev,0
exterior_walk_time,units,s
exterior_walk_time,mean,2.007107e+04
exterior_walk_time,std_dev,0
exterior_reduce_time,units,s
exterior_reduce_time,mean,7.387000e-06
exterior_reduce_time,std_dev,0
volume_sample_time,units,s
volume_sample_time,mean,5.738706e+03
volume_sample_time,std_dev,0
volume_reduce_time,units,s
volume_reduce_time,mean,1.151000e-05
volume_reduce_time,std_dev,0
total_time,units,s
total_time,mean,2.580986e+04
total_time,std_dev,0
