version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2380 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2380 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4440 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6212 
interior_samples_ram,units,kB
interior_samples_ram,value,6240 
input_file,value,./bod_files/spheres_torus_1_4_16.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,91
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,5.000000e-06
launch_center[0],value,-4.440892e-16
launch_center[1],value,5.551115e-16
launch_center[2],value,0.000000e+00
launch_radius,value,5.000010e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,3.727483e+00
capacitance,std_dev,6.887183e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.728762e+02
electric_polarizability[0][0],std_dev,7.700490e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,6.269854e-01
electric_polarizability[0][1],std_dev,5.658129e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-4.673373e-01
electric_polarizability[0][2],std_dev,4.102345e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,6.269854e-01
electric_polarizability[1][0],std_dev,5.658129e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,9.728093e+02
electric_polarizability[1][1],std_dev,7.700387e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,1.381720e-01
electric_polarizability[1][2],std_dev,4.102276e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-4.673373e-01
electric_polarizability[2][0],std_dev,4.102345e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,1.381720e-01
electric_polarizability[2][1],std_dev,4.102276e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.562698e+02
electric_polarizability[2][2],std_dev,1.779009e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.562695e+02
electric_polarizability_eigenvalues[0],std_dev,1.779015e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,9.722151e+02
electric_polarizability_eigenvalues[1],std_dev,7.852132e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.734707e+02
electric_polarizability_eigenvalues[2],std_dev,7.852138e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,7.006518e+02
mean_electric_polarizability,std_dev,3.678139e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,3.727483e+00
hydrodynamic_radius,std_dev,3.728119e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.130798e-01
intrinsic_viscosity_prefactor,std_dev,1.219620e-02
viscometric_radius,units,L
viscometric_radius,value,3.789096e+00
viscometric_radius,std_dev,1.895708e-02
volume,units,L^3
volume,value,7.902739e+01
volume,std_dev,5.927339e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,2.662133e+00
capacitance_sphere_same_volume,std_dev,6.655650e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.375682e+00
gyration[0][0],std_dev,1.030541e-02
gyration[0][1],units,L^2
gyration[0][1],value,-2.848667e-03
gyration[0][1],std_dev,4.956159e-03
gyration[0][2],units,L^2
gyration[0][2],value,2.019633e-03
gyration[0][2],std_dev,1.168009e-03
gyration[1][0],units,L^2
gyration[1][0],value,-2.848667e-03
gyration[1][0],std_dev,4.956159e-03
gyration[1][1],units,L^2
gyration[1][1],value,8.377745e+00
gyration[1][1],std_dev,1.030579e-02
gyration[1][2],units,L^2
gyration[1][2],value,-6.465270e-04
gyration[1][2],std_dev,1.168980e-03
gyration[2][0],units,L^2
gyration[2][0],value,2.019633e-03
gyration[2][0],std_dev,1.168009e-03
gyration[2][1],units,L^2
gyration[2][1],value,-6.465270e-04
gyration[2][1],std_dev,1.168980e-03
gyration[2][2],units,L^2
gyration[2][2],value,2.498250e-01
gyration[2][2],std_dev,3.340662e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,2.498244e-01
gyration_eigenvalues[0],std_dev,3.340665e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.373684e+00
gyration_eigenvalues[1],std_dev,9.919495e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.379744e+00
gyration_eigenvalues[2],std_dev,9.922172e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.865936e+00
intrinsic_conductivity,std_dev,8.116747e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,7.208714e+00
intrinsic_viscosity,std_dev,1.083319e-01
t,units,1
t,value,7.454951e-01
t,std_dev,1.377434e-04
u[0],units,1
u[0],value,-2.013000e-04
u[0],std_dev,2.162438e-04
u[1],units,1
u[1],value,1.619000e-04
u[1],std_dev,2.162438e-04
u[2],units,1
u[2],value,-5.470000e-05
u[2],std_dev,2.162437e-04
v[0][0],units,L
v[0][0],value,6.691461e-04
v[0][0],std_dev,8.170441e-04
v[0][1],units,L
v[0][1],value,-4.682964e-04
v[0][1],std_dev,8.490065e-04
v[0][2],units,L
v[0][2],value,-2.829413e-04
v[0][2],std_dev,1.923645e-04
v[1][0],units,L
v[1][0],value,6.691461e-04
v[1][0],std_dev,8.490219e-04
v[1][1],units,L
v[1][1],value,-4.682964e-04
v[1][1],std_dev,8.170331e-04
v[1][2],units,L
v[1][2],value,-2.829413e-04
v[1][2],std_dev,1.923647e-04
v[2][0],units,L
v[2][0],value,6.691461e-04
v[2][0],std_dev,8.490217e-04
v[2][1],units,L
v[2][1],value,-4.682964e-04
v[2][1],std_dev,8.490067e-04
v[2][2],units,L
v[2][2],value,-2.829413e-04
v[2][2],std_dev,1.887580e-04
w[0][0],units,L
w[0][0],value,1.032249e+00
w[0][0],std_dev,8.170441e-04
w[0][1],units,L
w[0][1],value,9.387038e-04
w[0][1],std_dev,8.490065e-04
w[0][2],units,L
w[0][2],value,-1.744355e-04
w[0][2],std_dev,1.923645e-04
w[1][0],units,L
w[1][0],value,3.920669e-04
w[1][0],std_dev,8.490219e-04
