version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2408 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2408 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4392 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6160 
interior_samples_ram,units,kB
interior_samples_ram,value,6188 
input_file,value,./bod_files/spheres_torus_1_4_16.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,67
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,5.000000e-06
launch_center[0],value,-4.440892e-16
launch_center[1],value,5.551115e-16
launch_center[2],value,0.000000e+00
launch_radius,value,5.000010e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,3.727066e+00
capacitance,std_dev,6.887919e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.729560e+02
electric_polarizability[0][0],std_dev,7.699933e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,4.234879e-01
electric_polarizability[0][1],std_dev,5.657611e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-5.710139e-01
electric_polarizability[0][2],std_dev,4.102097e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,4.234879e-01
electric_polarizability[1][0],std_dev,5.657611e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,9.728514e+02
electric_polarizability[1][1],std_dev,7.699337e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,5.563825e-01
electric_polarizability[1][2],std_dev,4.101787e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-5.710139e-01
electric_polarizability[2][0],std_dev,4.102097e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,5.563825e-01
electric_polarizability[2][1],std_dev,4.101787e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.566866e+02
electric_polarizability[2][2],std_dev,1.778732e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.566858e+02
electric_polarizability_eigenvalues[0],std_dev,1.778749e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,9.724778e+02
electric_polarizability_eigenvalues[1],std_dev,7.849491e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.733304e+02
electric_polarizability_eigenvalues[2],std_dev,7.849565e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,7.008313e+02
mean_electric_polarizability,std_dev,3.677751e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,3.727066e+00
hydrodynamic_radius,std_dev,3.727703e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.131085e-01
intrinsic_viscosity_prefactor,std_dev,1.219663e-02
viscometric_radius,units,L
viscometric_radius,value,3.789464e+00
viscometric_radius,std_dev,1.895891e-02
volume,units,L^3
volume,value,7.891953e+01
volume,std_dev,5.924010e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,2.660921e+00
capacitance_sphere_same_volume,std_dev,6.657973e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.372026e+00
gyration[0][0],std_dev,1.030642e-02
gyration[0][1],units,L^2
gyration[0][1],value,-1.467824e-03
gyration[0][1],std_dev,4.961606e-03
gyration[0][2],units,L^2
gyration[0][2],value,5.775886e-04
gyration[0][2],std_dev,1.169017e-03
gyration[1][0],units,L^2
gyration[1][0],value,-1.467824e-03
gyration[1][0],std_dev,4.961606e-03
gyration[1][1],units,L^2
gyration[1][1],value,8.377315e+00
gyration[1][1],std_dev,1.031172e-02
gyration[1][2],units,L^2
gyration[1][2],value,-1.352367e-03
gyration[1][2],std_dev,1.170390e-03
gyration[2][0],units,L^2
gyration[2][0],value,5.775886e-04
gyration[2][0],std_dev,1.169017e-03
gyration[2][1],units,L^2
gyration[2][1],value,-1.352367e-03
gyration[2][1],std_dev,1.170390e-03
gyration[2][2],units,L^2
gyration[2][2],value,2.499919e-01
gyration[2][2],std_dev,3.344405e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,2.499917e-01
gyration_eigenvalues[0],std_dev,3.344407e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.371646e+00
gyration_eigenvalues[1],std_dev,1.020581e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.377695e+00
gyration_eigenvalues[2],std_dev,1.021115e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.880328e+00
intrinsic_conductivity,std_dev,8.133347e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,7.220670e+00
intrinsic_viscosity,std_dev,1.085118e-01
t,units,1
t,value,7.454118e-01
t,std_dev,1.377581e-04
u[0],units,1
u[0],value,4.800000e-06
u[0],std_dev,2.162389e-04
u[1],units,1
u[1],value,6.300000e-05
u[1],std_dev,2.162388e-04
u[2],units,1
u[2],value,-6.560000e-05
u[2],std_dev,2.162390e-04
v[0][0],units,L
v[0][0],value,-2.157473e-03
v[0][0],std_dev,8.169848e-04
v[0][1],units,L
v[0][1],value,7.234972e-04
v[0][1],std_dev,8.489027e-04
v[0][2],units,L
v[0][2],value,3.964705e-05
v[0][2],std_dev,1.923549e-04
v[1][0],units,L
v[1][0],value,-2.157473e-03
v[1][0],std_dev,8.489700e-04
v[1][1],units,L
v[1][1],value,7.234972e-04
v[1][1],std_dev,8.169217e-04
v[1][2],units,L
v[1][2],value,3.964705e-05
v[1][2],std_dev,1.923550e-04
v[2][0],units,L
v[2][0],value,-2.157473e-03
v[2][0],std_dev,8.489696e-04
v[2][1],units,L
v[2][1],value,7.234972e-04
v[2][1],std_dev,8.489023e-04
v[2][2],units,L
v[2][2],value,3.964705e-05
v[2][2],std_dev,1.887286e-04
w[0][0],units,L
w[0][0],value,1.032334e+00
w[0][0],std_dev,8.169848e-04
w[0][1],units,L
w[0][1],value,2.560054e-04
w[0][1],std_dev,8.489027e-04
w[0][2],units,L
w[0][2],value,-2.071499e-04
w[0][2],std_dev,1.923549e-04
w[1][0],units,L
w[1][0],value,6.424826e-04
w[1][0],std_dev,8.489700e-04
