version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2356 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2356 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4400 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6172 
interior_samples_ram,units,kB
interior_samples_ram,value,6264 
input_file,value,./bod_files/spheres_torus_1_4_16.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,96
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,5.000000e-06
launch_center[0],value,-4.440892e-16
launch_center[1],value,5.551115e-16
launch_center[2],value,0.000000e+00
launch_radius,value,5.000010e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,3.726195e+00
capacitance,std_dev,6.889468e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.712724e+02
electric_polarizability[0][0],std_dev,7.699424e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-1.000131e-01
electric_polarizability[0][1],std_dev,5.656430e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,4.051822e-01
electric_polarizability[0][2],std_dev,4.101379e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-1.000131e-01
electric_polarizability[1][0],std_dev,5.656430e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,9.708829e+02
electric_polarizability[1][1],std_dev,7.698687e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-5.779492e-01
electric_polarizability[1][2],std_dev,4.100917e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,4.051822e-01
electric_polarizability[2][0],std_dev,4.101379e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-5.779492e-01
electric_polarizability[2][1],std_dev,4.100917e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.566072e+02
electric_polarizability[2][2],std_dev,1.778925e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.566066e+02
electric_polarizability_eigenvalues[0],std_dev,1.778938e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,9.708590e+02
electric_polarizability_eigenvalues[1],std_dev,7.730783e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.712969e+02
electric_polarizability_eigenvalues[2],std_dev,7.731435e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,6.995875e+02
mean_electric_polarizability,std_dev,3.677491e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,3.726195e+00
hydrodynamic_radius,std_dev,3.726832e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.131251e-01
intrinsic_viscosity_prefactor,std_dev,1.219688e-02
viscometric_radius,units,L
viscometric_radius,value,3.787247e+00
viscometric_radius,std_dev,1.894786e-02
volume,units,L^3
volume,value,7.893011e+01
volume,std_dev,5.924330e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,2.661040e+00
capacitance_sphere_same_volume,std_dev,6.657737e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.380056e+00
gyration[0][0],std_dev,1.031447e-02
gyration[0][1],units,L^2
gyration[0][1],value,4.910654e-04
gyration[0][1],std_dev,4.961979e-03
gyration[0][2],units,L^2
gyration[0][2],value,-2.370532e-03
gyration[0][2],std_dev,1.169589e-03
gyration[1][0],units,L^2
gyration[1][0],value,4.910654e-04
gyration[1][0],std_dev,4.961979e-03
gyration[1][1],units,L^2
gyration[1][1],value,8.372227e+00
gyration[1][1],std_dev,1.030548e-02
gyration[1][2],units,L^2
gyration[1][2],value,-7.492896e-04
gyration[1][2],std_dev,1.168982e-03
gyration[2][0],units,L^2
gyration[2][0],value,-2.370532e-03
gyration[2][0],std_dev,1.169589e-03
gyration[2][1],units,L^2
gyration[2][1],value,-7.492896e-04
gyration[2][1],std_dev,1.168982e-03
gyration[2][2],units,L^2
gyration[2][2],value,2.497884e-01
gyration[2][2],std_dev,3.342478e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,2.497876e-01
gyration_eigenvalues[0],std_dev,3.342482e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.372196e+00
gyration_eigenvalues[1],std_dev,1.029889e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.380088e+00
gyration_eigenvalues[2],std_dev,1.030787e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.863380e+00
intrinsic_conductivity,std_dev,8.121940e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,7.207037e+00
intrinsic_viscosity,std_dev,1.083071e-01
t,units,1
t,value,7.452375e-01
t,std_dev,1.377891e-04
u[0],units,1
u[0],value,-3.141000e-04
u[0],std_dev,2.162286e-04
u[1],units,1
u[1],value,-3.445000e-04
u[1],std_dev,2.162284e-04
u[2],units,1
u[2],value,-6.670000e-05
u[2],std_dev,2.162284e-04
v[0][0],units,L
v[0][0],value,-1.121157e-03
v[0][0],std_dev,8.169311e-04
v[0][1],units,L
v[0][1],value,-4.348386e-04
v[0][1],std_dev,8.487092e-04
v[0][2],units,L
v[0][2],value,1.365824e-04
v[0][2],std_dev,1.923713e-04
v[1][0],units,L
v[1][0],value,-1.121157e-03
v[1][0],std_dev,8.488097e-04
v[1][1],units,L
v[1][1],value,-4.348386e-04
v[1][1],std_dev,8.168528e-04
v[1][2],units,L
v[1][2],value,1.365824e-04
v[1][2],std_dev,1.923713e-04
v[2][0],units,L
v[2][0],value,-1.121157e-03
v[2][0],std_dev,8.488099e-04
v[2][1],units,L
v[2][1],value,-4.348386e-04
v[2][1],std_dev,8.487094e-04
v[2][2],units,L
v[2][2],value,1.365824e-04
v[2][2],std_dev,1.887490e-04
w[0][0],units,L
w[0][0],value,1.030548e+00
w[0][0],std_dev,8.169311e-04
w[0][1],units,L
w[0][1],value,-4.258643e-04
w[0][1],std_dev,8.487092e-04
w[0][2],units,L
w[0][2],value,-5.186925e-06
w[0][2],std_dev,1.923713e-04
w[1][0],units,L
w[1][0],value,2.143324e-04
