version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2240 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4484 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4484 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6280 
interior_samples_ram,units,kB
interior_samples_ram,value,6308 
input_file,value,./bod_files/spheres_torus_1_4_16.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,52
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,5.000000e-06
launch_center[0],value,-4.440892e-16
launch_center[1],value,5.551115e-16
launch_center[2],value,0.000000e+00
launch_radius,value,5.000010e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,3.727353e+00
capacitance,std_dev,6.887413e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.703184e+02
electric_polarizability[0][0],std_dev,7.700050e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-3.215452e-01
electric_polarizability[0][1],std_dev,5.657754e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,2.059842e-01
electric_polarizability[0][2],std_dev,4.101364e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-3.215452e-01
electric_polarizability[1][0],std_dev,5.657754e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,9.735517e+02
electric_polarizability[1][1],std_dev,7.700863e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-1.143062e-01
electric_polarizability[1][2],std_dev,4.102701e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,2.059842e-01
electric_polarizability[2][0],std_dev,4.101364e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-1.143062e-01
electric_polarizability[2][1],std_dev,4.102701e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.564721e+02
electric_polarizability[2][2],std_dev,1.778743e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.564721e+02
electric_polarizability_eigenvalues[0],std_dev,1.778744e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,9.702868e+02
electric_polarizability_eigenvalues[1],std_dev,7.705893e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.735833e+02
electric_polarizability_eigenvalues[2],std_dev,7.706689e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,7.001141e+02
mean_electric_polarizability,std_dev,3.678133e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,3.727353e+00
hydrodynamic_radius,std_dev,3.727990e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.131218e-01
intrinsic_viscosity_prefactor,std_dev,1.219683e-02
viscometric_radius,units,L
viscometric_radius,value,3.788192e+00
viscometric_radius,std_dev,1.895257e-02
volume,units,L^3
volume,value,7.905142e+01
volume,std_dev,5.928073e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,2.662402e+00
capacitance_sphere_same_volume,std_dev,6.655126e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.382013e+00
gyration[0][0],std_dev,1.030738e-02
gyration[0][1],units,L^2
gyration[0][1],value,7.589776e-04
gyration[0][1],std_dev,4.955815e-03
gyration[0][2],units,L^2
gyration[0][2],value,1.097620e-03
gyration[0][2],std_dev,1.168583e-03
gyration[1][0],units,L^2
gyration[1][0],value,7.589776e-04
gyration[1][0],std_dev,4.955815e-03
gyration[1][1],units,L^2
gyration[1][1],value,8.368354e+00
gyration[1][1],std_dev,1.029471e-02
gyration[1][2],units,L^2
gyration[1][2],value,-1.862797e-03
gyration[1][2],std_dev,1.168111e-03
gyration[2][0],units,L^2
gyration[2][0],value,1.097620e-03
gyration[2][0],std_dev,1.168583e-03
gyration[2][1],units,L^2
gyration[2][1],value,-1.862797e-03
gyration[2][1],std_dev,1.168111e-03
gyration[2][2],units,L^2
gyration[2][2],value,2.498758e-01
gyration[2][2],std_dev,3.340078e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,2.498752e-01
gyration_eigenvalues[0],std_dev,3.340081e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.368312e+00
gyration_eigenvalues[1],std_dev,1.028951e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.382055e+00
gyration_eigenvalues[2],std_dev,1.030219e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.856438e+00
intrinsic_conductivity,std_dev,8.109115e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,7.201363e+00
intrinsic_viscosity,std_dev,1.082215e-01
t,units,1
t,value,7.454692e-01
t,std_dev,1.377480e-04
u[0],units,1
u[0],value,3.126000e-04
u[0],std_dev,2.162423e-04
u[1],units,1
u[1],value,4.940000e-05
u[1],std_dev,2.162423e-04
u[2],units,1
u[2],value,2.826000e-04
u[2],std_dev,2.162422e-04
v[0][0],units,L
v[0][0],value,2.644005e-04
v[0][0],std_dev,8.169976e-04
v[0][1],units,L
v[0][1],value,2.515441e-04
v[0][1],std_dev,8.491032e-04
v[0][2],units,L
v[0][2],value,-1.178789e-04
v[0][2],std_dev,1.923461e-04
v[1][0],units,L
v[1][0],value,2.644005e-04
v[1][0],std_dev,8.488127e-04
v[1][1],units,L
v[1][1],value,2.515441e-04
v[1][1],std_dev,8.170837e-04
v[1][2],units,L
v[1][2],value,-1.178789e-04
v[1][2],std_dev,1.923462e-04
v[2][0],units,L
v[2][0],value,2.644005e-04
v[2][0],std_dev,8.488126e-04
v[2][1],units,L
v[2][1],value,2.515441e-04
v[2][1],std_dev,8.491033e-04
v[2][2],units,L
v[2][2],value,-1.178789e-04
v[2][2],std_dev,1.887297e-04
w[0][0],units,L
w[0][0],value,1.029536e+00
w[0][0],std_dev,8.169976e-04
w[0][1],units,L
w[0][1],value,5.249810e-05
w[0][1],std_dev,8.491032e-04
w[0][2],units,L
w[0][2],value,5.262356e-06
w[0][2],std_dev,1.923461e-04
w[1][0],units,L
w[1][0],value,-7.347124e-04
w[1][0],std_dev,8.488127e-04
