version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2288 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4260 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4260 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6164 
interior_samples_ram,units,kB
interior_samples_ram,value,6192 
input_file,value,./bod_files/spheres_torus_1_4_16.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,61
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,5.000000e-06
launch_center[0],value,-4.440892e-16
launch_center[1],value,5.551115e-16
launch_center[2],value,0.000000e+00
launch_radius,value,5.000010e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,3.728386e+00
capacitance,std_dev,6.885571e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.730405e+02
electric_polarizability[0][0],std_dev,7.700425e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,1.006895e+00
electric_polarizability[0][1],std_dev,5.658322e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-9.003525e-03
electric_polarizability[0][2],std_dev,4.102404e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,1.006895e+00
electric_polarizability[1][0],std_dev,5.658322e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,9.721715e+02
electric_polarizability[1][1],std_dev,7.701312e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-2.273295e-01
electric_polarizability[1][2],std_dev,4.102565e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-9.003525e-03
electric_polarizability[2][0],std_dev,4.102404e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-2.273295e-01
electric_polarizability[2][1],std_dev,4.102565e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.562887e+02
electric_polarizability[2][2],std_dev,1.779361e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.562886e+02
electric_polarizability_eigenvalues[0],std_dev,1.779363e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,9.715094e+02
electric_polarizability_eigenvalues[1],std_dev,7.829418e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.737026e+02
electric_polarizability_eigenvalues[2],std_dev,7.829073e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,7.005002e+02
mean_electric_polarizability,std_dev,3.678358e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,3.728386e+00
hydrodynamic_radius,std_dev,3.729022e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.130883e-01
intrinsic_viscosity_prefactor,std_dev,1.219632e-02
viscometric_radius,units,L
viscometric_radius,value,3.788836e+00
viscometric_radius,std_dev,1.895578e-02
volume,units,L^3
volume,value,7.898184e+01
volume,std_dev,5.925939e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,2.661621e+00
capacitance_sphere_same_volume,std_dev,6.656637e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.374468e+00
gyration[0][0],std_dev,1.030639e-02
gyration[0][1],units,L^2
gyration[0][1],value,1.086260e-02
gyration[0][1],std_dev,4.956171e-03
gyration[0][2],units,L^2
gyration[0][2],value,-1.764617e-03
gyration[0][2],std_dev,1.168556e-03
gyration[1][0],units,L^2
gyration[1][0],value,1.086260e-02
gyration[1][0],std_dev,4.956171e-03
gyration[1][1],units,L^2
gyration[1][1],value,8.375636e+00
gyration[1][1],std_dev,1.030653e-02
gyration[1][2],units,L^2
gyration[1][2],value,1.438711e-03
gyration[1][2],std_dev,1.169382e-03
gyration[2][0],units,L^2
gyration[2][0],value,-1.764617e-03
gyration[2][0],std_dev,1.168556e-03
gyration[2][1],units,L^2
gyration[2][1],value,1.438711e-03
gyration[2][1],std_dev,1.169382e-03
gyration[2][2],units,L^2
gyration[2][2],value,2.499485e-01
gyration[2][2],std_dev,3.342868e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,2.499479e-01
gyration_eigenvalues[0],std_dev,3.342871e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.364174e+00
gyration_eigenvalues[1],std_dev,9.866144e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.385930e+00
gyration_eigenvalues[2],std_dev,9.876514e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.869130e+00
intrinsic_conductivity,std_dev,8.122263e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,7.211386e+00
intrinsic_viscosity,std_dev,1.083722e-01
t,units,1
t,value,7.456757e-01
t,std_dev,1.377111e-04
u[0],units,1
u[0],value,2.609000e-04
u[0],std_dev,2.162545e-04
u[1],units,1
u[1],value,-1.685000e-04
u[1],std_dev,2.162544e-04
u[2],units,1
u[2],value,-2.273000e-04
u[2],std_dev,2.162544e-04
v[0][0],units,L
v[0][0],value,-4.011288e-04
v[0][0],std_dev,8.170371e-04
v[0][1],units,L
v[0][1],value,-1.450217e-03
v[0][1],std_dev,8.490607e-04
v[0][2],units,L
v[0][2],value,1.395233e-05
v[0][2],std_dev,1.924023e-04
v[1][0],units,L
v[1][0],value,-4.011288e-04
v[1][0],std_dev,8.490257e-04
v[1][1],units,L
v[1][1],value,-1.450217e-03
v[1][1],std_dev,8.171312e-04
v[1][2],units,L
v[1][2],value,1.395233e-05
v[1][2],std_dev,1.924023e-04
v[2][0],units,L
v[2][0],value,-4.011288e-04
v[2][0],std_dev,8.490260e-04
v[2][1],units,L
v[2][1],value,-1.450217e-03
v[2][1],std_dev,8.490610e-04
v[2][2],units,L
v[2][2],value,1.395233e-05
v[2][2],std_dev,1.887954e-04
w[0][0],units,L
w[0][0],value,1.032424e+00
w[0][0],std_dev,8.170371e-04
w[0][1],units,L
w[0][1],value,1.585355e-04
w[0][1],std_dev,8.490607e-04
w[0][2],units,L
w[0][2],value,-1.958602e-04
w[0][2],std_dev,1.924023e-04
w[1][0],units,L
w[1][0],value,1.977737e-03
w[1][0],std_dev,8.490257e-04
