version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2288 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4252 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4252 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6164 
interior_samples_ram,units,kB
interior_samples_ram,value,6192 
input_file,value,./bod_files/spheres_torus_1_4_16.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,88
num_walks_requested,value,10000000
num_interior_samples_requested,value,10000000
skin_thickness,value,5.000000e-06
launch_center[0],value,-4.440892e-16
launch_center[1],value,5.551115e-16
launch_center[2],value,0.000000e+00
launch_radius,value,5.000010e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,10000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,10000000
capacitance,units,L
capacitance,value,3.729198e+00
capacitance,std_dev,6.884109e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,9.727595e+02
electric_polarizability[0][0],std_dev,7.702533e-01
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,1.473614e+00
electric_polarizability[0][1],std_dev,5.658686e-01
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,4.610245e-01
electric_polarizability[0][2],std_dev,4.103356e-01
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,1.473614e+00
electric_polarizability[1][0],std_dev,5.658686e-01
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,9.725588e+02
electric_polarizability[1][1],std_dev,7.700205e-01
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,4.741386e-02
electric_polarizability[1][2],std_dev,4.102206e-01
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,4.610245e-01
electric_polarizability[2][0],std_dev,4.103356e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,4.741386e-02
electric_polarizability[2][1],std_dev,4.102206e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.568352e+02
electric_polarizability[2][2],std_dev,1.779542e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.568350e+02
electric_polarizability_eigenvalues[0],std_dev,1.779547e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,9.711822e+02
electric_polarizability_eigenvalues[1],std_dev,7.852649e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,9.741363e+02
electric_polarizability_eigenvalues[2],std_dev,7.852805e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,7.007178e+02
mean_electric_polarizability,std_dev,3.678601e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,3.729198e+00
hydrodynamic_radius,std_dev,3.729834e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.131222e-01
intrinsic_viscosity_prefactor,std_dev,1.219683e-02
viscometric_radius,units,L
viscometric_radius,value,3.789281e+00
viscometric_radius,std_dev,1.895800e-02
volume,units,L^3
volume,value,7.899692e+01
volume,std_dev,5.926395e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,2.661790e+00
capacitance_sphere_same_volume,std_dev,6.656302e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.372349e+00
gyration[0][0],std_dev,1.029989e-02
gyration[0][1],units,L^2
gyration[0][1],value,3.829771e-03
gyration[0][1],std_dev,4.958046e-03
gyration[0][2],units,L^2
gyration[0][2],value,-5.559874e-04
gyration[0][2],std_dev,1.168469e-03
gyration[1][0],units,L^2
gyration[1][0],value,3.829771e-03
gyration[1][0],std_dev,4.958046e-03
gyration[1][1],units,L^2
gyration[1][1],value,8.372988e+00
gyration[1][1],std_dev,1.030203e-02
gyration[1][2],units,L^2
gyration[1][2],value,-1.012409e-03
gyration[1][2],std_dev,1.169492e-03
gyration[2][0],units,L^2
gyration[2][0],value,-5.559874e-04
gyration[2][0],std_dev,1.168469e-03
gyration[2][1],units,L^2
gyration[2][1],value,-1.012409e-03
gyration[2][1],std_dev,1.169492e-03
gyration[2][2],units,L^2
gyration[2][2],value,2.499722e-01
gyration[2][2],std_dev,3.342255e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,2.499720e-01
gyration_eigenvalues[0],std_dev,3.342256e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.368825e+00
gyration_eigenvalues[1],std_dev,9.868456e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.376512e+00
gyration_eigenvalues[2],std_dev,9.872294e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,8.870192e+00
intrinsic_conductivity,std_dev,8.121961e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,7.212550e+00
intrinsic_viscosity,std_dev,1.083896e-01
t,units,1
t,value,7.458382e-01
t,std_dev,1.376819e-04
u[0],units,1
u[0],value,-2.382000e-04
u[0],std_dev,2.162638e-04
u[1],units,1
u[1],value,1.154000e-04
u[1],std_dev,2.162638e-04
u[2],units,1
u[2],value,-2.816000e-04
u[2],std_dev,2.162640e-04
v[0][0],units,L
v[0][0],value,5.792385e-04
v[0][0],std_dev,8.172608e-04
v[0][1],units,L
v[0][1],value,5.643753e-04
v[0][1],std_dev,8.489728e-04
v[0][2],units,L
v[0][2],value,-1.730140e-04
v[0][2],std_dev,1.924461e-04
v[1][0],units,L
v[1][0],value,5.792385e-04
v[1][0],std_dev,8.492229e-04
v[1][1],units,L
v[1][1],value,5.643753e-04
v[1][1],std_dev,8.170138e-04
v[1][2],units,L
v[1][2],value,-1.730140e-04
v[1][2],std_dev,1.924459e-04
v[2][0],units,L
v[2][0],value,5.792385e-04
v[2][0],std_dev,8.492232e-04
v[2][1],units,L
v[2][1],value,5.643753e-04
v[2][1],std_dev,8.489730e-04
v[2][2],units,L
v[2][2],value,-1.730140e-04
v[2][2],std_dev,1.888145e-04
w[0][0],units,L
w[0][0],value,1.032126e+00
w[0][0],std_dev,8.172608e-04
w[0][1],units,L
w[0][1],value,1.963101e-03
w[0][1],std_dev,8.489728e-04
w[0][2],units,L
w[0][2],value,1.622901e-04
w[0][2],std_dev,1.924461e-04
w[1][0],units,L
w[1][0],value,1.163903e-03
w[1][0],std_dev,8.492229e-04
