initialization_ram,units,kB
initialization_ram,mean,3704 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,3704 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,3704 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,5604 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,5600 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,bod_files/pseudo_ground_truth/1LYD.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,56
random_number_seed,units,
random_number_seed,value,1
num_walks_requested,units,
num_walks_requested,value,100000000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,100000000000
skin_thickness,units,
skin_thickness,value,2.986932e-05
launch_center[0],units,
launch_center[0],value,3.823248e+00
launch_center[1],units,
launch_center[1],value,6.405615e+01
launch_center[2],units,
launch_center[2],value,1.096631e+02
launch_radius,units,
launch_radius,value,2.986932e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,100000000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,100000000000
num_interior_samples_performed,std_dev,0
capacitance,units,A
capacitance,mean,2.148694e+01
capacitance,std_dev,4.243959e-05
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],mean,1.065064e+05
electric_polarizability[0][0],std_dev,9.904017e-01
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],mean,1.079203e+04
electric_polarizability[0][1],std_dev,7.654720e-01
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],mean,1.965457e+04
electric_polarizability[0][2],std_dev,8.566993e-01
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],mean,1.079203e+04
electric_polarizability[1][0],std_dev,7.654720e-01
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],mean,1.220172e+05
electric_polarizability[1][1],std_dev,1.108866e+00
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],mean,3.701379e+04
electric_polarizability[1][2],std_dev,8.940300e-01
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],mean,1.965457e+04
electric_polarizability[2][0],std_dev,8.566993e-01
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],mean,3.701379e+04
electric_polarizability[2][1],std_dev,8.940300e-01
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],mean,1.536428e+05
electric_polarizability[2][2],std_dev,1.333813e+00
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],mean,9.667972e+04
electric_polarizability_eigenvalues[0],std_dev,1.200551e+00
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],mean,1.009989e+05
electric_polarizability_eigenvalues[1],std_dev,1.035352e+00
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],mean,1.844879e+05
electric_polarizability_eigenvalues[2],std_dev,1.265523e+00
mean_electric_polarizability,units,A^3
mean_electric_polarizability,mean,1.273888e+05
mean_electric_polarizability,std_dev,6.657943e-01
hydrodynamic_radius,units,A
hydrodynamic_radius,mean,2.148694e+01
hydrodynamic_radius,std_dev,2.148694e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.321292e-01
intrinsic_viscosity_prefactor,std_dev,1.248194e-02
viscometric_radius,units,A
viscometric_radius,mean,2.163206e+01
viscometric_radius,std_dev,1.081603e-01
volume,units,A^3
volume,mean,3.221370e+04
volume,std_dev,1.599425e-01
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,mean,1.973864e+01
capacitance_sphere_same_volume,std_dev,3.266776e-05
gyration[0][0],units,A^2
gyration[0][0],mean,7.279925e+01
gyration[0][0],std_dev,9.674353e-04
gyration[0][1],units,A^2
gyration[0][1],mean,1.813662e+01
gyration[0][1],std_dev,5.446788e-03
gyration[0][2],units,A^2
gyration[0][2],mean,3.011654e+01
gyration[0][2],std_dev,9.114006e-03
gyration[1][0],units,A^2
gyration[1][0],mean,1.813662e+01
gyration[1][0],std_dev,5.446788e-03
gyration[1][1],units,A^2
gyration[1][1],mean,9.439035e+01
gyration[1][1],std_dev,5.142704e-02
gyration[1][2],units,A^2
gyration[1][2],mean,5.227740e+01
gyration[1][2],std_dev,6.930597e-02
gyration[2][0],units,A^2
gyration[2][0],mean,3.011654e+01
gyration[2][0],std_dev,9.114006e-03
gyration[2][1],units,A^2
gyration[2][1],mean,5.227740e+01
gyration[2][1],std_dev,6.930597e-02
gyration[2][2],units,A^2
gyration[2][2],mean,1.386102e+02
gyration[2][2],std_dev,1.405001e-01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],mean,5.897545e+01
gyration_eigenvalues[0],std_dev,4.028969e-02
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],mean,6.250008e+01
gyration_eigenvalues[1],std_dev,1.260141e-02
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],mean,1.843242e+02
gyration_eigenvalues[2],std_dev,1.399982e-01
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,3.954492e+00
intrinsic_conductivity,std_dev,2.850739e-05
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,3.290648e+00
intrinsic_viscosity,std_dev,4.935973e-02
t,units,1
t,mean,7.193647e-01
t,std_dev,1.420842e-06
u[0],units,1
u[0],mean,6.867733e-03
u[0],std_dev,2.146155e-06
u[1],units,1
u[1],mean,6.127755e-03
u[1],std_dev,2.146167e-06
u[2],units,1
u[2],mean,-1.751185e-02
u[2],std_dev,2.145853e-06
v[0][0],units,A
v[0][0],mean,6.154417e-01
v[0][0],std_dev,2.938918e-05
v[0][1],units,A
v[0][1],mean,5.494600e-01
v[0][1],std_dev,3.393120e-05
v[0][2],units,A
v[0][2],mean,-1.569253e+00
v[0][2],std_dev,4.073667e-05
v[1][0],units,A
v[1][0],mean,6.154417e-01
v[1][0],std_dev,3.022442e-05
v[1][1],units,A
v[1][1],mean,5.494600e-01
v[1][1],std_dev,3.295276e-05
v[1][2],units,A
v[1][2],mean,-1.569253e+00
v[1][2],std_dev,4.068400e-05
v[2][0],units,A
v[2][0],mean,6.154417e-01
v[2][0],std_dev,3.020639e-05
v[2][1],units,A
v[2][1],mean,5.494600e-01
v[2][1],std_dev,3.385187e-05
v[2][2],units,A
v[2][2],mean,-1.569253e+00
v[2][2],std_dev,3.943361e-05
w[0][0],units,A
w[0][0],mean,3.172481e+00
w[0][0],std_dev,2.938918e-05
w[0][1],units,A
w[0][1],mean,3.261210e-01
w[0][1],std_dev,3.393120e-05
w[0][2],units,A
w[0][2],mean,5.693592e-01
w[0][2],std_dev,4.073667e-05
w[1][0],units,A
w[1][0],mean,3.260954e-01
w[1][0],std_dev,3.022442e-05
w[1][1],units,A
w[1][1],mean,3.632446e+00
w[1][1],std_dev,3.295276e-05
w[1][2],units,A
w[1][2],mean,1.087124e+00
w[1][2],std_dev,4.068400e-05
w[2][0],units,A
w[2][0],mean,5.694006e-01
w[2][0],std_dev,3.020639e-05
w[2][1],units,A
w[2][1],mean,1.087090e+00
w[2][1],std_dev,3.385187e-05
w[2][2],units,A
w[2][2],mean,4.606244e+00
w[2][2],std_dev,3.943361e-05
interior_hits,units,1
interior_hits,mean,2.885863e+10
interior_hits,std_dev,1.432844e+05
initialize_time,units,s
initialize_time,mean,6.026148e-02
initialize_time,std_dev,0
read_time,units,s
read_time,mean,1.528646e-03
read_time,std_dev,0
broadcast_time,units,s
broadcast_time,mean,1.240000e-07
broadcast_time,std_dev,0
preprocess_time,units,s
preprocess_time,mean,1.217500e-04
preprocess_time,std_dev,0
exterior_walk_time,units,s
exterior_walk_time,mean,2.018624e+05
exterior_walk_time,std_dev,0
exterior_reduce_time,units,s
exterior_reduce_time,mean,7.640000e-06
exterior_reduce_time,std_dev,0
volume_sample_time,units,s
volume_sample_time,mean,6.859597e+03
volume_sample_time,std_dev,0
volume_reduce_time,units,s
volume_reduce_time,mean,1.113700e-05
volume_reduce_time,std_dev,0
total_time,units,s
total_time,mean,2.087221e+05
total_time,std_dev,0
