initialization_ram,units,kB
initialization_ram,mean,3572 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,3572 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,3572 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,5484 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,5480 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,bod_files/pseudo_ground_truth/1LYD.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,56
random_number_seed,units,
random_number_seed,value,2
num_walks_requested,units,
num_walks_requested,value,100000000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,100000000000
skin_thickness,units,
skin_thickness,value,2.986932e-05
launch_center[0],units,
launch_center[0],value,3.823248e+00
launch_center[1],units,
launch_center[1],value,6.405615e+01
launch_center[2],units,
launch_center[2],value,1.096631e+02
launch_radius,units,
launch_radius,value,2.986932e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,100000000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,100000000000
num_interior_samples_performed,std_dev,0
capacitance,units,A
capacitance,mean,2.148697e+01
capacitance,std_dev,4.243954e-05
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],mean,1.065087e+05
electric_polarizability[0][0],std_dev,9.904025e-01
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],mean,1.079335e+04
electric_polarizability[0][1],std_dev,7.654710e-01
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],mean,1.965591e+04
electric_polarizability[0][2],std_dev,8.567006e-01
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],mean,1.079335e+04
electric_polarizability[1][0],std_dev,7.654710e-01
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],mean,1.220175e+05
electric_polarizability[1][1],std_dev,1.108860e+00
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],mean,3.701249e+04
electric_polarizability[1][2],std_dev,8.940293e-01
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],mean,1.965591e+04
electric_polarizability[2][0],std_dev,8.567006e-01
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],mean,3.701249e+04
electric_polarizability[2][1],std_dev,8.940293e-01
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],mean,1.536422e+05
electric_polarizability[2][2],std_dev,1.333815e+00
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],mean,9.668122e+04
electric_polarizability_eigenvalues[0],std_dev,1.200556e+00
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],mean,1.009996e+05
electric_polarizability_eigenvalues[1],std_dev,1.035348e+00
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],mean,1.844876e+05
electric_polarizability_eigenvalues[2],std_dev,1.265520e+00
mean_electric_polarizability,units,A^3
mean_electric_polarizability,mean,1.273895e+05
mean_electric_polarizability,std_dev,6.657938e-01
hydrodynamic_radius,units,A
hydrodynamic_radius,mean,2.148697e+01
hydrodynamic_radius,std_dev,2.148697e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.321293e-01
intrinsic_viscosity_prefactor,std_dev,1.248194e-02
viscometric_radius,units,A
viscometric_radius,mean,2.163209e+01
viscometric_radius,std_dev,1.081605e-01
volume,units,A^3
volume,mean,3.221347e+04
volume,std_dev,1.599421e-01
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,mean,1.973860e+01
capacitance_sphere_same_volume,std_dev,3.266784e-05
gyration[0][0],units,A^2
gyration[0][0],mean,7.279815e+01
gyration[0][0],std_dev,9.674253e-04
gyration[0][1],units,A^2
gyration[0][1],mean,1.813727e+01
gyration[0][1],std_dev,5.446780e-03
gyration[0][2],units,A^2
gyration[0][2],mean,3.011732e+01
gyration[0][2],std_dev,9.114003e-03
gyration[1][0],units,A^2
gyration[1][0],mean,1.813727e+01
gyration[1][0],std_dev,5.446780e-03
gyration[1][1],units,A^2
gyration[1][1],mean,9.439099e+01
gyration[1][1],std_dev,5.142726e-02
gyration[1][2],units,A^2
gyration[1][2],mean,5.227790e+01
gyration[1][2],std_dev,6.930638e-02
gyration[2][0],units,A^2
gyration[2][0],mean,3.011732e+01
gyration[2][0],std_dev,9.114003e-03
gyration[2][1],units,A^2
gyration[2][1],mean,5.227790e+01
gyration[2][1],std_dev,6.930638e-02
gyration[2][2],units,A^2
gyration[2][2],mean,1.386107e+02
gyration[2][2],std_dev,1.405012e-01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],mean,5.897526e+01
gyration_eigenvalues[0],std_dev,4.028734e-02
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],mean,6.249893e+01
gyration_eigenvalues[1],std_dev,1.260409e-02
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],mean,1.843256e+02
gyration_eigenvalues[2],std_dev,1.399989e-01
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,3.954540e+00
intrinsic_conductivity,std_dev,2.850771e-05
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,3.290689e+00
intrinsic_viscosity,std_dev,4.936033e-02
t,units,1
t,mean,7.193656e-01
t,std_dev,1.420840e-06
u[0],units,1
u[0],mean,6.870897e-03
u[0],std_dev,2.146156e-06
u[1],units,1
u[1],mean,6.132123e-03
u[1],std_dev,2.146167e-06
u[2],units,1
u[2],mean,-1.751436e-02
u[2],std_dev,2.145854e-06
v[0][0],units,A
v[0][0],mean,6.154995e-01
v[0][0],std_dev,2.938919e-05
v[0][1],units,A
v[0][1],mean,5.494888e-01
v[0][1],std_dev,3.393105e-05
v[0][2],units,A
v[0][2],mean,-1.569230e+00
v[0][2],std_dev,4.073673e-05
v[1][0],units,A
v[1][0],mean,6.154995e-01
v[1][0],std_dev,3.022447e-05
v[1][1],units,A
v[1][1],mean,5.494888e-01
v[1][1],std_dev,3.295261e-05
v[1][2],units,A
v[1][2],mean,-1.569230e+00
v[1][2],std_dev,4.068407e-05
v[2][0],units,A
v[2][0],mean,6.154995e-01
v[2][0],std_dev,3.020644e-05
v[2][1],units,A
v[2][1],mean,5.494888e-01
v[2][1],std_dev,3.385173e-05
v[2][2],units,A
v[2][2],mean,-1.569230e+00
v[2][2],std_dev,3.943369e-05
w[0][0],units,A
w[0][0],mean,3.172551e+00
w[0][0],std_dev,2.938919e-05
w[0][1],units,A
w[0][1],mean,3.261684e-01
w[0][1],std_dev,3.393105e-05
w[0][2],units,A
w[0][2],mean,5.694297e-01
w[0][2],std_dev,4.073673e-05
w[1][0],units,A
w[1][0],mean,3.261336e-01
w[1][0],std_dev,3.022447e-05
w[1][1],units,A
w[1][1],mean,3.632458e+00
w[1][1],std_dev,3.295261e-05
w[1][2],units,A
w[1][2],mean,1.087082e+00
w[1][2],std_dev,4.068407e-05
w[2][0],units,A
w[2][0],mean,5.693990e-01
w[2][0],std_dev,3.020644e-05
w[2][1],units,A
w[2][1],mean,1.087043e+00
w[2][1],std_dev,3.385173e-05
w[2][2],units,A
w[2][2],mean,4.606231e+00
w[2][2],std_dev,3.943369e-05
interior_hits,units,1
interior_hits,mean,2.885843e+10
interior_hits,std_dev,1.432841e+05
initialize_time,units,s
initialize_time,mean,6.126133e-02
initialize_time,std_dev,0
read_time,units,s
read_time,mean,1.483331e-03
read_time,std_dev,0
broadcast_time,units,s
broadcast_time,mean,1.130000e-07
broadcast_time,std_dev,0
preprocess_time,units,s
preprocess_time,mean,1.210000e-04
preprocess_time,std_dev,0
exterior_walk_time,units,s
exterior_walk_time,mean,2.075155e+05
exterior_walk_time,std_dev,0
exterior_reduce_time,units,s
exterior_reduce_time,mean,6.420000e-06
exterior_reduce_time,std_dev,0
volume_sample_time,units,s
volume_sample_time,mean,6.604854e+03
volume_sample_time,std_dev,0
volume_reduce_time,units,s
volume_reduce_time,mean,1.127700e-05
volume_reduce_time,std_dev,0
total_time,units,s
total_time,mean,2.141204e+05
total_time,std_dev,0
