initialization_ram,units,kB
initialization_ram,mean,3700 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,3700 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,3700 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,5508 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,5504 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,bod_files/pseudo_ground_truth/1LYD.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,56
random_number_seed,units,
random_number_seed,value,0
num_walks_requested,units,
num_walks_requested,value,100000000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,100000000000
skin_thickness,units,
skin_thickness,value,2.986932e-05
launch_center[0],units,
launch_center[0],value,3.823248e+00
launch_center[1],units,
launch_center[1],value,6.405615e+01
launch_center[2],units,
launch_center[2],value,1.096631e+02
launch_radius,units,
launch_radius,value,2.986932e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,100000000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,100000000000
num_interior_samples_performed,std_dev,0
capacitance,units,A
capacitance,mean,2.148691e+01
capacitance,std_dev,4.243962e-05
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],mean,1.065065e+05
electric_polarizability[0][0],std_dev,9.904008e-01
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],mean,1.079336e+04
electric_polarizability[0][1],std_dev,7.654704e-01
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],mean,1.965560e+04
electric_polarizability[0][2],std_dev,8.566998e-01
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],mean,1.079336e+04
electric_polarizability[1][0],std_dev,7.654704e-01
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],mean,1.220172e+05
electric_polarizability[1][1],std_dev,1.108861e+00
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],mean,3.701325e+04
electric_polarizability[1][2],std_dev,8.940296e-01
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],mean,1.965560e+04
electric_polarizability[2][0],std_dev,8.566998e-01
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],mean,3.701325e+04
electric_polarizability[2][1],std_dev,8.940296e-01
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],mean,1.536437e+05
electric_polarizability[2][2],std_dev,1.333814e+00
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],mean,9.668071e+04
electric_polarizability_eigenvalues[0],std_dev,1.200547e+00
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],mean,1.009978e+05
electric_polarizability_eigenvalues[1],std_dev,1.035357e+00
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],mean,1.844888e+05
electric_polarizability_eigenvalues[2],std_dev,1.265522e+00
mean_electric_polarizability,units,A^3
mean_electric_polarizability,mean,1.273891e+05
mean_electric_polarizability,std_dev,6.657936e-01
hydrodynamic_radius,units,A
hydrodynamic_radius,mean,2.148691e+01
hydrodynamic_radius,std_dev,2.148691e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.321291e-01
intrinsic_viscosity_prefactor,std_dev,1.248194e-02
viscometric_radius,units,A
viscometric_radius,mean,2.163207e+01
viscometric_radius,std_dev,1.081604e-01
