initialization_ram,units,kB
initialization_ram,mean,15716 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15716 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15716 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,16984 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,16988 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,618
num_walks_requested,units,
num_walks_requested,value,1000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,1000000
skin_thickness,units,
skin_thickness,value,1.870829e-06
launch_center[0],units,
launch_center[0],value,5.000000e-01
launch_center[1],units,
launch_center[1],value,1.000000e+00
launch_center[2],units,
launch_center[2],value,1.500000e+00
launch_radius,units,
launch_radius,value,1.870829e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,1000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,1000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,1.275729e+00
capacitance,std_dev,8.713140e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,1.279619e+01
electric_polarizability[0][0],std_dev,4.452498e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,3.034747e-02
electric_polarizability[0][1],std_dev,4.778346e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,2.876113e-02
electric_polarizability[0][2],std_dev,6.454082e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,3.034747e-02
electric_polarizability[1][0],std_dev,4.778346e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,2.629919e+01
electric_polarizability[1][1],std_dev,8.199330e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,-2.396062e-02
electric_polarizability[1][2],std_dev,7.359789e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,2.876113e-02
electric_polarizability[2][0],std_dev,6.454082e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,-2.396062e-02
electric_polarizability[2][1],std_dev,7.359789e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,4.273424e+01
electric_polarizability[2][2],std_dev,1.169817e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,1.279609e+01
electric_polarizability_eigenvalues[0],std_dev,4.452541e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,2.629923e+01
electric_polarizability_eigenvalues[1],std_dev,8.199327e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,4.273431e+01
electric_polarizability_eigenvalues[2],std_dev,1.169816e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,2.727654e+01
mean_electric_polarizability,std_dev,4.987773e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,1.275729e+00
hydrodynamic_radius,std_dev,1.278701e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.226709e-01
intrinsic_viscosity_prefactor,std_dev,1.234006e-02
viscometric_radius,units,L
viscometric_radius,mean,1.289226e+00
viscometric_radius,std_dev,6.493850e-03
volume,units,L^3
volume,mean,6.005669e+00
volume,std_dev,1.134260e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,1.127607e+00
capacitance_sphere_same_volume,std_dev,7.098840e-04
gyration[0][0],units,L^2
gyration[0][0],mean,8.308300e-02
gyration[0][0],std_dev,1.474689e-03
gyration[0][1],units,L^2
gyration[0][1],mean,2.082476e-04
gyration[0][1],std_dev,2.284833e-03
gyration[0][2],units,L^2
gyration[0][2],mean,4.582526e-04
gyration[0][2],std_dev,3.430202e-03
gyration[1][0],units,L^2
gyration[1][0],mean,2.082476e-04
gyration[1][0],std_dev,2.284833e-03
gyration[1][1],units,L^2
gyration[1][1],mean,3.339742e-01
gyration[1][1],std_dev,5.898723e-03
gyration[1][2],units,L^2
gyration[1][2],mean,-7.362367e-04
gyration[1][2],std_dev,6.857321e-03
gyration[2][0],units,L^2
gyration[2][0],mean,4.582526e-04
gyration[2][0],std_dev,3.430202e-03
gyration[2][1],units,L^2
gyration[2][1],mean,-7.362367e-04
gyration[2][1],std_dev,6.857321e-03
gyration[2][2],units,L^2
gyration[2][2],mean,7.498194e-01
gyration[2][2],std_dev,1.328840e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,8.308252e-02
gyration_eigenvalues[0],std_dev,1.470725e-03
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,3.339730e-01
gyration_eigenvalues[1],std_dev,5.911837e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,7.498210e-01
gyration_eigenvalues[2],std_dev,1.327925e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,4.541799e+00
intrinsic_conductivity,std_dev,1.193962e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,3.736406e+00
intrinsic_viscosity,std_dev,5.690029e-02
t,units,1
t,mean,6.819060e-01
t,std_dev,4.657369e-04
u[0],units,1
u[0],mean,-1.640000e-04
u[0],std_dev,6.703795e-04
u[1],units,1
u[1],mean,2.440000e-04
u[1],std_dev,6.703763e-04
u[2],units,1
u[2],mean,-9.760000e-04
u[2],std_dev,6.703823e-04
v[0][0],units,L
v[0][0],mean,5.434903e-05
v[0][0],std_dev,3.374463e-04
v[0][1],units,L
v[0][1],mean,-3.733340e-04
v[0][1],std_dev,6.371914e-04
v[0][2],units,L
v[0][2],mean,3.155196e-04
v[0][2],std_dev,9.156795e-04
v[1][0],units,L
v[1][0],mean,5.434903e-05
v[1][0],std_dev,3.443442e-04
v[1][1],units,L
v[1][1],mean,-3.733340e-04
v[1][1],std_dev,6.214114e-04
v[1][2],units,L
v[1][2],mean,3.155196e-04
v[1][2],std_dev,9.156811e-04
v[2][0],units,L
v[2][0],mean,5.434903e-05
v[2][0],std_dev,3.443436e-04
v[2][1],units,L
v[2][1],mean,-3.733340e-04
v[2][1],std_dev,6.371965e-04
v[2][2],units,L
v[2][2],mean,3.155196e-04
v[2][2],std_dev,8.865817e-04
w[0][0],units,L
w[0][0],mean,9.697983e-02
w[0][0],std_dev,3.374463e-04
w[0][1],units,L
w[0][1],mean,7.701160e-04
w[0][1],std_dev,6.371914e-04
w[0][2],units,L
w[0][2],mean,9.143007e-04
w[0][2],std_dev,9.156795e-04
w[1][0],units,L
w[1][0],mean,-3.100115e-04
w[1][0],std_dev,3.443442e-04
w[1][1],units,L
w[1][1],mean,1.993164e-01
w[1][1],std_dev,6.214114e-04
w[1][2],units,L
w[1][2],mean,-6.852711e-04
w[1][2],std_dev,9.156811e-04
w[2][0],units,L
w[2][0],mean,-4.785042e-04
w[2][0],std_dev,3.443436e-04
w[2][1],units,L
w[2][1],mean,3.227325e-04
w[2][1],std_dev,6.371965e-04
w[2][2],units,L
w[2][2],mean,3.238741e-01
w[2][2],std_dev,8.865817e-04
interior_hits,units,1
interior_hits,mean,2.189630e+05
interior_hits,std_dev,4.135440e+02
initialize_time,units,s
initialize_time,mean,1.537632e-01
initialize_time,std_dev,0
read_time,units,s
read_time,mean,2.265670e-04
read_time,std_dev,0
broadcast_time,units,s
broadcast_time,mean,3.410000e-06
broadcast_time,std_dev,0
preprocess_time,units,s
preprocess_time,mean,6.612200e-05
preprocess_time,std_dev,0
exterior_walk_time,units,s
exterior_walk_time,mean,5.435502e-01
exterior_walk_time,std_dev,0
exterior_reduce_time,units,s
exterior_reduce_time,mean,1.071000e-05
exterior_reduce_time,std_dev,0
volume_sample_time,units,s
volume_sample_time,mean,1.803128e-01
volume_sample_time,std_dev,0
volume_reduce_time,units,s
volume_reduce_time,mean,6.215000e-06
volume_reduce_time,std_dev,0
total_time,units,s
total_time,mean,8.852611e-01
total_time,std_dev,0
