version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2188 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2188 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2188 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6204 
interior_samples_ram,units,kB
interior_samples_ram,value,6232 
input_file,value,./bod_files/voxel_cuboid_1_2_3.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,23
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,1.870829e-06
launch_center[0],value,5.000000e-01
launch_center[1],value,1.000000e+00
launch_center[2],value,1.500000e+00
launch_radius,value,1.870832e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,1.276102e+00
capacitance,std_dev,8.711714e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.285865e+01
electric_polarizability[0][0],std_dev,4.454534e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-7.066366e-02
electric_polarizability[0][1],std_dev,4.778768e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,4.381501e-03
electric_polarizability[0][2],std_dev,6.449010e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-7.066366e-02
electric_polarizability[1][0],std_dev,4.778768e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.628707e+01
electric_polarizability[1][1],std_dev,8.198873e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,1.199833e-01
electric_polarizability[1][2],std_dev,7.354678e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,4.381501e-03
electric_polarizability[2][0],std_dev,6.449010e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,1.199833e-01
electric_polarizability[2][1],std_dev,7.354678e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,4.265356e+01
electric_polarizability[2][2],std_dev,1.168719e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.285828e+01
electric_polarizability_eigenvalues[0],std_dev,4.454695e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.628657e+01
electric_polarizability_eigenvalues[1],std_dev,8.199068e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,4.265444e+01
electric_polarizability_eigenvalues[2],std_dev,1.168706e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.726643e+01
mean_electric_polarizability,std_dev,4.985030e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.276102e+00
hydrodynamic_radius,std_dev,1.279072e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.227706e-01
intrinsic_viscosity_prefactor,std_dev,1.234156e-02
viscometric_radius,units,L
viscometric_radius,value,1.289118e+00
viscometric_radius,std_dev,6.493293e-03
volume,units,L^3
volume,value,5.993793e+00
volume,std_dev,1.133458e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.126863e+00
capacitance_sphere_same_volume,std_dev,7.103188e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.314605e-02
gyration[0][0],std_dev,1.474059e-03
gyration[0][1],units,L^2
gyration[0][1],value,2.622989e-04
gyration[0][1],std_dev,2.285137e-03
gyration[0][2],units,L^2
gyration[0][2],value,6.925485e-05
gyration[0][2],std_dev,3.425992e-03
gyration[1][0],units,L^2
gyration[1][0],value,2.622989e-04
gyration[1][0],std_dev,2.285137e-03
gyration[1][1],units,L^2
gyration[1][1],value,3.329293e-01
gyration[1][1],std_dev,5.906160e-03
gyration[1][2],units,L^2
gyration[1][2],value,-3.288200e-04
gyration[1][2],std_dev,6.858420e-03
gyration[2][0],units,L^2
gyration[2][0],value,6.925485e-05
gyration[2][0],std_dev,3.425992e-03
gyration[2][1],units,L^2
gyration[2][1],value,-3.288200e-04
gyration[2][1],std_dev,6.858420e-03
gyration[2][2],units,L^2
gyration[2][2],value,7.482753e-01
gyration[2][2],std_dev,1.327459e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.314576e-02
gyration_eigenvalues[0],std_dev,1.471493e-03
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.329294e-01
gyration_eigenvalues[1],std_dev,5.913465e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,7.482755e-01
gyration_eigenvalues[2],std_dev,1.326985e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.549111e+00
intrinsic_conductivity,std_dev,1.196566e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.742874e+00
intrinsic_viscosity,std_dev,5.699977e-02
t,units,1
t,value,6.821040e-01
t,std_dev,4.656598e-04
u[0],units,1
u[0],value,6.660000e-04
u[0],std_dev,6.704275e-04
u[1],units,1
u[1],value,9.520000e-04
u[1],std_dev,6.704308e-04
u[2],units,1
u[2],value,1.462000e-03
u[2],std_dev,6.704221e-04
v[0][0],units,L
v[0][0],value,3.443017e-04
v[0][0],std_dev,3.375993e-04
v[0][1],units,L
v[0][1],value,1.849455e-04
v[0][1],std_dev,6.371440e-04
v[0][2],units,L
v[0][2],value,4.714106e-04
v[0][2],std_dev,9.147724e-04
v[1][0],units,L
v[1][0],value,3.443017e-04
v[1][0],std_dev,3.445605e-04
v[1][1],units,L
v[1][1],value,1.849455e-04
v[1][1],std_dev,6.213743e-04
v[1][2],units,L
v[1][2],value,4.714106e-04
v[1][2],std_dev,9.147733e-04
v[2][0],units,L
v[2][0],value,3.443017e-04
v[2][0],std_dev,3.445606e-04
v[2][1],units,L
v[2][1],value,1.849455e-04
v[2][1],std_dev,6.371406e-04
v[2][2],units,L
v[2][2],value,4.714106e-04
v[2][2],std_dev,8.857483e-04
w[0][0],units,L
w[0][0],value,9.745316e-02
w[0][0],std_dev,3.375993e-04
w[0][1],units,L
w[0][1],value,-8.942593e-04
w[0][1],std_dev,6.371440e-04
w[0][2],units,L
w[0][2],value,-8.143754e-05
w[0][2],std_dev,9.147724e-04
w[1][0],units,L
w[1][0],value,-1.761678e-04
w[1][0],std_dev,3.445605e-04
