version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2212 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2212 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2212 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6164 
interior_samples_ram,units,kB
interior_samples_ram,value,6192 
input_file,value,./bod_files/voxel_cuboid_1_2_3.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,36
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,1.870829e-06
launch_center[0],value,5.000000e-01
launch_center[1],value,1.000000e+00
launch_center[2],value,1.500000e+00
launch_radius,value,1.870832e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,1.276780e+00
capacitance,std_dev,8.709043e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.278081e+01
electric_polarizability[0][0],std_dev,4.454266e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-7.478587e-02
electric_polarizability[0][1],std_dev,4.778700e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-9.890687e-03
electric_polarizability[0][2],std_dev,6.454795e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-7.478587e-02
electric_polarizability[1][0],std_dev,4.778700e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.617624e+01
electric_polarizability[1][1],std_dev,8.201201e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-1.917130e-01
electric_polarizability[1][2],std_dev,7.360110e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-9.890687e-03
electric_polarizability[2][0],std_dev,6.454795e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-1.917130e-01
electric_polarizability[2][1],std_dev,7.360110e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,4.272576e+01
electric_polarizability[2][2],std_dev,1.169923e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.278039e+01
electric_polarizability_eigenvalues[0],std_dev,4.454449e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.617444e+01
electric_polarizability_eigenvalues[1],std_dev,8.201790e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,4.272798e+01
electric_polarizability_eigenvalues[2],std_dev,1.169890e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.722760e+01
mean_electric_polarizability,std_dev,4.988566e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.276780e+00
hydrodynamic_radius,std_dev,1.279746e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.226290e-01
intrinsic_viscosity_prefactor,std_dev,1.233943e-02
viscometric_radius,units,L
viscometric_radius,value,1.288432e+00
viscometric_radius,std_dev,6.490040e-03
volume,units,L^3
volume,value,6.004106e+00
volume,std_dev,1.134154e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.127509e+00
capacitance_sphere_same_volume,std_dev,7.099414e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.340571e-02
gyration[0][0],std_dev,1.477032e-03
gyration[0][1],units,L^2
gyration[0][1],value,1.684035e-04
gyration[0][1],std_dev,2.285176e-03
gyration[0][2],units,L^2
gyration[0][2],value,-4.209267e-06
gyration[0][2],std_dev,3.432395e-03
gyration[1][0],units,L^2
gyration[1][0],value,1.684035e-04
gyration[1][0],std_dev,2.285176e-03
gyration[1][1],units,L^2
gyration[1][1],value,3.331679e-01
gyration[1][1],std_dev,5.893757e-03
gyration[1][2],units,L^2
gyration[1][2],value,-1.626280e-04
gyration[1][2],std_dev,6.856414e-03
gyration[2][0],units,L^2
gyration[2][0],value,-4.209267e-06
gyration[2][0],std_dev,3.432395e-03
gyration[2][1],units,L^2
gyration[2][1],value,-1.626280e-04
gyration[2][1],std_dev,6.856414e-03
gyration[2][2],units,L^2
gyration[2][2],value,7.502151e-01
gyration[2][2],std_dev,1.329380e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.340560e-02
gyration_eigenvalues[0],std_dev,1.475617e-03
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.331679e-01
gyration_eigenvalues[1],std_dev,5.897685e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,7.502152e-01
gyration_eigenvalues[2],std_dev,1.329129e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.534831e+00
intrinsic_conductivity,std_dev,1.193362e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.730483e+00
intrinsic_viscosity,std_dev,5.681185e-02
t,units,1
t,value,6.824660e-01
t,std_dev,4.655170e-04
u[0],units,1
u[0],value,2.540000e-04
u[0],std_dev,6.705094e-04
u[1],units,1
u[1],value,-1.108000e-03
u[1],std_dev,6.705137e-04
u[2],units,1
u[2],value,-6.300000e-04
u[2],std_dev,6.705118e-04
v[0][0],units,L
v[0][0],value,-6.398260e-05
v[0][0],std_dev,3.375789e-04
v[0][1],units,L
v[0][1],value,-8.908924e-04
v[0][1],std_dev,6.371881e-04
v[0][2],units,L
v[0][2],value,-6.603628e-04
v[0][2],std_dev,9.157480e-04
v[1][0],units,L
v[1][0],value,-6.398260e-05
v[1][0],std_dev,3.444563e-04
v[1][1],units,L
v[1][1],value,-8.908924e-04
v[1][1],std_dev,6.215514e-04
v[1][2],units,L
v[1][2],value,-6.603628e-04
v[1][2],std_dev,9.157439e-04
v[2][0],units,L
v[2][0],value,-6.398260e-05
v[2][0],std_dev,3.444571e-04
v[2][1],units,L
v[2][1],value,-8.908924e-04
v[2][1],std_dev,6.371879e-04
v[2][2],units,L
v[2][2],value,-6.603628e-04
v[2][2],std_dev,8.866579e-04
w[0][0],units,L
w[0][0],value,9.686291e-02
w[0][0],std_dev,3.375789e-04
w[0][1],units,L
w[0][1],value,-8.950228e-04
w[0][1],std_dev,6.371881e-04
w[0][2],units,L
w[0][2],value,-2.790992e-04
w[0][2],std_dev,9.157480e-04
w[1][0],units,L
w[1][0],value,-2.387756e-04
