version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2272 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4468 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4468 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6456 
interior_samples_ram,units,kB
interior_samples_ram,value,6484 
input_file,value,./bod_files/voxel_cuboid_1_2_3.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,16
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,1.870829e-06
launch_center[0],value,5.000000e-01
launch_center[1],value,1.000000e+00
launch_center[2],value,1.500000e+00
launch_radius,value,1.870832e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,1.276407e+00
capacitance,std_dev,8.710476e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.280834e+01
electric_polarizability[0][0],std_dev,4.453204e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,1.034061e-02
electric_polarizability[0][1],std_dev,4.779915e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,3.772190e-03
electric_polarizability[0][2],std_dev,6.452894e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,1.034061e-02
electric_polarizability[1][0],std_dev,4.779915e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.630692e+01
electric_polarizability[1][1],std_dev,8.202380e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,6.915235e-02
electric_polarizability[1][2],std_dev,7.359456e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,3.772190e-03
electric_polarizability[2][0],std_dev,6.452894e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,6.915235e-02
electric_polarizability[2][1],std_dev,7.359456e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,4.282463e+01
electric_polarizability[2][2],std_dev,1.169359e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.280834e+01
electric_polarizability_eigenvalues[0],std_dev,4.453208e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.630664e+01
electric_polarizability_eigenvalues[1],std_dev,8.202466e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,4.282492e+01
electric_polarizability_eigenvalues[2],std_dev,1.169354e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.731330e+01
mean_electric_polarizability,std_dev,4.987206e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.276407e+00
hydrodynamic_radius,std_dev,1.279376e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.226438e-01
intrinsic_viscosity_prefactor,std_dev,1.233966e-02
viscometric_radius,units,L
viscometric_radius,value,1.289790e+00
viscometric_radius,std_dev,6.496556e-03
volume,units,L^3
volume,value,6.003640e+00
volume,std_dev,1.134127e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.127480e+00
capacitance_sphere_same_volume,std_dev,7.099611e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.339508e-02
gyration[0][0],std_dev,1.478427e-03
gyration[0][1],units,L^2
gyration[0][1],value,7.350180e-05
gyration[0][1],std_dev,2.284807e-03
gyration[0][2],units,L^2
gyration[0][2],value,2.000677e-04
gyration[0][2],std_dev,3.436107e-03
gyration[1][0],units,L^2
gyration[1][0],value,7.350180e-05
gyration[1][0],std_dev,2.284807e-03
gyration[1][1],units,L^2
gyration[1][1],value,3.333664e-01
gyration[1][1],std_dev,5.888355e-03
gyration[1][2],units,L^2
gyration[1][2],value,1.411796e-03
gyration[1][2],std_dev,6.856301e-03
gyration[2][0],units,L^2
gyration[2][0],value,2.000677e-04
gyration[2][0],std_dev,3.436107e-03
gyration[2][1],units,L^2
gyration[2][1],value,1.411796e-03
gyration[2][1],std_dev,6.856301e-03
gyration[2][2],units,L^2
gyration[2][2],value,7.502054e-01
gyration[2][2],std_dev,1.330408e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.339500e-02
gyration_eigenvalues[0],std_dev,1.476846e-03
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.333617e-01
gyration_eigenvalues[1],std_dev,5.867425e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,7.502102e-01
gyration_eigenvalues[2],std_dev,1.332660e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.549457e+00
intrinsic_conductivity,std_dev,1.195268e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.742582e+00
intrinsic_viscosity,std_dev,5.699335e-02
t,units,1
t,value,6.822670e-01
t,std_dev,4.655936e-04
u[0],units,1
u[0],value,2.051000e-03
u[0],std_dev,6.704649e-04
u[1],units,1
u[1],value,-9.000000e-06
u[1],std_dev,6.704649e-04
u[2],units,1
u[2],value,1.191000e-03
u[2],std_dev,6.704677e-04
v[0][0],units,L
v[0][0],value,5.117311e-04
v[0][0],std_dev,3.374996e-04
v[0][1],units,L
v[0][1],value,-4.765001e-05
v[0][1],std_dev,6.374273e-04
v[0][2],units,L
v[0][2],value,3.552142e-04
v[0][2],std_dev,9.154626e-04
v[1][0],units,L
v[1][0],value,5.117311e-04
v[1][0],std_dev,3.444086e-04
v[1][1],units,L
v[1][1],value,-4.765001e-05
v[1][1],std_dev,6.216401e-04
v[1][2],units,L
v[1][2],value,3.552142e-04
v[1][2],std_dev,9.154561e-04
v[2][0],units,L
v[2][0],value,5.117311e-04
v[2][0],std_dev,3.444077e-04
v[2][1],units,L
v[2][1],value,-4.765001e-05
v[2][1],std_dev,6.374265e-04
v[2][2],units,L
v[2][2],value,3.552142e-04
v[2][2],std_dev,8.862310e-04
w[0][0],units,L
w[0][0],value,9.707311e-02
w[0][0],std_dev,3.374996e-04
w[0][1],units,L
w[0][1],value,-2.343922e-04
w[0][1],std_dev,6.374273e-04
w[0][2],units,L
w[0][2],value,9.997647e-05
w[0][2],std_dev,9.154626e-04
w[1][0],units,L
w[1][0],value,3.909806e-04
w[1][0],std_dev,3.444086e-04
