version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2240 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4460 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4460 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6360 
interior_samples_ram,units,kB
interior_samples_ram,value,6388 
input_file,value,./bod_files/voxel_cuboid_1_2_3.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,3
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,1.870829e-06
launch_center[0],value,5.000000e-01
launch_center[1],value,1.000000e+00
launch_center[2],value,1.500000e+00
launch_radius,value,1.870832e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,1.275371e+00
capacitance,std_dev,8.714510e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.276424e+01
electric_polarizability[0][0],std_dev,4.453723e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-2.381610e-02
electric_polarizability[0][1],std_dev,4.775345e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-1.554849e-03
electric_polarizability[0][2],std_dev,6.449507e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-2.381610e-02
electric_polarizability[1][0],std_dev,4.775345e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.618437e+01
electric_polarizability[1][1],std_dev,8.193771e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,1.163709e-03
electric_polarizability[1][2],std_dev,7.353559e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-1.554849e-03
electric_polarizability[2][0],std_dev,6.449507e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,1.163709e-03
electric_polarizability[2][1],std_dev,7.353559e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,4.281308e+01
electric_polarizability[2][2],std_dev,1.168625e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.276420e+01
electric_polarizability_eigenvalues[0],std_dev,4.453741e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.618442e+01
electric_polarizability_eigenvalues[1],std_dev,8.193763e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,4.281308e+01
electric_polarizability_eigenvalues[2],std_dev,1.168625e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.725390e+01
mean_electric_polarizability,std_dev,4.983774e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.275371e+00
hydrodynamic_radius,std_dev,1.278345e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.225730e-01
intrinsic_viscosity_prefactor,std_dev,1.233859e-02
viscometric_radius,units,L
viscometric_radius,value,1.288818e+00
viscometric_radius,std_dev,6.491798e-03
volume,units,L^3
volume,value,5.996234e+00
volume,std_dev,1.133624e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.127016e+00
capacitance_sphere_same_volume,std_dev,7.102302e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.320365e-02
gyration[0][0],std_dev,1.474142e-03
gyration[0][1],units,L^2
gyration[0][1],value,5.498698e-04
gyration[0][1],std_dev,2.286209e-03
gyration[0][2],units,L^2
gyration[0][2],value,1.829235e-04
gyration[0][2],std_dev,3.430588e-03
gyration[1][0],units,L^2
gyration[1][0],value,5.498698e-04
gyration[1][0],std_dev,2.286209e-03
gyration[1][1],units,L^2
gyration[1][1],value,3.331127e-01
gyration[1][1],std_dev,5.908856e-03
gyration[1][2],units,L^2
gyration[1][2],value,4.503243e-04
gyration[1][2],std_dev,6.869070e-03
gyration[2][0],units,L^2
gyration[2][0],value,1.829235e-04
gyration[2][0],std_dev,3.430588e-03
gyration[2][1],units,L^2
gyration[2][1],value,4.503243e-04
gyration[2][1],std_dev,6.869070e-03
gyration[2][2],units,L^2
gyration[2][2],value,7.488866e-01
gyration[2][2],std_dev,1.330497e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.320239e-02
gyration_eigenvalues[0],std_dev,1.468604e-03
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.331135e-01
gyration_eigenvalues[1],std_dev,5.906577e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,7.488872e-01
gyration_eigenvalues[2],std_dev,1.331279e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.545169e+00
intrinsic_conductivity,std_dev,1.195489e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.738734e+00
intrinsic_viscosity,std_dev,5.693665e-02
t,units,1
t,value,6.817130e-01
t,std_dev,4.658092e-04
u[0],units,1
u[0],value,-6.910000e-04
u[0],std_dev,6.703327e-04
u[1],units,1
u[1],value,9.770000e-04
u[1],std_dev,6.703309e-04
u[2],units,1
u[2],value,-4.230000e-04
u[2],std_dev,6.703342e-04
v[0][0],units,L
v[0][0],value,3.909248e-04
v[0][0],std_dev,3.375379e-04
v[0][1],units,L
v[0][1],value,-6.140047e-04
v[0][1],std_dev,6.366429e-04
v[0][2],units,L
v[0][2],value,1.474985e-03
v[0][2],std_dev,9.149120e-04
v[1][0],units,L
v[1][0],value,3.909248e-04
v[1][0],std_dev,3.443974e-04
v[1][1],units,L
v[1][1],value,-6.140047e-04
v[1][1],std_dev,6.209872e-04
v[1][2],units,L
v[1][2],value,1.474985e-03
v[1][2],std_dev,9.149119e-04
v[2][0],units,L
v[2][0],value,3.909248e-04
v[2][0],std_dev,3.443990e-04
v[2][1],units,L
v[2][1],value,-6.140047e-04
v[2][1],std_dev,6.366413e-04
v[2][2],units,L
v[2][2],value,1.474985e-03
v[2][2],std_dev,8.856744e-04
w[0][0],units,L
w[0][0],value,9.673696e-02
w[0][0],std_dev,3.375379e-04
w[0][1],units,L
w[0][1],value,-5.261009e-04
w[0][1],std_dev,6.366429e-04
w[0][2],units,L
w[0][2],value,-1.929176e-04
w[0][2],std_dev,9.149120e-04
w[1][0],units,L
w[1][0],value,1.662897e-04
w[1][0],std_dev,3.443974e-04
