initialization_ram,units,kB
initialization_ram,mean,15756 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15756 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15756 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,17148 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,17152 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,617
num_walks_requested,units,
num_walks_requested,value,1000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,1000000
skin_thickness,units,
skin_thickness,value,1.870829e-06
launch_center[0],units,
launch_center[0],value,5.000000e-01
launch_center[1],units,
launch_center[1],value,1.000000e+00
launch_center[2],units,
launch_center[2],value,1.500000e+00
launch_radius,units,
launch_radius,value,1.870829e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,1000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,1000000
num_interior_samples_performed,std_dev,0
capacitance,units,L
capacitance,mean,1.277059e+00
capacitance,std_dev,8.707900e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],mean,1.286965e+01
electric_polarizability[0][0],std_dev,4.452319e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],mean,-5.089338e-02
electric_polarizability[0][1],std_dev,4.780621e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],mean,-1.770894e-01
electric_polarizability[0][2],std_dev,6.458331e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],mean,-5.089338e-02
electric_polarizability[1][0],std_dev,4.780621e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],mean,2.629092e+01
electric_polarizability[1][1],std_dev,8.204299e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],mean,-4.453494e-02
electric_polarizability[1][2],std_dev,7.364691e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],mean,-1.770894e-01
electric_polarizability[2][0],std_dev,6.458331e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],mean,-4.453494e-02
electric_polarizability[2][1],std_dev,7.364691e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],mean,4.276152e+01
electric_polarizability[2][2],std_dev,1.170668e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],mean,1.286841e+01
electric_polarizability_eigenvalues[0],std_dev,4.452905e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],mean,2.629100e+01
electric_polarizability_eigenvalues[1],std_dev,8.204296e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],mean,4.276269e+01
electric_polarizability_eigenvalues[2],std_dev,1.170651e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,mean,2.730737e+01
mean_electric_polarizability,std_dev,4.990882e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,mean,1.277059e+00
hydrodynamic_radius,std_dev,1.280025e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.227332e-01
intrinsic_viscosity_prefactor,std_dev,1.234100e-02
viscometric_radius,units,L
viscometric_radius,mean,1.289744e+00
viscometric_radius,std_dev,6.496411e-03
volume,units,L^3
volume,mean,5.975663e+00
volume,std_dev,1.132215e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,mean,1.125725e+00
capacitance_sphere_same_volume,std_dev,7.109742e-04
gyration[0][0],units,L^2
gyration[0][0],mean,8.324935e-02
gyration[0][0],std_dev,1.477771e-03
gyration[0][1],units,L^2
gyration[0][1],mean,-2.616580e-04
gyration[0][1],std_dev,2.288696e-03
gyration[0][2],units,L^2
gyration[0][2],mean,-3.993831e-04
gyration[0][2],std_dev,3.430968e-03
gyration[1][0],units,L^2
gyration[1][0],mean,-2.616580e-04
gyration[1][0],std_dev,2.288696e-03
gyration[1][1],units,L^2
gyration[1][1],mean,3.319811e-01
gyration[1][1],std_dev,5.907208e-03
gyration[1][2],units,L^2
gyration[1][2],mean,-5.949723e-04
gyration[1][2],std_dev,6.860624e-03
gyration[2][0],units,L^2
gyration[2][0],mean,-3.993831e-04
gyration[2][0],std_dev,3.430968e-03
gyration[2][1],units,L^2
gyration[2][1],mean,-5.949723e-04
gyration[2][1],std_dev,6.860624e-03
gyration[2][2],units,L^2
gyration[2][2],mean,7.472530e-01
gyration[2][2],std_dev,1.327728e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],mean,8.324884e-02
gyration_eigenvalues[0],std_dev,1.481960e-03
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],mean,3.319805e-01
gyration_eigenvalues[1],std_dev,5.914128e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],mean,7.472541e-01
gyration_eigenvalues[2],std_dev,1.326617e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,4.569763e+00
intrinsic_conductivity,std_dev,1.203011e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,3.759696e+00
intrinsic_viscosity,std_dev,5.725738e-02
t,units,1
t,mean,6.826170e-01
t,std_dev,4.654568e-04
u[0],units,1
u[0],mean,-9.150000e-04
u[0],std_dev,6.705484e-04
u[1],units,1
u[1],mean,3.000000e-06
u[1],std_dev,6.705469e-04
u[2],units,1
u[2],mean,-5.950000e-04
u[2],std_dev,6.705495e-04
v[0][0],units,L
v[0][0],mean,-2.337995e-05
v[0][0],std_dev,3.374332e-04
v[0][1],units,L
v[0][1],mean,6.092156e-04
v[0][1],std_dev,6.375499e-04
v[0][2],units,L
v[0][2],mean,8.402835e-04
v[0][2],std_dev,9.163410e-04
v[1][0],units,L
v[1][0],mean,-2.337995e-05
v[1][0],std_dev,3.444087e-04
v[1][1],units,L
v[1][1],mean,6.092156e-04
v[1][1],std_dev,6.217877e-04
v[1][2],units,L
v[1][2],mean,8.402835e-04
v[1][2],std_dev,9.163414e-04
v[2][0],units,L
v[2][0],mean,-2.337995e-05
v[2][0],std_dev,3.444091e-04
v[2][1],units,L
v[2][1],mean,6.092156e-04
v[2][1],std_dev,6.375491e-04
v[2][2],units,L
v[2][2],mean,8.402835e-04
v[2][2],std_dev,8.872258e-04
w[0][0],units,L
w[0][0],mean,9.753662e-02
w[0][0],std_dev,3.374332e-04
w[0][1],units,L
w[0][1],mean,-4.470494e-04
w[0][1],std_dev,6.375499e-04
w[0][2],units,L
