version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2304 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4648 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4648 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6528 
interior_samples_ram,units,kB
interior_samples_ram,value,6556 
input_file,value,./bod_files/voxel_cuboid_1_2_3.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,46
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,1.870829e-06
launch_center[0],value,5.000000e-01
launch_center[1],value,1.000000e+00
launch_center[2],value,1.500000e+00
launch_radius,value,1.870832e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,1.276024e+00
capacitance,std_dev,8.711925e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.277463e+01
electric_polarizability[0][0],std_dev,4.454355e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-4.637042e-02
electric_polarizability[0][1],std_dev,4.779313e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,6.820677e-02
electric_polarizability[0][2],std_dev,6.450907e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-4.637042e-02
electric_polarizability[1][0],std_dev,4.779313e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.614116e+01
electric_polarizability[1][1],std_dev,8.203276e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,2.024548e-02
electric_polarizability[1][2],std_dev,7.357100e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,6.820677e-02
electric_polarizability[2][0],std_dev,6.450907e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,2.024548e-02
electric_polarizability[2][1],std_dev,7.357100e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,4.257660e+01
electric_polarizability[2][2],std_dev,1.169337e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.277431e+01
electric_polarizability_eigenvalues[0],std_dev,4.454499e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.614129e+01
electric_polarizability_eigenvalues[1],std_dev,8.203252e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,4.257679e+01
electric_polarizability_eigenvalues[2],std_dev,1.169334e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.716413e+01
mean_electric_polarizability,std_dev,4.987427e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.276024e+00
hydrodynamic_radius,std_dev,1.278994e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.226832e-01
intrinsic_viscosity_prefactor,std_dev,1.234025e-02
viscometric_radius,units,L
viscometric_radius,value,1.287459e+00
viscometric_radius,std_dev,6.485336e-03
volume,units,L^3
volume,value,6.003365e+00
volume,std_dev,1.134103e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.127462e+00
capacitance_sphere_same_volume,std_dev,7.099678e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.336941e-02
gyration[0][0],std_dev,1.476182e-03
gyration[0][1],units,L^2
gyration[0][1],value,3.604468e-04
gyration[0][1],std_dev,2.285160e-03
gyration[0][2],units,L^2
gyration[0][2],value,-4.190414e-04
gyration[0][2],std_dev,3.431903e-03
gyration[1][0],units,L^2
gyration[1][0],value,3.604468e-04
gyration[1][0],std_dev,2.285160e-03
gyration[1][1],units,L^2
gyration[1][1],value,3.335609e-01
gyration[1][1],std_dev,5.897459e-03
gyration[1][2],units,L^2
gyration[1][2],value,3.139049e-04
gyration[1][2],std_dev,6.861977e-03
gyration[2][0],units,L^2
gyration[2][0],value,-4.190414e-04
gyration[2][0],std_dev,3.431903e-03
gyration[2][1],units,L^2
gyration[2][1],value,3.139049e-04
gyration[2][1],std_dev,6.861977e-03
gyration[2][2],units,L^2
gyration[2][2],value,7.499044e-01
gyration[2][2],std_dev,1.330060e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.336863e-02
gyration_eigenvalues[0],std_dev,1.475136e-03
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.335612e-01
gyration_eigenvalues[1],std_dev,5.895710e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,7.499049e-01
gyration_eigenvalues[2],std_dev,1.330340e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.524817e+00
intrinsic_conductivity,std_dev,1.191992e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.722491e+00
intrinsic_viscosity,std_dev,5.669193e-02
t,units,1
t,value,6.820620e-01
t,std_dev,4.656710e-04
u[0],units,1
u[0],value,-1.960000e-04
u[0],std_dev,6.704148e-04
u[1],units,1
u[1],value,5.660000e-04
u[1],std_dev,6.704153e-04
u[2],units,1
u[2],value,-9.200000e-05
u[2],std_dev,6.704102e-04
v[0][0],units,L
v[0][0],value,1.731371e-05
v[0][0],std_dev,3.375855e-04
v[0][1],units,L
v[0][1],value,-1.017019e-03
v[0][1],std_dev,6.372935e-04
v[0][2],units,L
v[0][2],value,-9.347509e-04
v[0][2],std_dev,9.151174e-04
v[1][0],units,L
v[1][0],value,1.731371e-05
v[1][0],std_dev,3.444567e-04
v[1][1],units,L
v[1][1],value,-1.017019e-03
v[1][1],std_dev,6.217074e-04
v[1][2],units,L
v[1][2],value,-9.347509e-04
v[1][2],std_dev,9.151152e-04
v[2][0],units,L
v[2][0],value,1.731371e-05
v[2][0],std_dev,3.444587e-04
v[2][1],units,L
v[2][1],value,-1.017019e-03
v[2][1],std_dev,6.372913e-04
v[2][2],units,L
v[2][2],value,-9.347509e-04
v[2][2],std_dev,8.862135e-04
w[0][0],units,L
w[0][0],value,9.681604e-02
w[0][0],std_dev,3.375855e-04
w[0][1],units,L
w[0][1],value,-5.880282e-04
w[0][1],std_dev,6.372935e-04
w[0][2],units,L
w[0][2],value,4.299789e-04
w[0][2],std_dev,9.151174e-04
w[1][0],units,L
w[1][0],value,-1.145272e-04
w[1][0],std_dev,3.444567e-04
