version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2228 
loading_input_data_ram,units,kB
loading_input_data_ram,value,4516 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,4516 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6344 
interior_samples_ram,units,kB
interior_samples_ram,value,6372 
input_file,value,./bod_files/voxel_cuboid_1_2_3.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,12
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,1.870829e-06
launch_center[0],value,5.000000e-01
launch_center[1],value,1.000000e+00
launch_center[2],value,1.500000e+00
launch_radius,value,1.870832e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,1.275584e+00
capacitance,std_dev,8.713776e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.274614e+01
electric_polarizability[0][0],std_dev,4.454105e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,1.003360e-02
electric_polarizability[0][1],std_dev,4.778235e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,-4.038849e-02
electric_polarizability[0][2],std_dev,6.450380e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,1.003360e-02
electric_polarizability[1][0],std_dev,4.778235e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.631327e+01
electric_polarizability[1][1],std_dev,8.198325e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,7.927725e-02
electric_polarizability[1][2],std_dev,7.356157e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,-4.038849e-02
electric_polarizability[2][0],std_dev,6.450380e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,7.927725e-02
electric_polarizability[2][1],std_dev,7.356157e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,4.279829e+01
electric_polarizability[2][2],std_dev,1.168838e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.274607e+01
electric_polarizability_eigenvalues[0],std_dev,4.454134e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.631290e+01
electric_polarizability_eigenvalues[1],std_dev,8.198439e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,4.279873e+01
electric_polarizability_eigenvalues[2],std_dev,1.168832e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.728590e+01
mean_electric_polarizability,std_dev,4.985199e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.275584e+00
hydrodynamic_radius,std_dev,1.278557e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.225921e-01
intrinsic_viscosity_prefactor,std_dev,1.233888e-02
viscometric_radius,units,L
viscometric_radius,value,1.289332e+00
viscometric_radius,std_dev,6.494304e-03
volume,units,L^3
volume,value,6.000458e+00
volume,std_dev,1.133905e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.127280e+00
capacitance_sphere_same_volume,std_dev,7.100732e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.336808e-02
gyration[0][0],std_dev,1.478515e-03
gyration[0][1],units,L^2
gyration[0][1],value,3.647835e-04
gyration[0][1],std_dev,2.286413e-03
gyration[0][2],units,L^2
gyration[0][2],value,-4.607735e-04
gyration[0][2],std_dev,3.433667e-03
gyration[1][0],units,L^2
gyration[1][0],value,3.647835e-04
gyration[1][0],std_dev,2.286413e-03
gyration[1][1],units,L^2
gyration[1][1],value,3.336413e-01
gyration[1][1],std_dev,5.893426e-03
gyration[1][2],units,L^2
gyration[1][2],value,-5.580064e-04
gyration[1][2],std_dev,6.854740e-03
gyration[2][0],units,L^2
gyration[2][0],value,-4.607735e-04
gyration[2][0],std_dev,3.433667e-03
gyration[2][1],units,L^2
gyration[2][1],value,-5.580064e-04
gyration[2][1],std_dev,6.854740e-03
gyration[2][2],units,L^2
gyration[2][2],value,7.500802e-01
gyration[2][2],std_dev,1.329193e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.336724e-02
gyration_eigenvalues[0],std_dev,1.477631e-03
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.336411e-01
gyration_eigenvalues[1],std_dev,5.905104e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,7.500812e-01
gyration_eigenvalues[2],std_dev,1.328113e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.547303e+00
intrinsic_conductivity,std_dev,1.195255e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.740575e+00
intrinsic_viscosity,std_dev,5.696357e-02
t,units,1
t,value,6.818270e-01
t,std_dev,4.657700e-04
u[0],units,1
u[0],value,3.910000e-04
u[0],std_dev,6.703580e-04
u[1],units,1
u[1],value,-5.470000e-04
u[1],std_dev,6.703628e-04
u[2],units,1
u[2],value,-9.300000e-05
u[2],std_dev,6.703659e-04
v[0][0],units,L
v[0][0],value,-3.141882e-04
v[0][0],std_dev,3.375668e-04
v[0][1],units,L
v[0][1],value,-4.773061e-04
v[0][1],std_dev,6.371336e-04
v[0][2],units,L
v[0][2],value,-7.167266e-04
v[0][2],std_dev,9.150508e-04
v[1][0],units,L
v[1][0],value,-3.141882e-04
v[1][0],std_dev,3.444095e-04
v[1][1],units,L
v[1][1],value,-4.773061e-04
v[1][1],std_dev,6.213323e-04
v[1][2],units,L
v[1][2],value,-7.167266e-04
v[1][2],std_dev,9.150474e-04
v[2][0],units,L
v[2][0],value,-3.141882e-04
v[2][0],std_dev,3.444090e-04
v[2][1],units,L
v[2][1],value,-4.773061e-04
v[2][1],std_dev,6.371362e-04
v[2][2],units,L
v[2][2],value,-7.167266e-04
v[2][2],std_dev,8.858362e-04
w[0][0],units,L
w[0][0],value,9.659994e-02
w[0][0],std_dev,3.375668e-04
w[0][1],units,L
w[0][1],value,5.176084e-04
w[0][1],std_dev,6.371336e-04
w[0][2],units,L
w[0][2],value,-2.330625e-04
w[0][2],std_dev,9.150508e-04
w[1][0],units,L
w[1][0],value,-3.655452e-04
