version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2288 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2288 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2288 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6212 
interior_samples_ram,units,kB
interior_samples_ram,value,6240 
input_file,value,./bod_files/voxel_cuboid_1_2_3.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,0
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,1.870829e-06
launch_center[0],value,5.000000e-01
launch_center[1],value,1.000000e+00
launch_center[2],value,1.500000e+00
launch_radius,value,1.870832e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,1.275281e+00
capacitance,std_dev,8.714919e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.275368e+01
electric_polarizability[0][0],std_dev,4.452538e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-4.592016e-02
electric_polarizability[0][1],std_dev,4.773751e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,7.147129e-02
electric_polarizability[0][2],std_dev,6.449158e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-4.592016e-02
electric_polarizability[1][0],std_dev,4.773751e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.617691e+01
electric_polarizability[1][1],std_dev,8.190886e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,-6.100102e-02
electric_polarizability[1][2],std_dev,7.352666e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,7.147129e-02
electric_polarizability[2][0],std_dev,6.449158e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-6.100102e-02
electric_polarizability[2][1],std_dev,7.352666e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,4.259956e+01
electric_polarizability[2][2],std_dev,1.169006e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.275335e+01
electric_polarizability_eigenvalues[0],std_dev,4.452686e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.617684e+01
electric_polarizability_eigenvalues[1],std_dev,8.190925e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,4.259995e+01
electric_polarizability_eigenvalues[2],std_dev,1.169000e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.717671e+01
mean_electric_polarizability,std_dev,4.984121e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.275281e+00
hydrodynamic_radius,std_dev,1.278255e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.226592e-01
intrinsic_viscosity_prefactor,std_dev,1.233989e-02
viscometric_radius,units,L
viscometric_radius,value,1.287645e+00
viscometric_radius,std_dev,6.486167e-03
volume,units,L^3
volume,value,6.008083e+00
volume,std_dev,1.134425e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.127758e+00
capacitance_sphere_same_volume,std_dev,7.097973e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.339139e-02
gyration[0][0],std_dev,1.475339e-03
gyration[0][1],units,L^2
gyration[0][1],value,4.762664e-04
gyration[0][1],std_dev,2.282215e-03
gyration[0][2],units,L^2
gyration[0][2],value,-4.868128e-05
gyration[0][2],std_dev,3.430547e-03
gyration[1][0],units,L^2
gyration[1][0],value,4.762664e-04
gyration[1][0],std_dev,2.282215e-03
gyration[1][1],units,L^2
gyration[1][1],value,3.330903e-01
gyration[1][1],std_dev,5.885386e-03
gyration[1][2],units,L^2
gyration[1][2],value,7.000786e-04
gyration[1][2],std_dev,6.852523e-03
gyration[2][0],units,L^2
gyration[2][0],value,-4.868128e-05
gyration[2][0],std_dev,3.430547e-03
gyration[2][1],units,L^2
gyration[2][1],value,7.000786e-04
gyration[2][1],std_dev,6.852523e-03
gyration[2][2],units,L^2
gyration[2][2],value,7.511682e-01
gyration[2][2],std_dev,1.329572e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.339048e-02
gyration_eigenvalues[0],std_dev,1.471537e-03
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.330900e-01
gyration_eigenvalues[1],std_dev,5.878750e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,7.511693e-01
gyration_eigenvalues[2],std_dev,1.330617e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.523359e+00
intrinsic_conductivity,std_dev,1.190649e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.721182e+00
intrinsic_viscosity,std_dev,5.667064e-02
t,units,1
t,value,6.816650e-01
t,std_dev,4.658311e-04
u[0],units,1
u[0],value,7.530000e-04
u[0],std_dev,6.703219e-04
u[1],units,1
u[1],value,1.305000e-03
u[1],std_dev,6.703170e-04
u[2],units,1
u[2],value,3.100000e-05
u[2],std_dev,6.703210e-04
v[0][0],units,L
v[0][0],value,-5.983118e-04
v[0][0],std_dev,3.374478e-04
v[0][1],units,L
v[0][1],value,2.485899e-04
v[0][1],std_dev,6.364208e-04
v[0][2],units,L
v[0][2],value,-2.072587e-03
v[0][2],std_dev,9.148952e-04
v[1][0],units,L
v[1][0],value,-5.983118e-04
v[1][0],std_dev,3.442992e-04
v[1][1],units,L
v[1][1],value,2.485899e-04
v[1][1],std_dev,6.207696e-04
v[1][2],units,L
v[1][2],value,-2.072587e-03
v[1][2],std_dev,9.148974e-04
v[2][0],units,L
v[2][0],value,-5.983118e-04
v[2][0],std_dev,3.442982e-04
v[2][1],units,L
v[2][1],value,2.485899e-04
v[2][1],std_dev,6.364271e-04
v[2][2],units,L
v[2][2],value,-2.072587e-03
v[2][2],std_dev,8.859611e-04
w[0][0],units,L
w[0][0],value,9.665659e-02
w[0][0],std_dev,3.374478e-04
w[0][1],units,L
w[0][1],value,-5.258519e-05
w[0][1],std_dev,6.364208e-04
w[0][2],units,L
w[0][2],value,4.856232e-04
w[0][2],std_dev,9.148952e-04
w[1][0],units,L
w[1][0],value,-6.443230e-04
w[1][0],std_dev,3.442992e-04
