version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2300 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2300 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2300 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6188 
interior_samples_ram,units,kB
interior_samples_ram,value,6280 
input_file,value,./bod_files/voxel_cuboid_1_2_3.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,49
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,1.870829e-06
launch_center[0],value,5.000000e-01
launch_center[1],value,1.000000e+00
launch_center[2],value,1.500000e+00
launch_radius,value,1.870832e+00
length_scale,units,L
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,L
capacitance,value,1.274080e+00
capacitance,std_dev,8.719589e-04
electric_polarizability[0][0],units,L^3
electric_polarizability[0][0],value,1.274660e+01
electric_polarizability[0][0],std_dev,4.454083e-02
electric_polarizability[0][1],units,L^3
electric_polarizability[0][1],value,-7.270263e-03
electric_polarizability[0][1],std_dev,4.776514e-02
electric_polarizability[0][2],units,L^3
electric_polarizability[0][2],value,1.226937e-01
electric_polarizability[0][2],std_dev,6.444289e-02
electric_polarizability[1][0],units,L^3
electric_polarizability[1][0],value,-7.270263e-03
electric_polarizability[1][0],std_dev,4.776514e-02
electric_polarizability[1][1],units,L^3
electric_polarizability[1][1],value,2.621636e+01
electric_polarizability[1][1],std_dev,8.195899e-02
electric_polarizability[1][2],units,L^3
electric_polarizability[1][2],value,6.554052e-03
electric_polarizability[1][2],std_dev,7.349713e-02
electric_polarizability[2][0],units,L^3
electric_polarizability[2][0],value,1.226937e-01
electric_polarizability[2][0],std_dev,6.444289e-02
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,6.554052e-03
electric_polarizability[2][1],std_dev,7.349713e-02
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,4.265859e+01
electric_polarizability[2][2],std_dev,1.167756e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.274609e+01
electric_polarizability_eigenvalues[0],std_dev,4.454324e-02
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.621637e+01
electric_polarizability_eigenvalues[1],std_dev,8.195899e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,4.265910e+01
electric_polarizability_eigenvalues[2],std_dev,1.167749e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.720718e+01
mean_electric_polarizability,std_dev,4.981935e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.274080e+00
hydrodynamic_radius,std_dev,1.277060e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.226339e-01
intrinsic_viscosity_prefactor,std_dev,1.233951e-02
viscometric_radius,units,L
viscometric_radius,value,1.288113e+00
viscometric_radius,std_dev,6.488375e-03
volume,units,L^3
volume,value,5.994643e+00
volume,std_dev,1.133514e-02
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.126916e+00
capacitance_sphere_same_volume,std_dev,7.102871e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.316531e-02
gyration[0][0],std_dev,1.474967e-03
gyration[0][1],units,L^2
gyration[0][1],value,3.405269e-04
gyration[0][1],std_dev,2.286303e-03
gyration[0][2],units,L^2
gyration[0][2],value,1.180628e-04
gyration[0][2],std_dev,3.428656e-03
gyration[1][0],units,L^2
gyration[1][0],value,3.405269e-04
gyration[1][0],std_dev,2.286303e-03
gyration[1][1],units,L^2
gyration[1][1],value,3.328823e-01
gyration[1][1],std_dev,5.909448e-03
gyration[1][2],units,L^2
gyration[1][2],value,5.088545e-04
gyration[1][2],std_dev,6.864235e-03
gyration[2][0],units,L^2
gyration[2][0],value,1.180628e-04
gyration[2][0],std_dev,3.428656e-03
gyration[2][1],units,L^2
gyration[2][1],value,5.088545e-04
gyration[2][1],std_dev,6.864235e-03
gyration[2][2],units,L^2
gyration[2][2],value,7.501500e-01
gyration[2][2],std_dev,1.328446e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.316482e-02
gyration_eigenvalues[0],std_dev,1.471507e-03
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.328821e-01
gyration_eigenvalues[1],std_dev,5.904544e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,7.501506e-01
gyration_eigenvalues[2],std_dev,1.329283e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.538583e+00
intrinsic_conductivity,std_dev,1.194638e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.733592e+00
intrinsic_viscosity,std_dev,5.685960e-02
t,units,1
t,value,6.810230e-01
t,std_dev,4.660807e-04
u[0],units,1
u[0],value,3.650000e-04
u[0],std_dev,6.701712e-04
u[1],units,1
u[1],value,-3.700000e-05
u[1],std_dev,6.701727e-04
u[2],units,1
u[2],value,-4.770000e-04
u[2],std_dev,6.701705e-04
v[0][0],units,L
v[0][0],value,3.903935e-04
v[0][0],std_dev,3.375647e-04
v[0][1],units,L
v[0][1],value,-4.380421e-04
v[0][1],std_dev,6.368377e-04
v[0][2],units,L
v[0][2],value,-9.013154e-04
v[0][2],std_dev,9.140652e-04
v[1][0],units,L
v[1][0],value,3.903935e-04
v[1][0],std_dev,3.444090e-04
v[1][1],units,L
v[1][1],value,-4.380421e-04
v[1][1],std_dev,6.211487e-04
v[1][2],units,L
v[1][2],value,-9.013154e-04
v[1][2],std_dev,9.140642e-04
v[2][0],units,L
v[2][0],value,3.903935e-04
v[2][0],std_dev,3.444068e-04
v[2][1],units,L
v[2][1],value,-4.380421e-04
v[2][1],std_dev,6.368386e-04
v[2][2],units,L
v[2][2],value,-9.013154e-04
v[2][2],std_dev,8.850167e-04
w[0][0],units,L
w[0][0],value,9.660382e-02
w[0][0],std_dev,3.375647e-04
w[0][1],units,L
w[0][1],value,5.587411e-05
w[0][1],std_dev,6.368377e-04
w[0][2],units,L
w[0][2],value,1.676320e-03
w[0][2],std_dev,9.140652e-04
w[1][0],units,L
w[1][0],value,-1.663295e-04
w[1][0],std_dev,3.444090e-04
