initialization_ram,units,kB
initialization_ram,mean,15856 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15856 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15856 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,17136 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,17140 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,49
num_walks_requested,units,
num_walks_requested,value,1000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,1000000
skin_thickness,units,
skin_thickness,value,2.986932e-05
launch_center[0],units,
launch_center[0],value,3.823248e+00
launch_center[1],units,
launch_center[1],value,6.405615e+01
launch_center[2],units,
launch_center[2],value,1.096631e+02
launch_radius,units,
launch_radius,value,2.986932e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,1000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,1000000
num_interior_samples_performed,std_dev,0
capacitance,units,A
capacitance,mean,2.148348e+01
capacitance,std_dev,1.342226e-02
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],mean,1.063221e+05
electric_polarizability[0][0],std_dev,3.131973e+02
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],mean,1.105511e+04
electric_polarizability[0][1],std_dev,2.420500e+02
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],mean,1.953381e+04
electric_polarizability[0][2],std_dev,2.708985e+02
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],mean,1.105511e+04
electric_polarizability[1][0],std_dev,2.420500e+02
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],mean,1.220592e+05
electric_polarizability[1][1],std_dev,3.506317e+02
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],mean,3.718351e+04
electric_polarizability[1][2],std_dev,2.827119e+02
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],mean,1.953381e+04
electric_polarizability[2][0],std_dev,2.708985e+02
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],mean,3.718351e+04
electric_polarizability[2][1],std_dev,2.827119e+02
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],mean,1.541984e+05
electric_polarizability[2][2],std_dev,4.216557e+02
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],mean,9.693746e+04
electric_polarizability_eigenvalues[0],std_dev,3.801182e+02
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],mean,1.006301e+05
electric_polarizability_eigenvalues[1],std_dev,3.262712e+02
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],mean,1.850122e+05
electric_polarizability_eigenvalues[2],std_dev,4.002760e+02
mean_electric_polarizability,units,A^3
mean_electric_polarizability,mean,1.275266e+05
mean_electric_polarizability,std_dev,2.105097e+02
hydrodynamic_radius,units,A
hydrodynamic_radius,mean,2.148348e+01
hydrodynamic_radius,std_dev,2.152537e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.320932e-01
intrinsic_viscosity_prefactor,std_dev,1.248140e-02
viscometric_radius,units,A
viscometric_radius,mean,2.163954e+01
viscometric_radius,std_dev,1.088509e-01
volume,units,A^3
volume,mean,3.219714e+04
volume,std_dev,5.057050e+01
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,mean,1.973526e+01
capacitance_sphere_same_volume,std_dev,1.033241e-02
gyration[0][0],units,A^2
gyration[0][0],mean,7.288456e+01
gyration[0][0],std_dev,3.058047e-01
gyration[0][1],units,A^2
gyration[0][1],mean,1.811209e+01
gyration[0][1],std_dev,1.722836e+00
gyration[0][2],units,A^2
gyration[0][2],mean,2.994376e+01
gyration[0][2],std_dev,2.882020e+00
gyration[1][0],units,A^2
gyration[1][0],mean,1.811209e+01
gyration[1][0],std_dev,1.722836e+00
gyration[1][1],units,A^2
gyration[1][1],mean,9.467721e+01
gyration[1][1],std_dev,1.627107e+01
gyration[1][2],units,A^2
