version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2260 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2260 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2260 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6296 
interior_samples_ram,units,kB
interior_samples_ram,value,6324 
input_file,value,./bod_files/1LYD.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,43
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,2.986932e-05
launch_center[0],value,3.823248e+00
launch_center[1],value,6.405615e+01
launch_center[2],value,1.096631e+02
launch_radius,value,2.986938e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,A
capacitance,value,2.147268e+01
capacitance,std_dev,1.342751e-02
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],value,1.066135e+05
electric_polarizability[0][0],std_dev,3.133802e+02
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],value,1.054947e+04
electric_polarizability[0][1],std_dev,2.419966e+02
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],value,1.924330e+04
electric_polarizability[0][2],std_dev,2.710263e+02
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],value,1.054947e+04
electric_polarizability[1][0],std_dev,2.419966e+02
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],value,1.213280e+05
electric_polarizability[1][1],std_dev,3.504528e+02
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],value,3.702761e+04
electric_polarizability[1][2],std_dev,2.826465e+02
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],value,1.924330e+04
electric_polarizability[2][0],std_dev,2.710263e+02
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],value,3.702761e+04
electric_polarizability[2][1],std_dev,2.826465e+02
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],value,1.533670e+05
electric_polarizability[2][2],std_dev,4.219783e+02
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],value,9.631161e+04
electric_polarizability_eigenvalues[0],std_dev,3.810517e+02
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],value,1.011095e+05
electric_polarizability_eigenvalues[1],std_dev,3.244205e+02
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],value,1.838874e+05
electric_polarizability_eigenvalues[2],std_dev,4.004748e+02
mean_electric_polarizability,units,A^3
mean_electric_polarizability,value,1.271028e+05
mean_electric_polarizability,std_dev,2.105787e+02
hydrodynamic_radius,units,A
hydrodynamic_radius,value,2.147268e+01
hydrodynamic_radius,std_dev,2.151462e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.321202e-01
intrinsic_viscosity_prefactor,std_dev,1.248180e-02
viscometric_radius,units,A
viscometric_radius,value,2.161578e+01
viscometric_radius,std_dev,1.087361e-01
volume,units,A^3
volume,value,3.226847e+04
volume,std_dev,5.060385e+01
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,value,1.974983e+01
capacitance_sphere_same_volume,std_dev,1.032398e-02
gyration[0][0],units,A^2
gyration[0][0],value,7.327912e+01
gyration[0][0],std_dev,3.064605e-01
gyration[0][1],units,A^2
gyration[0][1],value,1.819118e+01
gyration[0][1],std_dev,1.723196e+00
gyration[0][2],units,A^2
gyration[0][2],value,3.008584e+01
gyration[0][2],std_dev,2.883032e+00
gyration[1][0],units,A^2
gyration[1][0],value,1.819118e+01
gyration[1][0],std_dev,1.723196e+00
gyration[1][1],units,A^2
gyration[1][1],value,9.420472e+01
gyration[1][1],std_dev,1.624114e+01
gyration[1][2],units,A^2
gyration[1][2],value,5.202247e+01
gyration[1][2],std_dev,2.188385e+01
gyration[2][0],units,A^2
gyration[2][0],value,3.008584e+01
gyration[2][0],std_dev,2.883032e+00
gyration[2][1],units,A^2
gyration[2][1],value,5.202247e+01
gyration[2][1],std_dev,2.188385e+01
gyration[2][2],units,A^2
gyration[2][2],value,1.383882e+02
gyration[2][2],std_dev,4.435710e+01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],value,5.914978e+01
gyration_eigenvalues[0],std_dev,1.296784e+01
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],value,6.275648e+01
gyration_eigenvalues[1],std_dev,3.807272e+00
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],value,1.839658e+02
gyration_eigenvalues[2],std_dev,4.415170e+01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.938917e+00
intrinsic_conductivity,std_dev,8.985690e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.277653e+00
intrinsic_viscosity,std_dev,4.973012e-02
t,units,1
t,value,7.188860e-01
t,std_dev,4.495409e-04
u[0],units,1
u[0],value,7.724000e-03
u[0],std_dev,6.785691e-04
u[1],units,1
u[1],value,5.538000e-03
u[1],std_dev,6.785805e-04
u[2],units,1
u[2],value,-1.639600e-02
u[2],std_dev,6.784951e-04
v[0][0],units,A
v[0][0],value,6.057876e-01
v[0][0],std_dev,9.299757e-03
v[0][1],units,A
v[0][1],value,5.396098e-01
v[0][1],std_dev,1.072035e-02
v[0][2],units,A
v[0][2],value,-1.582157e+00
v[0][2],std_dev,1.288381e-02
v[1][0],units,A
v[1][0],value,6.057876e-01
v[1][0],std_dev,9.564391e-03
v[1][1],units,A
v[1][1],value,5.396098e-01
v[1][1],std_dev,1.041418e-02
v[1][2],units,A
v[1][2],value,-1.582157e+00
v[1][2],std_dev,1.286640e-02
v[2][0],units,A
v[2][0],value,6.057876e-01
v[2][0],std_dev,9.558848e-03
v[2][1],units,A
v[2][1],value,5.396098e-01
v[2][1],std_dev,1.069534e-02
v[2][2],units,A
v[2][2],value,-1.582157e+00
v[2][2],std_dev,1.247332e-02
w[0][0],units,A
w[0][0],value,3.176285e+00
w[0][0],std_dev,9.299757e-03
w[0][1],units,A
w[0][1],value,3.146230e-01
w[0][1],std_dev,1.072035e-02
w[0][2],units,A
w[0][2],value,5.505036e-01
w[0][2],std_dev,1.288381e-02
w[1][0],units,A
w[1][0],value,3.231439e-01
w[1][0],std_dev,9.564391e-03
w[1][1],units,A
