version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2220 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2220 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2220 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6308 
interior_samples_ram,units,kB
interior_samples_ram,value,6336 
input_file,value,./bod_files/1LYD.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,20
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,2.986932e-05
launch_center[0],value,3.823248e+00
launch_center[1],value,6.405615e+01
launch_center[2],value,1.096631e+02
launch_radius,value,2.986938e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,A
capacitance,value,2.148684e+01
capacitance,std_dev,1.342063e-02
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],value,1.067811e+05
electric_polarizability[0][0],std_dev,3.131246e+02
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],value,1.080091e+04
electric_polarizability[0][1],std_dev,2.420480e+02
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],value,2.019995e+04
electric_polarizability[0][2],std_dev,2.708532e+02
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],value,1.080091e+04
electric_polarizability[1][0],std_dev,2.420480e+02
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],value,1.215933e+05
electric_polarizability[1][1],std_dev,3.506693e+02
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],value,3.695971e+04
electric_polarizability[1][2],std_dev,2.826667e+02
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],value,2.019995e+04
electric_polarizability[2][0],std_dev,2.708532e+02
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],value,3.695971e+04
electric_polarizability[2][1],std_dev,2.826667e+02
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],value,1.536271e+05
electric_polarizability[2][2],std_dev,4.216993e+02
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],value,9.629834e+04
electric_polarizability_eigenvalues[0],std_dev,3.794563e+02
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],value,1.011182e+05
electric_polarizability_eigenvalues[1],std_dev,3.277082e+02
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],value,1.845849e+05
electric_polarizability_eigenvalues[2],std_dev,4.000471e+02
mean_electric_polarizability,units,A^3
mean_electric_polarizability,value,1.273338e+05
mean_electric_polarizability,std_dev,2.105144e+02
hydrodynamic_radius,units,A
hydrodynamic_radius,value,2.148684e+01
hydrodynamic_radius,std_dev,2.152871e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.321223e-01
intrinsic_viscosity_prefactor,std_dev,1.248183e-02
viscometric_radius,units,A
viscometric_radius,value,2.162888e+01
viscometric_radius,std_dev,1.087993e-01
volume,units,A^3
volume,value,3.227506e+04
volume,std_dev,5.060641e+01
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,value,1.975117e+01
capacitance_sphere_same_volume,std_dev,1.032310e-02
gyration[0][0],units,A^2
gyration[0][0],value,7.281582e+01
gyration[0][0],std_dev,3.053044e-01
gyration[0][1],units,A^2
gyration[0][1],value,1.820600e+01
gyration[0][1],std_dev,1.719607e+00
gyration[0][2],units,A^2
gyration[0][2],value,3.031866e+01
gyration[0][2],std_dev,2.877998e+00
gyration[1][0],units,A^2
gyration[1][0],value,1.820600e+01
gyration[1][0],std_dev,1.719607e+00
gyration[1][1],units,A^2
gyration[1][1],value,9.448045e+01
gyration[1][1],std_dev,1.623975e+01
gyration[1][2],units,A^2
gyration[1][2],value,5.244597e+01
gyration[1][2],std_dev,2.189012e+01
gyration[2][0],units,A^2
gyration[2][0],value,3.031866e+01
gyration[2][0],std_dev,2.877998e+00
gyration[2][1],units,A^2
gyration[2][1],value,5.244597e+01
gyration[2][1],std_dev,2.189012e+01
gyration[2][2],units,A^2
gyration[2][2],value,1.387306e+02
gyration[2][2],std_dev,4.438555e+01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],value,5.885921e+01
gyration_eigenvalues[0],std_dev,1.267821e+01
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],value,6.248119e+01
gyration_eigenvalues[1],std_dev,4.049104e+00
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],value,1.846865e+02
gyration_eigenvalues[2],std_dev,4.419673e+01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.945270e+00
intrinsic_conductivity,std_dev,8.989476e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.282947e+00
intrinsic_viscosity,std_dev,4.980911e-02
t,units,1
t,value,7.193600e-01
t,std_dev,4.493104e-04
u[0],units,1
u[0],value,7.640000e-03
u[0],std_dev,6.786671e-04
u[1],units,1
u[1],value,6.456000e-03
u[1],std_dev,6.786755e-04
u[2],units,1
u[2],value,-1.725400e-02
u[2],std_dev,6.785795e-04
v[0][0],units,A
v[0][0],value,6.123495e-01
v[0][0],std_dev,9.291906e-03
v[0][1],units,A
v[0][1],value,5.572485e-01
v[0][1],std_dev,1.072839e-02
v[0][2],units,A
v[0][2],value,-1.572436e+00
v[0][2],std_dev,1.287781e-02
v[1][0],units,A
v[1][0],value,6.123495e-01
v[1][0],std_dev,9.557549e-03
v[1][1],units,A
v[1][1],value,5.572485e-01
v[1][1],std_dev,1.042114e-02
v[1][2],units,A
v[1][2],value,-1.572436e+00
v[1][2],std_dev,1.286221e-02
v[2][0],units,A
v[2][0],value,6.123495e-01
v[2][0],std_dev,9.551662e-03
v[2][1],units,A
v[2][1],value,5.572485e-01
v[2][1],std_dev,1.070315e-02
v[2][2],units,A
v[2][2],value,-1.572436e+00
v[2][2],std_dev,1.246653e-02
w[0][0],units,A
w[0][0],value,3.181261e+00
w[0][0],std_dev,9.291906e-03
w[0][1],units,A
w[0][1],value,3.295881e-01
w[0][1],std_dev,1.072839e-02
w[0][2],units,A
w[0][2],value,5.944078e-01
w[0][2],std_dev,1.287781e-02
w[1][0],units,A
w[1][0],value,3.240795e-01
w[1][0],std_dev,9.557549e-03
w[1][1],units,A
