version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2396 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2396 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2396 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6192 
interior_samples_ram,units,kB
interior_samples_ram,value,6220 
input_file,value,./bod_files/1LYD.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,15
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,2.986932e-05
launch_center[0],value,3.823248e+00
launch_center[1],value,6.405615e+01
launch_center[2],value,1.096631e+02
launch_radius,value,2.986938e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,A
capacitance,value,2.149278e+01
capacitance,std_dev,1.341759e-02
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],value,1.064428e+05
electric_polarizability[0][0],std_dev,3.131176e+02
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],value,1.117938e+04
electric_polarizability[0][1],std_dev,2.420083e+02
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],value,1.961741e+04
electric_polarizability[0][2],std_dev,2.709501e+02
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],value,1.117938e+04
electric_polarizability[1][0],std_dev,2.420083e+02
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],value,1.225207e+05
electric_polarizability[1][1],std_dev,3.505743e+02
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],value,3.719153e+04
electric_polarizability[1][2],std_dev,2.827580e+02
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],value,1.961741e+04
electric_polarizability[2][0],std_dev,2.709501e+02
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],value,3.719153e+04
electric_polarizability[2][1],std_dev,2.827580e+02
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],value,1.537610e+05
electric_polarizability[2][2],std_dev,4.218983e+02
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],value,9.704539e+04
electric_polarizability_eigenvalues[0],std_dev,3.799954e+02
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],value,1.007337e+05
electric_polarizability_eigenvalues[1],std_dev,3.271987e+02
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],value,1.849454e+05
electric_polarizability_eigenvalues[2],std_dev,4.000550e+02
mean_electric_polarizability,units,A^3
mean_electric_polarizability,value,1.275748e+05
mean_electric_polarizability,std_dev,2.105399e+02
hydrodynamic_radius,units,A
hydrodynamic_radius,value,2.149278e+01
hydrodynamic_radius,std_dev,2.153463e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.321400e-01
intrinsic_viscosity_prefactor,std_dev,1.248210e-02
viscometric_radius,units,A
viscometric_radius,value,2.164268e+01
viscometric_radius,std_dev,1.088664e-01
volume,units,A^3
volume,value,3.224592e+04
volume,std_dev,5.059336e+01
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,value,1.974522e+01
capacitance_sphere_same_volume,std_dev,1.032665e-02
gyration[0][0],units,A^2
gyration[0][0],value,7.324223e+01
gyration[0][0],std_dev,3.068275e-01
gyration[0][1],units,A^2
gyration[0][1],value,1.819816e+01
gyration[0][1],std_dev,1.724970e+00
gyration[0][2],units,A^2
gyration[0][2],value,3.011208e+01
gyration[0][2],std_dev,2.886658e+00
gyration[1][0],units,A^2
gyration[1][0],value,1.819816e+01
gyration[1][0],std_dev,1.724970e+00
gyration[1][1],units,A^2
gyration[1][1],value,9.416096e+01
gyration[1][1],std_dev,1.624636e+01
gyration[1][2],units,A^2
gyration[1][2],value,5.206297e+01
gyration[1][2],std_dev,2.189654e+01
gyration[2][0],units,A^2
gyration[2][0],value,3.011208e+01
gyration[2][0],std_dev,2.886658e+00
gyration[2][1],units,A^2
gyration[2][1],value,5.206297e+01
gyration[2][1],std_dev,2.189654e+01
gyration[2][2],units,A^2
gyration[2][2],value,1.384506e+02
gyration[2][2],std_dev,4.439409e+01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],value,5.910330e+01
gyration_eigenvalues[0],std_dev,1.297421e+01
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],value,6.271181e+01
gyration_eigenvalues[1],std_dev,3.804794e+00
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],value,1.840387e+02
gyration_eigenvalues[2],std_dev,4.419087e+01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.956309e+00
intrinsic_conductivity,std_dev,9.009000e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.292203e+00
intrinsic_viscosity,std_dev,4.994884e-02
t,units,1
t,value,7.195590e-01
t,std_dev,4.492089e-04
u[0],units,1
u[0],value,7.383000e-03
u[0],std_dev,6.787095e-04
u[1],units,1
u[1],value,5.357000e-03
u[1],std_dev,6.787139e-04
u[2],units,1
u[2],value,-1.774100e-02
u[2],std_dev,6.786183e-04
v[0][0],units,A
v[0][0],value,6.112363e-01
v[0][0],std_dev,9.291652e-03
v[0][1],units,A
v[0][1],value,5.401584e-01
v[0][1],std_dev,1.072929e-02
v[0][2],units,A
v[0][2],value,-1.574852e+00
v[0][2],std_dev,1.288587e-02
v[1][0],units,A
v[1][0],value,6.112363e-01
v[1][0],std_dev,9.555338e-03
v[1][1],units,A
v[1][1],value,5.401584e-01
v[1][1],std_dev,1.041753e-02
v[1][2],units,A
v[1][2],value,-1.574852e+00
v[1][2],std_dev,1.286858e-02
v[2][0],units,A
v[2][0],value,6.112363e-01
v[2][0],std_dev,9.549969e-03
v[2][1],units,A
v[2][1],value,5.401584e-01
v[2][1],std_dev,1.070441e-02
v[2][2],units,A
v[2][2],value,-1.574852e+00
v[2][2],std_dev,1.247302e-02
w[0][0],units,A
w[0][0],value,3.170973e+00
w[0][0],std_dev,9.291652e-03
w[0][1],units,A
w[0][1],value,3.318775e-01
w[0][1],std_dev,1.072929e-02
w[0][2],units,A
w[0][2],value,5.655559e-01
w[0][2],std_dev,1.288587e-02
w[1][0],units,A
w[1][0],value,3.429738e-01
w[1][0],std_dev,9.555338e-03
w[1][1],units,A
