initialization_ram,units,kB
initialization_ram,mean,15640 
initialization_ram,std_dev,0
loading_input_data_ram,units,kB
loading_input_data_ram,mean,15640 
loading_input_data_ram,std_dev,0
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,mean,15640 
building_spatial_data_structure_ram,std_dev,0
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,mean,16924 
walk_on_spheres_ram,std_dev,0
interior_samples_ram,units,kB
interior_samples_ram,mean,16928 
interior_samples_ram,std_dev,0
input_file,units,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod
num_nodes,units,
num_nodes,value,1
num_threads,units,
num_threads,value,24
random_number_seed,units,
random_number_seed,value,8
num_walks_requested,units,
num_walks_requested,value,1000000
num_interior_samples_requested,units,
num_interior_samples_requested,value,1000000
skin_thickness,units,
skin_thickness,value,2.986932e-05
launch_center[0],units,
launch_center[0],value,3.823248e+00
launch_center[1],units,
launch_center[1],value,6.405615e+01
launch_center[2],units,
launch_center[2],value,1.096631e+02
launch_radius,units,
launch_radius,value,2.986932e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,mean,1000000
num_walks_performed,std_dev,0
num_interior_samples_performed,units,1
num_interior_samples_performed,mean,1000000
num_interior_samples_performed,std_dev,0
capacitance,units,A
capacitance,mean,2.148536e+01
capacitance,std_dev,1.342137e-02
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],mean,1.062459e+05
electric_polarizability[0][0],std_dev,3.131463e+02
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],mean,1.048345e+04
electric_polarizability[0][1],std_dev,2.419163e+02
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],mean,1.953791e+04
electric_polarizability[0][2],std_dev,2.708833e+02
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],mean,1.048345e+04
electric_polarizability[1][0],std_dev,2.419163e+02
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],mean,1.216870e+05
electric_polarizability[1][1],std_dev,3.504875e+02
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],mean,3.679063e+04
electric_polarizability[1][2],std_dev,2.826375e+02
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],mean,1.953791e+04
electric_polarizability[2][0],std_dev,2.708833e+02
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],mean,3.679063e+04
electric_polarizability[2][1],std_dev,2.826375e+02
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],mean,1.536361e+05
electric_polarizability[2][2],std_dev,4.218137e+02
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],mean,9.652753e+04
electric_polarizability_eigenvalues[0],std_dev,3.786100e+02
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],mean,1.009969e+05
electric_polarizability_eigenvalues[1],std_dev,3.282571e+02
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],mean,1.840445e+05
electric_polarizability_eigenvalues[2],std_dev,4.003951e+02
mean_electric_polarizability,units,A^3
mean_electric_polarizability,mean,1.271896e+05
mean_electric_polarizability,std_dev,2.105097e+02
hydrodynamic_radius,units,A
hydrodynamic_radius,mean,2.148536e+01
hydrodynamic_radius,std_dev,2.152724e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,mean,8.321072e-01
intrinsic_viscosity_prefactor,std_dev,1.248161e-02
viscometric_radius,units,A
viscometric_radius,mean,2.162059e+01
viscometric_radius,std_dev,1.087590e-01
volume,units,A^3
volume,mean,3.215740e+04
volume,std_dev,5.055208e+01
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,mean,1.972714e+01
capacitance_sphere_same_volume,std_dev,1.033715e-02
gyration[0][0],units,A^2
gyration[0][0],mean,7.278292e+01
gyration[0][0],std_dev,3.064027e-01
gyration[0][1],units,A^2
gyration[0][1],mean,1.820759e+01
gyration[0][1],std_dev,1.724827e+00
gyration[0][2],units,A^2
gyration[0][2],mean,3.028004e+01
gyration[0][2],std_dev,2.886744e+00
gyration[1][0],units,A^2
gyration[1][0],mean,1.820759e+01
gyration[1][0],std_dev,1.724827e+00
gyration[1][1],units,A^2
gyration[1][1],mean,9.444037e+01
gyration[1][1],std_dev,1.627998e+01
gyration[1][2],units,A^2
gyration[1][2],mean,5.255348e+01
gyration[1][2],std_dev,2.194779e+01
gyration[2][0],units,A^2
gyration[2][0],mean,3.028004e+01
gyration[2][0],std_dev,2.886744e+00
gyration[2][1],units,A^2
gyration[2][1],mean,5.255348e+01
gyration[2][1],std_dev,2.194779e+01
gyration[2][2],units,A^2
gyration[2][2],mean,1.389558e+02
gyration[2][2],std_dev,4.450859e+01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],mean,5.885340e+01
gyration_eigenvalues[0],std_dev,1.276420e+01
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],mean,6.243840e+01
gyration_eigenvalues[1],std_dev,3.981578e+00
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],mean,1.848872e+02
gyration_eigenvalues[2],std_dev,4.434863e+01
intrinsic_conductivity,units,1
intrinsic_conductivity,mean,3.955221e+00
intrinsic_conductivity,std_dev,9.028442e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,mean,3.291168e+00
intrinsic_viscosity,std_dev,4.993588e-02
t,units,1
t,mean,7.193120e-01
t,std_dev,4.493362e-04
u[0],units,1
u[0],mean,6.440000e-03
u[0],std_dev,6.786650e-04
u[1],units,1
