version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2356 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2356 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2356 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6152 
interior_samples_ram,units,kB
interior_samples_ram,value,6244 
input_file,value,./bod_files/1LYD.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,10
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,2.986932e-05
launch_center[0],value,3.823248e+00
launch_center[1],value,6.405615e+01
launch_center[2],value,1.096631e+02
launch_radius,value,2.986938e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,A
capacitance,value,2.147937e+01
capacitance,std_dev,1.342429e-02
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],value,1.071461e+05
electric_polarizability[0][0],std_dev,3.134063e+02
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],value,1.060827e+04
electric_polarizability[0][1],std_dev,2.422438e+02
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],value,1.973758e+04
electric_polarizability[0][2],std_dev,2.708902e+02
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],value,1.060827e+04
electric_polarizability[1][0],std_dev,2.422438e+02
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],value,1.216167e+05
electric_polarizability[1][1],std_dev,3.509068e+02
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],value,3.683070e+04
electric_polarizability[1][2],std_dev,2.826788e+02
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],value,1.973758e+04
electric_polarizability[2][0],std_dev,2.708902e+02
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],value,3.683070e+04
electric_polarizability[2][1],std_dev,2.826788e+02
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],value,1.529528e+05
electric_polarizability[2][2],std_dev,4.215825e+02
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],value,9.636240e+04
electric_polarizability_eigenvalues[0],std_dev,3.807979e+02
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],value,1.015442e+05
electric_polarizability_eigenvalues[1],std_dev,3.260607e+02
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],value,1.838090e+05
electric_polarizability_eigenvalues[2],std_dev,3.999616e+02
mean_electric_polarizability,units,A^3
mean_electric_polarizability,value,1.272385e+05
mean_electric_polarizability,std_dev,2.105789e+02
hydrodynamic_radius,units,A
hydrodynamic_radius,value,2.147937e+01
hydrodynamic_radius,std_dev,2.152128e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.321730e-01
intrinsic_viscosity_prefactor,std_dev,1.248259e-02
viscometric_radius,units,A
viscometric_radius,value,2.162393e+01
viscometric_radius,std_dev,1.087757e-01
volume,units,A^3
volume,value,3.229013e+04
volume,std_dev,5.061358e+01
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,value,1.975424e+01
capacitance_sphere_same_volume,std_dev,1.032135e-02
gyration[0][0],units,A^2
gyration[0][0],value,7.282825e+01
gyration[0][0],std_dev,3.059477e-01
gyration[0][1],units,A^2
gyration[0][1],value,1.804589e+01
gyration[0][1],std_dev,1.721553e+00
gyration[0][2],units,A^2
gyration[0][2],value,3.016888e+01
gyration[0][2],std_dev,2.880748e+00
gyration[1][0],units,A^2
gyration[1][0],value,1.804589e+01
gyration[1][0],std_dev,1.721553e+00
gyration[1][1],units,A^2
gyration[1][1],value,9.431597e+01
gyration[1][1],std_dev,1.623586e+01
gyration[1][2],units,A^2
gyration[1][2],value,5.227523e+01
gyration[1][2],std_dev,2.188267e+01
gyration[2][0],units,A^2
gyration[2][0],value,3.016888e+01
gyration[2][0],std_dev,2.880748e+00
gyration[2][1],units,A^2
gyration[2][1],value,5.227523e+01
gyration[2][1],std_dev,2.188267e+01
gyration[2][2],units,A^2
gyration[2][2],value,1.387567e+02
gyration[2][2],std_dev,4.436619e+01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],value,5.892181e+01
gyration_eigenvalues[0],std_dev,1.266913e+01
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],value,6.258476e+01
gyration_eigenvalues[1],std_dev,4.009846e+00
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],value,1.843943e+02
gyration_eigenvalues[2],std_dev,4.422546e+01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.940478e+00
intrinsic_conductivity,std_dev,8.982167e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.279160e+00
intrinsic_viscosity,std_dev,4.975210e-02
t,units,1
t,value,7.191100e-01
t,std_dev,4.494331e-04
u[0],units,1
u[0],value,7.010000e-03
u[0],std_dev,6.786234e-04
u[1],units,1
u[1],value,6.376000e-03
u[1],std_dev,6.786201e-04
u[2],units,1
u[2],value,-1.857400e-02
u[2],std_dev,6.785143e-04
v[0][0],units,A
v[0][0],value,6.067590e-01
v[0][0],std_dev,9.300451e-03
v[0][1],units,A
v[0][1],value,5.365134e-01
v[0][1],std_dev,1.073621e-02
v[0][2],units,A
v[0][2],value,-1.582276e+00
v[0][2],std_dev,1.287250e-02
v[1][0],units,A
v[1][0],value,6.067590e-01
v[1][0],std_dev,9.567653e-03
v[1][1],units,A
v[1][1],value,5.365134e-01
v[1][1],std_dev,1.042898e-02
v[1][2],units,A
v[1][2],value,-1.582276e+00
v[1][2],std_dev,1.285619e-02
v[2][0],units,A
v[2][0],value,6.067590e-01
v[2][0],std_dev,9.561723e-03
v[2][1],units,A
v[2][1],value,5.365134e-01
v[2][1],std_dev,1.071117e-02
v[2][2],units,A
v[2][2],value,-1.582276e+00
v[2][2],std_dev,1.246342e-02
w[0][0],units,A
w[0][0],value,3.191524e+00
w[0][0],std_dev,9.300451e-03
w[0][1],units,A
w[0][1],value,3.203091e-01
w[0][1],std_dev,1.073621e-02
w[0][2],units,A
w[0][2],value,5.688531e-01
w[0][2],std_dev,1.287250e-02
w[1][0],units,A
w[1][0],value,3.210999e-01
w[1][0],std_dev,9.567653e-03
w[1][1],units,A
