version,value,5.2.0
initialization_ram,units,kB
initialization_ram,value,2200 
loading_input_data_ram,units,kB
loading_input_data_ram,value,2200 
building_spatial_data_structure_ram,units,kB
building_spatial_data_structure_ram,value,2200 
walk_on_spheres_ram,units,kB
walk_on_spheres_ram,value,6060 
interior_samples_ram,units,kB
interior_samples_ram,value,6088 
input_file,value,./bod_files/1LYD.bod
num_nodes,value,1
num_threads,value,64
random_number_seed,value,35
num_walks_requested,value,1000000
num_interior_samples_requested,value,1000000
skin_thickness,value,2.986932e-05
launch_center[0],value,3.823248e+00
launch_center[1],value,6.405615e+01
launch_center[2],value,1.096631e+02
launch_radius,value,2.986938e+01
length_scale,units,A
length_scale,value,1.000000e+00
num_walks_performed,units,1
num_walks_performed,value,1000000
num_interior_samples_performed,units,1
num_interior_samples_performed,value,1000000
capacitance,units,A
capacitance,value,2.149087e+01
capacitance,std_dev,1.341865e-02
electric_polarizability[0][0],units,A^3
electric_polarizability[0][0],value,1.068515e+05
electric_polarizability[0][0],std_dev,3.132758e+02
electric_polarizability[0][1],units,A^3
electric_polarizability[0][1],value,1.086267e+04
electric_polarizability[0][1],std_dev,2.420709e+02
electric_polarizability[0][2],units,A^3
electric_polarizability[0][2],value,1.951387e+04
electric_polarizability[0][2],std_dev,2.709235e+02
electric_polarizability[1][0],units,A^3
electric_polarizability[1][0],value,1.086267e+04
electric_polarizability[1][0],std_dev,2.420709e+02
electric_polarizability[1][1],units,A^3
electric_polarizability[1][1],value,1.218739e+05
electric_polarizability[1][1],std_dev,3.505474e+02
electric_polarizability[1][2],units,A^3
electric_polarizability[1][2],value,3.722538e+04
electric_polarizability[1][2],std_dev,2.826329e+02
electric_polarizability[2][0],units,A^3
electric_polarizability[2][0],value,1.951387e+04
electric_polarizability[2][0],std_dev,2.709235e+02
electric_polarizability[2][1],units,A^3
electric_polarizability[2][1],value,3.722538e+04
electric_polarizability[2][1],std_dev,2.826329e+02
electric_polarizability[2][2],units,A^3
electric_polarizability[2][2],value,1.536835e+05
electric_polarizability[2][2],std_dev,4.217321e+02
electric_polarizability_eigenvalues[0],units,A^3
electric_polarizability_eigenvalues[0],value,9.661498e+04
electric_polarizability_eigenvalues[0],std_dev,3.811788e+02
electric_polarizability_eigenvalues[1],units,A^3
electric_polarizability_eigenvalues[1],value,1.011560e+05
electric_polarizability_eigenvalues[1],std_dev,3.247199e+02
electric_polarizability_eigenvalues[2],units,A^3
electric_polarizability_eigenvalues[2],value,1.846379e+05
electric_polarizability_eigenvalues[2],std_dev,4.000988e+02
mean_electric_polarizability,units,A^3
mean_electric_polarizability,value,1.274696e+05
mean_electric_polarizability,std_dev,2.105241e+02
hydrodynamic_radius,units,A
hydrodynamic_radius,value,2.149087e+01
hydrodynamic_radius,std_dev,2.153272e-01
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.321330e-01
intrinsic_viscosity_prefactor,std_dev,1.248200e-02
viscometric_radius,units,A
viscometric_radius,value,2.163666e+01
viscometric_radius,std_dev,1.088371e-01
volume,units,A^3
volume,value,3.225798e+04
volume,std_dev,5.059883e+01
capacitance_sphere_same_volume,units,A
capacitance_sphere_same_volume,value,1.974768e+01
capacitance_sphere_same_volume,std_dev,1.032519e-02
gyration[0][0],units,A^2
gyration[0][0],value,7.310697e+01
gyration[0][0],std_dev,3.059088e-01
gyration[0][1],units,A^2
gyration[0][1],value,1.817033e+01
gyration[0][1],std_dev,1.721641e+00
gyration[0][2],units,A^2
gyration[0][2],value,3.004548e+01
gyration[0][2],std_dev,2.880636e+00
gyration[1][0],units,A^2
gyration[1][0],value,1.817033e+01
gyration[1][0],std_dev,1.721641e+00
gyration[1][1],units,A^2
gyration[1][1],value,9.415120e+01
gyration[1][1],std_dev,1.624956e+01
gyration[1][2],units,A^2
gyration[1][2],value,5.206629e+01
gyration[1][2],std_dev,2.189658e+01
gyration[2][0],units,A^2
gyration[2][0],value,3.004548e+01
gyration[2][0],std_dev,2.880636e+00
gyration[2][1],units,A^2
gyration[2][1],value,5.206629e+01
gyration[2][1],std_dev,2.189658e+01
gyration[2][2],units,A^2
gyration[2][2],value,1.385059e+02
gyration[2][2],std_dev,4.438534e+01
gyration_eigenvalues[0],units,A^2
gyration_eigenvalues[0],value,5.911125e+01
gyration_eigenvalues[0],std_dev,1.294031e+01
gyration_eigenvalues[1],units,A^2
gyration_eigenvalues[1],value,6.263211e+01
gyration_eigenvalues[1],std_dev,3.811967e+00
gyration_eigenvalues[2],units,A^2
gyration_eigenvalues[2],value,1.840207e+02
gyration_eigenvalues[2],std_dev,4.420900e+01
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.951569e+00
intrinsic_conductivity,std_dev,9.000617e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.288231e+00
intrinsic_viscosity,std_dev,4.988888e-02
t,units,1
t,value,7.194950e-01
t,std_dev,4.492444e-04
u[0],units,1
u[0],value,6.565000e-03
u[0],std_dev,6.787024e-04
u[1],units,1
u[1],value,6.545000e-03
u[1],std_dev,6.787028e-04
u[2],units,1
u[2],value,-1.613700e-02
u[2],std_dev,6.786220e-04
v[0][0],units,A
v[0][0],value,6.084528e-01
v[0][0],std_dev,9.296449e-03
v[0][1],units,A
v[0][1],value,5.653604e-01
v[0][1],std_dev,1.072605e-02
v[0][2],units,A
v[0][2],value,-1.560270e+00
v[0][2],std_dev,1.287994e-02
v[1][0],units,A
v[1][0],value,6.084528e-01
v[1][0],std_dev,9.562160e-03
v[1][1],units,A
v[1][1],value,5.653604e-01
v[1][1],std_dev,1.041728e-02
v[1][2],units,A
v[1][2],value,-1.560270e+00
v[1][2],std_dev,1.286289e-02
v[2][0],units,A
v[2][0],value,6.084528e-01
v[2][0],std_dev,9.556574e-03
v[2][1],units,A
v[2][1],value,5.653604e-01
v[2][1],std_dev,1.070086e-02
v[2][2],units,A
v[2][2],value,-1.560270e+00
v[2][2],std_dev,1.246815e-02
w[0][0],units,A
w[0][0],value,3.182403e+00
w[0][0],std_dev,9.296449e-03
w[0][1],units,A
w[0][1],value,3.315475e-01
w[0][1],std_dev,1.072605e-02
w[0][2],units,A
w[0][2],value,5.680993e-01
w[0][2],std_dev,1.287994e-02
w[1][0],units,A
w[1][0],value,3.250722e-01
w[1][0],std_dev,9.562160e-03
w[1][1],units,A
